year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,10,28,5,13.0,-3,8.0,1027.0,NE,8.04,0,0
2012,12,21,19,24.0,-16,-2.0,1032.0,NW,41.57,0,0
2010,9,15,20,281.0,21,26.0,1010.0,SE,42.92,0,0
2013,1,16,19,219.0,-15,-5.0,1036.0,NW,6.26,0,0
2010,8,5,15,13.0,10,32.0,1009.0,NW,79.58,0,0
2014,8,25,14,7.0,8,32.0,1010.0,cv,1.79,0,0
2013,8,25,11,29.0,16,31.0,1008.0,cv,1.78,0,0
2014,10,2,11,75.0,11,18.0,1013.0,cv,0.89,0,0
2010,12,11,18,43.0,-15,-2.0,1018.0,SE,46.05,0,0
2012,5,26,22,43.0,6,27.0,1003.0,SE,61.7,0,0
2014,3,9,21,98.0,-10,4.0,1027.0,SE,32.2,0,0
2011,10,11,3,39.0,11,15.0,1025.0,cv,0.45,0,0
2014,6,21,11,57.0,17,24.0,1009.0,SE,3.58,0,0
2013,5,28,19,48.0,15,23.0,1004.0,SE,21.01,0,0
2012,12,5,9,9.0,-19,-2.0,1024.0,NW,41.57,0,0
2011,9,8,8,21.0,15,18.0,1012.0,NW,6.26,0,1
2014,3,13,14,14.0,-23,12.0,1019.0,SE,3.13,0,0
2010,2,28,19,72.0,-3,-2.0,1025.0,NW,29.95,2,0
2010,6,13,4,126.0,17,21.0,1006.0,SE,16.09,0,0
2014,10,23,13,149.0,7,16.0,1014.0,cv,2.67,0,0
2014,9,12,2,135.0,19,20.0,1014.0,cv,1.78,0,0
2012,6,13,10,152.0,14,23.0,1000.0,SE,3.13,0,0
2013,5,30,10,54.0,8,27.0,1008.0,SE,1.79,0,0
2011,7,21,4,89.0,22,23.0,1003.0,NE,0.89,0,0
2012,11,24,15,141.0,-9,6.0,1018.0,SE,3.13,0,0
2013,6,14,23,105.0,13,22.0,1008.0,SE,94.78,0,0
2013,5,6,17,82.0,7,30.0,1012.0,SE,17.88,0,0
2012,11,3,22,7.0,2,3.0,1012.0,NW,63.04,0,12
2011,5,30,15,67.0,4,32.0,1000.0,NW,3.13,0,0
2012,8,8,14,76.0,26,31.0,1005.0,NE,2.68,0,0
2010,4,25,5,98.0,6,12.0,1015.0,SE,104.62,0,0
2014,8,1,19,124.0,23,30.0,1005.0,SE,16.1,0,0
2012,1,3,3,11.0,-19,-6.0,1032.0,NW,144.39,0,0
2014,2,10,13,20.0,-22,-3.0,1034.0,SE,1.79,0,0
2012,1,30,21,151.0,-8,-5.0,1026.0,NE,3.56,0,0
2011,5,11,20,44.0,-10,23.0,1007.0,NW,77.78,0,0
2011,6,8,21,29.0,18,25.0,1001.0,SE,28.6,0,0
2011,5,23,1,69.0,5,17.0,1011.0,SE,91.2,0,0
2013,8,15,17,115.0,24,32.0,1001.0,SE,17.89,0,0
2012,8,9,8,40.0,23,27.0,1008.0,cv,0.89,0,0
2012,2,3,9,52.0,-23,-8.0,1026.0,NW,27.27,0,0
2012,12,14,12,231.0,-1,0.0,1024.0,NW,102.39,16,0
2012,1,12,18,174.0,-13,-3.0,1024.0,cv,0.9,0,0
2013,9,21,5,53.0,15,18.0,1015.0,NW,1.79,0,0
2014,11,18,1,138.0,-7,-2.0,1030.0,NW,1.78,0,0
2013,4,6,12,10.0,-11,12.0,1017.0,NE,4.02,0,0
2010,3,6,22,69.0,-9,-4.0,1034.0,SE,13.86,0,0
2010,3,6,21,76.0,-9,-3.0,1034.0,SE,12.07,0,0
2013,6,22,14,45.0,19,22.0,1008.0,NE,10.28,0,1
2010,12,20,3,206.0,-12,-6.0,1019.0,cv,0.89,0,0
2013,10,14,10,17.0,-5,15.0,1026.0,NE,24.13,0,0
2012,11,5,17,34.0,-3,9.0,1021.0,NW,411.72,0,0
2011,2,4,19,161.0,-13,0.0,1023.0,SE,16.09,0,0
2010,11,23,12,238.0,-7,7.0,1020.0,cv,0.89,0,0
2011,3,26,21,12.0,-14,8.0,1026.0,NW,16.99,0,0
2010,11,8,23,13.0,-10,4.0,1026.0,NW,0.89,0,0
2010,3,1,6,25.0,-5,-4.0,1026.0,SE,25.04,2,0
2013,7,30,10,132.0,23,30.0,998.0,cv,0.89,0,0
2010,1,19,22,333.0,-3,0.0,1021.0,NW,8.5,0,0
2011,1,5,15,18.0,-20,-2.0,1031.0,NW,208.74,0,0
2014,7,24,8,76.0,20,25.0,1005.0,cv,1.34,0,1
2012,8,10,8,100.0,24,26.0,1008.0,cv,1.78,0,0
2011,5,7,15,29.0,4,26.0,1006.0,SE,4.02,0,0
2013,2,20,8,140.0,-11,-8.0,1028.0,NW,0.89,0,0
2012,3,3,17,107.0,-6,2.0,1027.0,SE,46.94,0,0
2013,3,23,2,51.0,-3,0.0,1016.0,SE,73.75,0,0
2012,4,16,18,38.0,-4,20.0,1013.0,SE,26.82,0,0
2010,5,9,13,27.0,-3,21.0,1007.0,NW,93.0,0,0
2011,11,4,5,107.0,9,11.0,1022.0,cv,0.45,0,0
2014,12,13,4,16.0,-14,-8.0,1029.0,SE,0.89,0,0
2014,8,27,16,47.0,14,33.0,1012.0,SE,12.96,0,0
2014,4,17,13,103.0,8,15.0,1013.0,NE,3.13,0,0
2012,4,22,22,257.0,13,17.0,1003.0,SE,19.22,0,0
2014,6,7,6,8.0,12,18.0,1005.0,NW,4.92,0,0
2014,10,1,1,85.0,6,11.0,1020.0,cv,0.89,0,0
2013,9,9,5,66.0,17,19.0,1014.0,SE,1.79,0,0
2014,12,20,0,9.0,-18,-3.0,1031.0,NW,183.72,0,0
2012,12,31,21,113.0,-14,-9.0,1018.0,NW,1.79,0,0
2014,1,19,22,24.0,-22,2.0,1026.0,NW,38.89,0,0
2010,5,6,16,16.0,0,28.0,1004.0,NW,80.89,0,0
2013,11,9,21,13.0,-13,10.0,1030.0,NW,40.67,0,0
2010,1,22,12,26.0,-19,-3.0,1035.0,NW,95.21,0,0
2014,6,23,7,18.0,16,22.0,1010.0,NW,26.37,0,0
2011,8,15,4,137.0,24,25.0,1001.0,SE,9.84,0,2
2010,6,15,19,118.0,18,30.0,999.0,cv,0.89,0,0
2014,3,27,8,340.0,8,14.0,1014.0,cv,1.34,0,0
2014,8,10,18,28.0,17,32.0,1000.0,SE,13.86,0,0
2014,11,28,9,83.0,-8,5.0,1022.0,NW,23.25,0,0
2014,5,30,3,102.0,13,23.0,1003.0,NW,1.79,0,0
2010,12,20,8,254.0,-11,-6.0,1019.0,cv,1.78,0,0
2012,4,2,4,45.0,-7,6.0,1013.0,cv,0.45,0,0
2010,1,28,9,17.0,-17,-2.0,1028.0,NW,20.12,0,0
2014,8,2,20,113.0,24,30.0,1001.0,cv,0.89,0,0
2011,1,19,2,20.0,-23,-12.0,1034.0,NW,106.83,0,0
2014,3,18,15,79.0,-7,14.0,1022.0,SE,31.74,0,0
2010,11,26,15,130.0,-12,4.0,1012.0,cv,1.78,0,0
2010,11,21,3,398.0,0,2.0,1008.0,NW,4.92,0,0
2014,3,22,5,89.0,-7,5.0,1015.0,NW,7.6,0,0
2010,9,2,1,81.0,18,21.0,1014.0,cv,0.89,0,0
2011,11,16,3,202.0,2,5.0,1026.0,NW,6.26,0,0
2013,10,15,11,9.0,-12,14.0,1032.0,NW,1.79,0,0
2013,9,11,8,33.0,13,19.0,1016.0,NW,8.05,0,0
2012,4,15,8,139.0,9,18.0,1007.0,NE,3.57,0,0
2014,7,25,1,146.0,20,22.0,1007.0,SE,0.89,0,0
2014,7,17,6,147.0,21,23.0,1006.0,cv,1.34,0,0
2012,9,8,8,34.0,17,21.0,1016.0,NW,3.13,0,0
2011,10,13,14,26.0,10,20.0,1010.0,SE,1.79,0,0
2013,11,23,6,218.0,-7,-2.0,1021.0,NW,10.73,0,0
2014,6,24,22,64.0,16,27.0,1004.0,SE,34.41,0,0
2014,1,17,3,250.0,-7,-2.0,1031.0,SE,18.78,1,0
2012,8,21,21,28.0,15,20.0,1014.0,SE,14.76,0,0
2010,11,16,23,227.0,-4,-1.0,1023.0,NW,300.57,0,0
2010,9,12,4,164.0,16,18.0,1010.0,NW,2.67,0,0
2013,12,3,16,30.0,-15,14.0,1021.0,NW,17.88,0,0
2013,12,19,3,11.0,-19,-8.0,1030.0,NE,3.13,0,0
2014,6,29,9,45.0,17,28.0,1007.0,cv,3.58,0,0
2012,7,25,14,70.0,23,27.0,1007.0,SE,24.15,0,1
2014,5,18,21,115.0,13,27.0,1006.0,SE,44.7,0,0
2011,2,11,23,9.0,-19,-7.0,1036.0,NW,1.79,0,0
2013,7,9,22,55.0,22,23.0,1004.0,cv,3.56,0,0
2013,10,18,17,234.0,6,15.0,1023.0,SE,11.62,0,0
2011,12,4,4,260.0,-6,-3.0,1027.0,SE,0.89,0,0
2012,3,6,10,27.0,-14,5.0,1018.0,NW,105.96,0,0
2014,7,6,7,233.0,23,25.0,1006.0,SE,37.11,0,0
2010,2,10,19,11.0,-22,-1.0,1032.0,NE,38.88,0,0
2010,4,5,3,187.0,0,10.0,1012.0,cv,0.89,0,0
2013,5,15,16,42.0,5,27.0,1014.0,SE,13.86,0,0
2013,1,12,13,458.0,-9,-2.0,1021.0,SE,3.58,0,0
2011,8,30,9,172.0,23,25.0,1010.0,cv,1.78,0,0
2013,3,24,11,12.0,-17,6.0,1024.0,NE,1.79,0,0
2013,5,7,11,246.0,16,25.0,1017.0,SE,1.79,0,0
2013,5,24,11,59.0,8,30.0,1012.0,NE,16.99,0,0
2011,1,7,15,56.0,-18,1.0,1027.0,SE,1.79,0,0
2011,10,28,20,227.0,7,8.0,1023.0,SE,1.78,0,0
2011,6,29,3,229.0,19,23.0,1003.0,cv,1.78,0,0
2013,8,23,22,43.0,17,23.0,1009.0,cv,4.01,0,0
2011,7,13,7,99.0,21,24.0,1006.0,SE,31.3,0,0
2014,2,20,17,347.0,-5,0.0,1029.0,SE,26.38,0,0
2012,1,8,14,153.0,-8,1.0,1031.0,cv,2.67,0,0
2012,7,24,5,55.0,21,23.0,1008.0,cv,1.78,0,0
2012,11,2,9,141.0,4,8.0,1021.0,NW,11.18,0,0
2010,6,4,1,71.0,14,18.0,1017.0,SE,27.72,0,0
2011,12,2,22,490.0,-1,0.0,1024.0,cv,0.89,0,0
2010,3,30,5,271.0,6,7.0,1018.0,SE,9.84,0,10
2012,1,25,8,48.0,-21,-15.0,1025.0,cv,1.78,0,0
2013,5,25,12,65.0,10,29.0,1011.0,cv,1.79,0,0
2013,9,17,18,102.0,18,20.0,1016.0,cv,0.89,0,0
2013,12,8,8,379.0,-2,2.0,1020.0,cv,0.89,0,0
2014,4,10,12,71.0,-4,17.0,1023.0,SE,22.35,0,0
2010,7,26,5,211.0,24,26.0,1008.0,SE,1.79,0,0
2010,11,12,8,43.0,-5,-1.0,1016.0,NW,146.14,0,0
2012,12,4,13,109.0,-14,1.0,1020.0,cv,1.78,0,0
2013,12,3,23,164.0,-12,6.0,1021.0,cv,1.79,0,0
2013,5,20,14,74.0,-4,29.0,999.0,SE,37.55,0,0
2012,9,22,14,107.0,14,26.0,1010.0,cv,2.68,0,0
2010,7,24,7,118.0,24,27.0,1011.0,SE,1.79,0,0
2012,8,8,23,33.0,24,26.0,1006.0,NW,1.79,0,0
2014,1,3,4,34.0,-9,-2.0,1020.0,NW,3.13,0,0
2011,3,29,15,49.0,-10,21.0,1022.0,SE,4.02,0,0
2010,8,8,8,68.0,19,23.0,1005.0,NW,7.15,0,0
2010,3,1,0,69.0,-4,-3.0,1026.0,SE,7.15,7,0
2014,4,11,8,48.0,-1,13.0,1021.0,NE,1.79,0,0
2013,3,18,3,39.0,2,7.0,1002.0,NW,16.98,0,0
2014,3,20,10,13.0,-16,14.0,1029.0,NW,83.59,0,0
2012,10,3,14,9.0,0,25.0,1011.0,NW,44.7,0,0
2013,12,15,17,60.0,-22,1.0,1033.0,cv,0.89,0,0
2010,1,21,11,26.0,-22,-7.0,1038.0,NE,3.13,0,0
2011,9,9,12,16.0,3,24.0,1021.0,NW,7.15,0,0
2014,12,11,23,12.0,-18,0.0,1030.0,NW,29.06,0,0
2013,4,6,3,6.0,-8,3.0,1021.0,NW,4.02,0,0
2014,5,4,19,26.0,-12,16.0,1017.0,NW,305.3,0,0
2012,10,16,5,89.0,12,12.0,1016.0,cv,2.23,0,3
2013,5,20,9,27.0,-7,24.0,1003.0,SE,8.94,0,0
2011,6,11,4,57.0,17,20.0,1003.0,cv,0.89,0,0
2011,6,23,16,179.0,21,25.0,998.0,SE,45.14,0,1
2013,8,19,8,19.0,16,27.0,1011.0,NW,1.79,0,0
2014,1,4,16,219.0,-7,2.0,1020.0,NW,1.79,0,0
2012,6,9,13,178.0,18,31.0,996.0,SE,4.92,0,0
2011,4,9,12,103.0,-4,22.0,1012.0,SE,4.92,0,0
2014,10,11,21,5.0,5,18.0,1026.0,NW,35.31,0,0
2013,10,11,22,158.0,7,12.0,1016.0,cv,1.78,0,0
2010,11,26,22,156.0,-8,-3.0,1014.0,cv,2.67,0,0
2014,12,11,9,13.0,-16,-2.0,1035.0,NE,3.13,0,0
2012,4,23,20,303.0,15,19.0,1001.0,cv,0.89,0,0
2014,11,26,15,289.0,0,7.0,1015.0,cv,1.78,0,0
2011,9,1,20,31.0,14,22.0,1010.0,SE,32.17,0,0
2010,4,21,4,30.0,-1,12.0,1022.0,NW,0.89,0,0
2013,12,28,13,11.0,-27,1.0,1026.0,NW,93.86,0,0
2010,5,21,6,95.0,11,19.0,1008.0,cv,1.34,0,0
2014,11,10,6,33.0,-6,-1.0,1023.0,NW,8.95,0,0
2012,10,26,0,293.0,11,12.0,1019.0,cv,1.78,0,0
2013,4,29,5,17.0,-1,8.0,1013.0,cv,0.89,0,0
2014,12,10,3,303.0,-5,-3.0,1028.0,SE,2.67,0,0
2012,11,17,14,62.0,-7,10.0,1019.0,cv,2.68,0,0
2012,4,27,23,39.0,-11,14.0,1009.0,NW,165.83,0,0
2013,6,6,11,129.0,18,19.0,1011.0,SE,1.79,0,6
2010,8,29,15,79.0,18,32.0,1005.0,SE,9.39,0,0
2011,7,17,0,48.0,20,21.0,1004.0,NW,3.13,0,3
2013,12,1,5,60.0,-14,-4.0,1025.0,cv,2.67,0,0
2014,8,30,17,164.0,22,24.0,1013.0,NE,1.79,0,0
2011,7,9,19,18.0,14,31.0,1004.0,SE,17.88,0,0
2010,4,30,9,21.0,-8,18.0,1017.0,NW,211.9,0,0
2012,4,11,7,8.0,-11,10.0,1020.0,NW,18.77,0,0
2012,7,10,21,20.0,21,23.0,995.0,NW,1.79,0,0
2011,1,21,6,27.0,-22,-10.0,1028.0,NW,21.01,0,0
2010,11,17,5,220.0,-4,-3.0,1023.0,cv,1.78,0,0
2013,3,1,16,8.0,-25,6.0,1032.0,NW,3.13,0,0
2014,2,13,8,185.0,-13,-3.0,1037.0,SE,51.86,0,0
2012,10,29,8,58.0,4,10.0,1024.0,cv,0.89,0,0
2011,1,12,14,79.0,-21,0.0,1022.0,SE,4.02,0,0
2012,11,16,21,19.0,-5,5.0,1021.0,NW,44.69,0,0
2013,10,16,5,38.0,-3,3.0,1027.0,NW,7.15,0,0
2012,2,9,14,36.0,-21,3.0,1024.0,SE,4.02,0,0
2013,1,16,20,193.0,-16,-2.0,1036.0,NW,11.18,0,0
2012,12,2,19,277.0,-5,-3.0,1018.0,SE,8.95,0,0
2014,11,23,8,111.0,0,3.0,1026.0,NW,4.92,0,0
2013,9,9,20,99.0,16,21.0,1012.0,SE,28.62,0,0
2011,5,27,19,96.0,15,26.0,1009.0,SE,28.15,0,0
2012,12,14,0,205.0,-3,-2.0,1026.0,NW,52.33,4,0
2010,2,1,4,76.0,-9,-4.0,1026.0,SE,0.89,0,0
2012,2,6,12,12.0,-23,-1.0,1027.0,NW,99.24,0,0
2014,7,10,20,28.0,14,32.0,998.0,SE,36.22,0,0
2011,3,23,4,24.0,-19,3.0,1026.0,NW,110.87,0,0
2010,3,4,15,226.0,-4,7.0,1014.0,SE,22.36,0,0
2012,8,22,16,22.0,2,28.0,1014.0,SE,11.18,0,0
2012,7,3,20,24.0,17,31.0,996.0,SE,11.63,0,0
2012,11,21,4,334.0,-4,-3.0,1020.0,NE,0.89,0,0
2012,3,12,18,86.0,-17,6.0,1023.0,SE,19.22,0,0
2012,1,29,11,19.0,-21,-2.0,1036.0,NE,8.05,0,0
2012,2,21,18,162.0,-11,1.0,1018.0,SE,13.42,0,0
2014,2,22,5,295.0,-5,1.0,1029.0,NW,9.38,0,0
2013,5,10,17,13.0,-9,31.0,998.0,NW,4.92,0,0
2013,2,28,4,466.0,1,3.0,1010.0,SE,12.52,0,0
2011,3,30,8,95.0,-5,9.0,1023.0,cv,1.78,0,0
2010,10,11,10,7.0,7,16.0,1018.0,NE,12.07,0,0
2010,12,13,18,17.0,-23,-7.0,1031.0,NW,1.79,0,0
2010,3,21,16,82.0,-12,14.0,1010.0,SE,13.86,0,0
2013,6,13,7,111.0,16,21.0,1009.0,NE,1.79,0,0
2010,5,21,7,105.0,12,20.0,1008.0,cv,2.23,0,0
2010,8,27,20,59.0,14,26.0,1011.0,SE,8.5,0,0
2014,5,19,0,100.0,13,24.0,1006.0,SE,53.2,0,0
2012,1,6,6,172.0,-15,-9.0,1036.0,NW,3.58,0,0
2012,3,31,18,27.0,-13,12.0,1018.0,SE,17.88,0,0
2014,7,10,22,40.0,15,30.0,998.0,SE,46.95,0,0
2011,11,15,11,185.0,1,9.0,1028.0,NW,10.29,0,0
2013,1,12,16,845.0,-7,-2.0,1021.0,SE,8.95,0,0
2010,7,9,14,112.0,19,30.0,1005.0,SE,20.12,0,0
2010,2,24,7,243.0,-5,-1.0,1003.0,NW,9.84,0,0
2012,8,31,11,179.0,24,30.0,1011.0,SE,3.13,0,0
2011,11,17,12,99.0,7,7.0,1020.0,NW,6.71,0,12
2013,1,18,1,283.0,-13,-10.0,1032.0,SE,0.89,0,0
2013,1,25,2,47.0,-18,-10.0,1026.0,NW,3.13,0,0
2012,6,27,4,110.0,20,21.0,1013.0,cv,1.78,0,0
2012,6,5,4,109.0,16,18.0,1004.0,NW,1.79,0,0
2014,8,3,6,175.0,24,26.0,1001.0,cv,2.23,0,0
2010,2,25,17,138.0,-1,6.0,1017.0,SE,39.34,0,0
2013,12,1,19,102.0,-13,8.0,1021.0,SE,13.41,0,0
2010,4,9,5,50.0,2,13.0,1011.0,NE,4.92,0,0
2010,2,2,8,85.0,-10,-7.0,1029.0,NW,1.79,0,0
2010,12,14,22,8.0,-25,-8.0,1037.0,NW,119.34,0,0
2011,1,17,21,24.0,-22,-7.0,1034.0,NW,120.24,0,0
2011,12,15,1,16.0,-18,-6.0,1037.0,NW,212.36,0,0
2010,1,9,8,93.0,-18,-14.0,1028.0,NW,25.92,0,0
2010,12,2,19,17.0,-16,-1.0,1026.0,NE,3.13,0,0
2012,1,30,1,73.0,-13,-8.0,1035.0,SE,19.22,0,0
2013,10,8,2,66.0,12,16.0,1024.0,cv,0.89,0,0
2012,11,2,12,147.0,5,13.0,1020.0,cv,0.89,0,0
2010,10,26,16,11.0,-15,7.0,1037.0,cv,3.57,0,0
2013,7,17,21,79.0,18,28.0,1004.0,SE,32.63,0,0
2014,3,29,21,47.0,-1,19.0,1013.0,SE,11.62,0,0
2013,6,24,15,126.0,20,29.0,1001.0,SE,22.34,0,0
2012,4,30,2,107.0,11,12.0,1010.0,SE,33.98,0,0
2011,1,27,8,18.0,-20,-7.0,1043.0,NE,5.81,0,0
2014,8,2,23,119.0,24,27.0,1002.0,NE,0.89,0,0
2014,10,7,16,179.0,9,20.0,1018.0,SE,4.92,0,0
2014,2,1,17,109.0,-1,4.0,1014.0,SE,8.5,0,0
2013,9,10,14,9.0,1,29.0,1011.0,NW,24.15,0,0
2011,7,19,3,140.0,21,24.0,1002.0,NE,1.79,0,0
2010,5,1,8,89.0,0,16.0,1009.0,cv,0.89,0,0
2014,3,21,13,22.0,-20,21.0,1019.0,NW,4.92,0,0
2013,8,9,18,41.0,19,34.0,999.0,SE,12.07,0,0
2013,1,9,7,27.0,-20,-13.0,1032.0,NW,1.79,0,0
2013,8,28,5,57.0,19,22.0,1001.0,SE,54.08,0,2
2010,2,5,10,103.0,-14,-4.0,1031.0,cv,1.79,0,0
2011,5,9,4,83.0,11,12.0,1004.0,NW,5.36,0,0
2014,3,7,2,84.0,-10,-1.0,1030.0,SE,31.74,0,0
2010,3,6,19,103.0,-9,-1.0,1032.0,SE,9.39,0,0
2012,12,28,21,191.0,-6,-5.0,1028.0,NW,59.46,4,0
2010,7,31,14,22.0,21,31.0,1000.0,NE,29.94,0,0
2014,6,13,3,105.0,18,22.0,1007.0,NE,0.89,0,0
2011,7,22,15,196.0,25,29.0,1002.0,SE,3.58,0,0
2010,2,11,1,10.0,-22,-3.0,1035.0,NE,72.85,0,0
2011,7,30,17,54.0,23,31.0,999.0,SE,3.58,0,0
2013,5,22,19,39.0,5,25.0,1010.0,SE,44.25,0,0
2012,7,13,3,17.0,20,23.0,1002.0,NW,1.79,0,0
2012,10,31,18,38.0,-3,8.0,1018.0,cv,1.78,0,0
2011,5,13,14,28.0,-4,26.0,1008.0,NW,87.17,0,0
2012,11,10,0,132.0,3,6.0,1025.0,SE,5.35,0,0
2012,2,27,6,155.0,-9,-6.0,1027.0,NE,0.89,0,0
2010,9,18,6,12.0,12,13.0,1014.0,NE,3.58,0,34
2014,2,18,12,82.0,-12,1.0,1033.0,SE,22.36,0,0
2014,4,4,6,37.0,-5,4.0,1015.0,NE,1.79,0,0
2011,10,16,23,14.0,1,12.0,1018.0,SE,1.79,0,0
2012,1,1,22,80.0,-13,-4.0,1032.0,SE,3.13,0,0
2013,10,6,8,260.0,12,14.0,1024.0,cv,0.89,0,0
2010,1,14,10,84.0,-18,-10.0,1024.0,NW,22.79,0,0
2014,9,27,19,32.0,13,18.0,1016.0,cv,1.78,0,0
2011,4,24,22,37.0,-1,13.0,1007.0,SE,9.84,0,0
2010,10,1,0,231.0,12,12.0,1018.0,NE,1.78,0,0
2014,12,2,3,11.0,-21,-7.0,1031.0,NE,7.15,0,0
2010,9,17,21,8.0,13,14.0,1015.0,NE,0.89,0,25
2011,3,9,3,7.0,-16,2.0,1029.0,NW,47.84,0,0
2014,10,26,3,312.0,10,10.0,1016.0,NW,10.73,0,0
2010,1,14,12,79.0,-16,-6.0,1023.0,NW,26.37,0,0
2012,4,28,9,90.0,-10,15.0,1014.0,cv,0.89,0,0
2010,10,30,16,15.0,-2,19.0,1025.0,cv,3.57,0,0
2012,5,19,13,164.0,18,29.0,1008.0,SE,23.71,0,0
2013,3,3,10,110.0,-14,3.0,1022.0,NW,15.19,0,0
2013,12,14,23,80.0,-20,-3.0,1032.0,NW,1.79,0,0
2014,6,11,2,114.0,16,18.0,1010.0,NE,2.68,0,0
2013,10,18,15,231.0,3,18.0,1023.0,SE,9.84,0,0
2013,4,18,14,4.0,-18,14.0,1022.0,NE,5.81,0,0
2011,5,6,23,31.0,4,16.0,1004.0,NE,3.13,0,0
2012,5,28,5,137.0,11,18.0,1013.0,NW,0.89,0,0
2010,5,14,1,65.0,7,15.0,1017.0,NE,1.79,0,0
2014,9,9,3,45.0,13,15.0,1009.0,NW,0.89,0,0
2014,11,9,13,34.0,-8,16.0,1024.0,NW,1.79,0,0
2014,11,5,22,5.0,-6,10.0,1023.0,NW,8.05,0,0
2013,9,23,18,12.0,5,16.0,1020.0,NW,84.93,0,0
2011,6,23,9,166.0,22,24.0,998.0,SE,16.99,0,0
2010,7,25,12,137.0,24,34.0,1010.0,cv,3.58,0,0
2012,1,11,10,31.0,-17,-4.0,1041.0,NW,8.5,0,0
2010,12,24,1,35.0,-26,-11.0,1040.0,NE,13.41,0,0
2012,2,7,10,22.0,-25,-7.0,1033.0,NW,14.3,0,0
2010,10,22,6,137.0,9,10.0,1021.0,NW,3.57,0,0
2014,7,25,14,32.0,16,33.0,1005.0,SE,7.15,0,0
2013,8,11,0,74.0,23,26.0,1006.0,cv,0.89,0,0
2013,2,26,13,200.0,-3,7.0,1019.0,cv,1.79,0,0
2013,10,14,2,86.0,10,14.0,1020.0,NE,1.79,0,2
2014,8,6,9,50.0,16,29.0,1008.0,NE,4.02,0,0
2013,3,7,2,240.0,-4,-1.0,1013.0,NW,0.89,0,0
2010,7,8,14,21.0,11,36.0,1004.0,cv,1.79,0,0
2010,7,29,19,257.0,27,31.0,997.0,SE,1.79,0,1
2013,10,4,11,127.0,10,19.0,1014.0,cv,0.89,0,0
2011,8,5,22,119.0,22,26.0,1007.0,SE,40.24,0,0
2013,9,15,11,16.0,1,24.0,1016.0,cv,2.68,0,0
2011,3,27,1,6.0,-16,9.0,1027.0,NW,38.45,0,0
2011,3,30,11,143.0,-4,16.0,1022.0,cv,2.68,0,0
2012,10,5,0,27.0,8,14.0,1015.0,cv,0.89,0,0
2013,6,24,11,143.0,20,27.0,1003.0,SE,7.15,0,0
2013,5,5,23,275.0,15,19.0,1015.0,cv,0.89,0,0
2012,6,20,4,289.0,18,20.0,1002.0,NW,0.89,0,0
2014,6,29,11,48.0,16,33.0,1007.0,cv,5.36,0,0
2011,11,30,12,20.0,-15,6.0,1038.0,NW,7.15,0,0
2011,5,7,22,55.0,5,18.0,1010.0,SE,25.04,0,0
2012,9,27,2,90.0,13,13.0,1018.0,NW,0.89,0,0
2011,11,21,0,226.0,-5,0.0,1031.0,cv,1.34,0,0
2014,3,3,16,271.0,-8,3.0,1020.0,NW,1.79,0,0
2010,1,17,12,170.0,-11,-4.0,1029.0,cv,2.23,0,0
2012,8,27,0,125.0,21,24.0,1010.0,cv,0.89,0,0
2013,6,14,19,127.0,14,29.0,1006.0,SE,80.03,0,0
2014,4,24,3,89.0,11,16.0,1013.0,SE,21.91,0,0
2012,11,28,7,9.0,-15,-1.0,1020.0,NW,105.06,0,0
2014,6,3,15,36.0,12,32.0,1006.0,SE,12.07,0,0
2014,11,24,7,100.0,-7,-2.0,1028.0,NW,23.7,0,0
2013,4,5,9,107.0,7,9.0,1017.0,NW,8.5,0,0
2012,6,26,7,116.0,20,23.0,1010.0,cv,0.89,0,0
2011,6,30,18,113.0,23,28.0,1002.0,NE,3.13,0,0
2011,2,28,5,15.0,-10,-2.0,1026.0,NW,8.05,0,0
2014,10,25,3,310.0,10,10.0,1011.0,NE,0.89,0,0
2013,6,18,16,33.0,12,33.0,994.0,SE,33.53,0,0
2011,10,3,4,37.0,2,5.0,1030.0,NW,9.39,0,0
2010,12,25,8,19.0,-23,-11.0,1031.0,cv,0.89,0,0
2013,9,1,23,55.0,15,21.0,1015.0,NE,1.79,0,0
2014,5,24,11,104.0,18,20.0,1008.0,SE,22.81,0,1
2011,4,9,16,102.0,-7,25.0,1008.0,SE,18.33,0,0
2011,5,9,22,28.0,3,21.0,1009.0,NW,33.97,0,0
2010,5,1,21,61.0,1,24.0,1003.0,SE,53.63,0,0
2014,3,29,2,65.0,6,9.0,1011.0,NW,4.92,0,0
2013,1,31,11,169.0,-2,-1.0,1025.0,NE,0.89,0,4
2012,9,15,13,26.0,7,26.0,1020.0,cv,1.78,0,0
2011,11,10,12,47.0,-5,14.0,1019.0,cv,0.89,0,0
2013,10,6,19,188.0,13,17.0,1020.0,cv,0.89,0,0
2013,6,30,3,189.0,21,22.0,1004.0,SE,0.89,0,0
2010,12,19,2,489.0,-11,-4.0,1014.0,cv,1.78,0,0
2011,7,20,13,21.0,22,25.0,1003.0,SE,4.02,0,0
2012,1,17,15,285.0,-7,1.0,1021.0,cv,2.67,0,0
2010,6,10,0,42.0,12,23.0,1014.0,SE,1.79,0,0
2012,4,21,4,147.0,11,12.0,1013.0,SE,5.36,0,0
2010,3,2,4,115.0,-6,-5.0,1018.0,cv,1.78,0,0
2010,11,22,9,80.0,-11,4.0,1023.0,NW,5.37,0,0
