fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
77.4596,22.4927,3.0615,0.283,0.1463,60.5712,77.0023,-18.4307,26.0459,186.964,h
27.4926,8.2153,2.1931,0.5962,0.3365,-13.9212,-18.9347,-4.5283,58.4118,143.198,g
46.6896,16.0466,3.2486,0.2043,0.1509,-30.0665,-13.9592,-13.2122,52.8842,158.3678,h
34.2298,11.7386,2.6091,0.4403,0.2399,30.4891,32.3912,6.4692,14.5626,162.682,g
39.1714,12.3633,2.6355,0.3819,0.2164,37.6251,-22.3594,-4.1555,6.8181,224.489,g
49.8986,12.6365,2.5172,0.3191,0.1626,-47.4998,17.2189,-8.8468,35.934,204.903,h
38.0849,15.3034,2.4265,0.4419,0.2491,34.9412,20.0293,9.3065,16.309,137.099,g
30.9096,17.6984,2.7778,0.3253,0.171,17.9362,22.9527,-12.7614,10.519,178.36,g
47.6497,18.9747,2.6812,0.3958,0.2531,-72.3016,38.602,7.817,21.192,274.053,h
18.9069,13.6793,2.5205,0.5792,0.3394,-7.0648,16.3617,3.3348,50.2541,132.657,g
102.773,46.6037,3.8745,0.1486,0.089,-82.4554,-70.5694,39.4394,64.378,316.956,h
67.1152,35.1811,2.7969,0.3384,0.2227,-33.559,58.7425,7.8771,40.61,184.465,g
180.996,145.783,4.4571,0.0516,0.0277,-63.5218,-160.89,132.388,67.1736,291.994,h
10.0244,3.137,2.3919,0.6609,0.3659,17.3775,8.209,5.0734,59.8434,86.024,h
144.0302,41.8572,3.0351,0.3352,0.1741,-159.1788,81.0052,-22.6841,6.9217,335.5815,h
30.8816,23.384,2.6201,0.3621,0.1859,-29.0495,-23.4351,16.1253,27.0824,129.171,g
179.314,57.936,3.516,0.1536,0.0791,-279.543,84.5489,-52.5033,3.8061,195.287,h
21.3385,10.4966,2.2529,0.5531,0.3045,-5.8033,17.4759,9.7582,17.1321,55.6086,g
27.271,16.8564,2.747,0.3491,0.1782,5.6719,-16.9429,8.4421,88.1063,175.848,h
18.6982,15.1509,2.3971,0.5251,0.2665,-20.5662,-17.8466,6.8823,14.281,168.012,g
31.3716,16.5288,2.9952,0.3387,0.1704,-8.0811,-20.0178,-2.3113,4.2561,174.876,g
23.9025,17.3947,2.5185,0.5121,0.3288,10.598,15.9701,-17.7075,14.9967,203.366,g
29.669,19.4103,2.5521,0.4011,0.223,-22.4237,-21.0367,-13.4138,12.24,232.553,g
19.446,9.6578,2.2625,0.6448,0.429,-5.1442,14.879,10.0496,58.609,216.976,g
72.5798,40.6827,3.0197,0.279,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,h
75.1882,18.6423,2.9571,0.2241,0.1209,5.3992,63.8301,-10.5364,1.253,250.862,g
39.9254,14.1326,2.7963,0.3543,0.203,4.074,34.1295,12.6056,55.2698,216.3402,h
27.7011,16.692,2.4575,0.6088,0.3096,-16.0303,-20.2057,-18.8298,13.072,86.3553,h
238.1686,84.5643,3.6106,0.124,0.0859,-175.5476,-93.5337,-82.8953,59.5554,175.1797,h
101.526,75.7229,3.2306,0.2217,0.1126,-53.1276,-110.431,61.4389,71.158,232.424,h
20.8484,12.248,2.437,0.5082,0.2797,-26.4809,-10.5577,-9.4669,68.6674,100.45,g
84.4745,21.301,3.1755,0.2664,0.1392,-39.5699,61.0268,-6.2394,3.18,290.166,g
96.8365,18.7737,3.0763,0.2005,0.1036,37.3768,93.4159,-16.7148,7.8896,265.573,g
31.3756,8.4294,2.4005,0.5606,0.3519,-14.0687,-12.2035,-8.4104,7.917,173.125,g
82.0912,35.5279,3.3356,0.2073,0.1263,-47.8773,-37.1067,-20.0705,2.875,280.825,g
34.9077,21.9432,2.8779,0.2384,0.1225,37.3566,27.3424,-6.7122,19.1787,89.6273,g
62.0247,17.3984,3.0687,0.2672,0.1652,41.9251,48.5164,17.1696,20.143,225.49,h
12.5216,11.9389,2.0394,0.6941,0.3607,-16.0524,8.9284,-10.3294,25.3912,193.64,g
12.7261,11.6556,2.0473,0.7175,0.3812,15.4734,-7.7999,10.9133,63.531,121.872,g
34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,g
125.748,45.7545,3.1707,0.299,0.1792,-69.1855,-110.114,-22.1891,6.949,260.528,h
56.4236,21.152,3.2241,0.154,0.0791,-2.6182,-10.1986,9.4643,1.4636,184.47,g
45.3424,21.6612,3.1103,0.2529,0.1509,33.768,43.0001,-12.1145,5.028,267.265,g
28.1465,9.0446,2.3988,0.5549,0.3373,-33.5887,-13.5845,4.2566,86.3532,35.5989,g
61.0387,9.9631,2.6232,0.3667,0.194,29.4891,50.759,-7.303,64.2081,243.605,h
39.0798,20.0139,2.9643,0.253,0.1341,7.6154,9.8348,-12.7683,15.7293,220.279,g
19.2472,9.7899,2.4518,0.6078,0.3163,-23.9898,-9.4893,-5.2823,1.7684,131.94,h
21.181,12.7713,2.3551,0.4459,0.245,15.1731,11.5618,8.5996,9.109,183.85,g
34.6633,14.7322,2.6604,0.3628,0.224,35.1217,25.8056,-10.9382,6.1287,143.96,g
49.0423,22.099,2.9165,0.2691,0.1461,51.5957,26.9417,7.0964,2.183,210.43,g
66.6985,15.4241,3.0648,0.2329,0.0944,-2.7719,44.0388,-17.4514,63.9193,157.8242,h
88.5796,18.1558,2.9206,0.2665,0.1375,-106.118,74.8369,-17.9237,7.9233,257.161,g
32.3347,8.7516,2.5575,0.4709,0.2479,23.7103,12.328,-2.1559,48.4534,127.043,h
50.8907,15.9078,2.4433,0.3315,0.1784,41.9773,44.9566,10.2157,31.0686,206.409,g
83.6467,37.6328,2.9117,0.2426,0.1256,-26.2619,-83.2947,-11.7959,59.0647,225.907,h
20.8834,12.9015,2.4495,0.5364,0.2966,-11.1144,-10.5109,7.0717,18.7607,231.214,g
78.3975,24.4927,3.3175,0.2291,0.1369,-31.0494,66.2589,13.1843,0.2485,299.167,g
12.6471,11.7783,2.1569,0.7108,0.3589,-15.1635,4.742,11.4747,31.776,172.725,g
47.3516,11.2472,2.7054,0.4138,0.2414,58.7,25.9334,-7.3072,6.594,224.921,g
26.9974,17.3158,2.6933,0.3303,0.1712,-6.7212,15.7761,-10.553,38.664,149.36,g
36.6834,23.4707,3.0529,0.278,0.1598,39.1191,32.8215,-14.863,66.6917,148.279,h
16.3165,11.013,2.2718,0.6631,0.4198,2.8513,-5.0345,-8.4312,13.689,266.501,g
44.4369,18.2552,2.8146,0.2483,0.128,-65.2517,32.8014,-8.0365,15.298,203.008,g
70.8315,22.3982,3.3197,0.2227,0.1252,81.8166,69.0231,19.2635,10.385,248.983,g
66.9638,27.4333,3.2438,0.2259,0.1195,-59.8012,40.1941,-5.8131,2.258,300.6,g
31.2015,16.6085,2.616,0.3801,0.2216,-45.0612,19.1054,-11.1177,47.1486,70.6447,g
22.241,8.9672,2.2529,0.6536,0.338,0.7829,10.3637,9.4599,32.6097,185.545,g
52.1729,43.5335,2.8921,0.3026,0.1583,75.2285,-22.9855,-30.3114,66.511,262.97,h
45.3366,25.6922,2.8675,0.2334,0.1174,2.0978,-32.7098,15.2636,61.915,90.4217,h
19.186,15.6962,2.3683,0.5182,0.2805,-5.5894,16.8472,-11.7533,43.216,251.305,g
22.2357,12.5279,2.4814,0.4984,0.2921,-6.3871,-15.6055,-5.2796,0.0392,209.619,g
12.8465,11.3958,2.0986,0.7251,0.4183,-15.0141,8.3864,8.8695,67.814,122.773,g
19.9279,10.5256,2.3222,0.6524,0.3548,5.9267,-16.4716,2.9613,45.8523,155.375,g
28.3794,0.0,2.5132,0.6564,0.4371,8.8343,20.4291,-0.0001,56.4812,124.652,h
121.5752,61.1896,3.39,0.0926,0.0791,-99.1968,-106.5098,42.9164,76.3027,254.6223,h
35.6734,17.9468,2.8825,0.2844,0.1723,-25.2885,-19.74,-5.5409,5.955,112.79,g
40.9461,31.7927,3.2378,0.5211,0.2739,36.3945,36.0377,-8.4699,1.6992,376.811,h
60.1806,24.8982,3.4499,0.1743,0.0939,49.4782,40.6826,10.2612,0.017,186.696,g
141.4681,65.7044,3.5155,0.2149,0.1501,-104.6055,-168.8951,81.1526,33.4305,270.6249,h
51.2637,11.81,3.0342,0.3124,0.1567,29.511,-24.8424,3.0669,77.258,155.03,h
139.01,75.7862,2.9088,0.2566,0.1363,147.711,-47.5591,36.7909,72.1272,281.683,h
85.7886,27.6151,3.3077,0.2708,0.1494,2.5949,42.6917,19.4383,0.2716,332.491,g
126.593,37.8483,3.6095,0.1192,0.066,98.1316,143.764,21.8229,18.705,76.9913,h
16.0252,12.2164,2.5792,0.693,0.4361,-5.1404,10.511,8.6775,33.6311,216.617,h
27.2242,19.8984,2.6547,0.3034,0.1584,-13.5139,14.5847,-16.0319,81.6716,167.099,g
207.828,73.897,4.4711,0.0383,0.0199,-151.074,-162.423,-74.2912,89.1486,181.611,h
59.7826,12.7791,3.0086,0.3265,0.175,-24.5577,41.1759,-3.0207,59.0,192.864,h
73.1913,27.9445,3.2926,0.3135,0.2149,4.7674,38.6748,29.0025,0.7768,345.9,g
18.9525,10.2432,2.5786,0.533,0.281,-25.2272,-6.7203,3.2979,82.8252,212.087,h
29.3108,14.6309,2.6464,0.4402,0.2223,6.1452,-19.1932,11.3697,24.109,69.2467,g
40.0334,16.7695,2.6201,0.2518,0.1331,36.5979,29.1197,8.9579,4.1,140.794,g
23.578,10.5395,2.4354,0.5394,0.2734,-15.4116,-17.4231,-6.9925,50.598,178.901,g
231.2198,41.703,3.7221,0.1121,0.0339,-239.171,-108.2891,-20.4242,75.7118,205.084,h
22.7565,7.9735,2.4886,0.6883,0.3555,27.0813,8.5059,9.7806,88.0601,75.8044,h
77.4178,26.4332,3.1074,0.1773,0.0941,-163.214,71.5944,17.2717,1.357,258.131,g
33.9612,12.673,2.5533,0.372,0.1916,-32.0873,-15.1753,-7.4428,43.391,226.418,g
120.875,33.2444,3.0459,0.341,0.1975,-89.2755,-95.5569,13.9697,20.8784,344.351,h
13.0451,10.91,2.1319,0.7601,0.4539,14.0221,-5.3863,10.2706,81.2793,136.507,g
83.4719,36.2252,3.9645,0.1203,0.0613,29.332,80.8385,-25.6948,3.994,239.336,g
161.278,18.5719,2.9159,0.233,0.122,107.855,162.46,14.6187,5.6891,225.22,g
43.9478,24.394,3.2131,0.262,0.1521,-60.8871,37.3313,20.218,9.4355,282.022,g
22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.193,g
12.9651,11.2603,2.081,0.7469,0.4025,-14.9099,5.9191,-11.4327,56.521,182.309,g
18.1865,14.1157,2.3829,0.5756,0.3458,7.6399,-16.0789,-5.9486,83.5322,210.051,h
24.9339,13.984,2.6518,0.3969,0.204,31.3671,16.6398,8.3578,55.496,167.37,h
27.51,19.4941,2.8522,0.3753,0.22,8.9912,8.9581,-14.3853,8.8963,89.1653,g
24.2182,16.0602,2.3936,0.5374,0.3293,-0.0329,12.4265,-9.7284,84.1374,158.347,g
38.8391,15.9078,2.9258,0.3915,0.2212,39.5815,26.9197,-10.3591,16.5236,190.811,g
27.0694,21.8262,2.5508,0.3826,0.2068,10.4249,22.9174,8.4929,5.0893,256.421,h
26.2271,20.6569,2.9146,0.3433,0.1929,-1.5213,-15.5366,-17.5093,2.1651,225.079,g
43.0546,19.9313,2.5676,0.2625,0.1475,-9.9563,30.6469,10.863,12.089,149.596,g
15.7018,12.2335,2.528,0.6525,0.3579,16.3805,6.333,-4.6724,30.8802,212.2398,h
37.022,17.9531,2.9327,0.3012,0.1827,34.9556,26.674,7.4234,17.8611,142.679,g
20.8971,12.415,2.4564,0.7448,0.3759,0.8771,17.4937,-8.7008,17.7354,178.928,g
84.61,36.4657,3.6809,0.1393,0.0714,54.4505,86.0228,16.1472,17.575,258.597,g
27.7187,7.2161,2.3222,0.6095,0.3405,6.7161,13.3383,-5.1123,17.488,59.1391,g
19.6908,9.72,2.3054,0.5792,0.3243,-24.1813,-9.5954,3.0192,25.149,174.422,g
51.3155,11.598,2.4166,0.4713,0.251,-70.1741,20.7189,-11.2107,8.8813,271.059,g
67.1596,23.3741,3.0092,0.2291,0.1258,-79.0196,54.0279,-17.694,3.1282,282.954,g
41.9013,16.4931,2.7372,0.3516,0.239,28.0929,-27.4963,-8.9019,4.6235,208.321,g
21.5363,9.9292,2.2672,0.627,0.3378,22.0481,18.4537,-11.1982,24.0767,181.767,g
29.8766,18.9538,2.8011,0.2909,0.1542,18.6367,17.8455,13.3825,14.8934,70.067,g
47.8275,18.509,2.747,0.2775,0.1603,28.7838,-29.0817,-7.859,4.798,159.704,g
62.7644,25.1345,3.7026,0.1807,0.1001,34.1638,64.2319,-10.954,4.1234,171.784,g
17.9477,12.9279,2.5982,0.5927,0.377,10.4941,14.8981,6.2992,41.8467,123.624,h
45.4295,21.0393,2.9484,0.2782,0.1537,25.7656,35.8112,12.2553,9.433,54.8131,g
63.4852,34.8438,3.7149,0.1461,0.0774,67.1108,47.3921,-30.8343,4.366,253.871,g
29.8063,17.6169,2.4914,0.5,0.35,27.3739,29.5774,-20.3248,38.85,107.562,g
26.7751,18.1128,2.6556,0.4199,0.2155,19.1387,14.3378,-11.7582,66.0281,57.7037,g
20.6022,19.4903,2.6196,0.4538,0.2653,14.5461,-10.1745,13.1955,89.6589,197.117,g
21.5549,12.0299,2.4224,0.552,0.3195,-0.9938,7.559,-6.7381,45.4834,129.024,g
17.8657,10.8671,2.2529,0.5307,0.271,1.1828,-6.9055,-3.2113,24.772,144.251,g
61.6682,21.7989,3.3395,0.157,0.0808,8.4025,17.216,-10.3177,7.847,190.618,g
116.7343,76.6761,3.1593,0.2077,0.0892,-71.5037,-123.0714,58.0587,60.0177,259.1934,h
24.7413,11.8362,2.3892,0.4571,0.2796,-11.0853,-12.3674,7.0254,78.901,156.78,g
36.2873,11.8537,2.7962,0.4237,0.2406,37.6148,8.9505,6.4411,74.93,79.1382,h
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,h
43.516,27.127,2.8873,0.2229,0.1316,-20.0589,7.6962,23.3337,7.658,252.709,g
12.9801,10.8815,2.4175,0.7457,0.4723,-13.697,6.0371,-7.0019,30.803,78.2618,h
15.2685,3.8124,2.325,0.8676,0.637,18.2895,7.0555,-0.8019,56.7287,219.8924,h
48.6724,13.5327,2.6866,0.358,0.1944,49.9013,26.2659,-3.5504,2.125,180.787,g
28.5152,16.8271,2.4646,0.4768,0.2487,9.1156,26.9885,-9.9707,48.71,252.451,g
222.77,24.8556,2.8765,0.3269,0.1654,129.91,231.446,14.6602,20.158,78.7911,h
133.0634,29.4108,2.7891,0.2649,0.1375,-122.0927,73.4109,20.6973,29.3076,265.6031,h
87.7698,50.302,3.0941,0.1852,0.0954,56.5442,60.863,32.7384,17.011,291.495,g
18.3119,14.9824,2.3865,0.5339,0.3142,-7.5793,16.6379,4.1417,74.772,135.392,g
36.4708,25.4444,2.8588,0.292,0.146,43.8497,31.1337,-15.239,17.3992,175.091,g
19.3469,16.4401,2.3096,0.5686,0.2966,-26.1887,10.2652,17.1408,5.061,104.987,g
214.806,43.6493,3.2238,0.2037,0.1275,-144.483,-176.873,-25.9975,52.9093,275.151,h
79.2893,32.1527,3.5974,0.1241,0.0623,-85.3391,40.0175,-20.2549,0.514,244.51,g
30.336,14.1906,2.4814,0.4521,0.2426,-1.412,24.2169,-10.0886,27.3402,207.87,g
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998,114.486,h
30.1141,11.4561,2.3232,0.5766,0.3411,56.9658,44.0529,17.4062,56.1464,254.5616,h
57.8035,11.2132,2.4235,0.4517,0.2333,-56.9836,33.2482,-12.087,66.5489,253.2812,h
20.0686,14.4481,2.4786,0.5216,0.2708,-4.548,13.7631,5.9206,24.5094,128.512,g
80.2907,26.6736,3.5756,0.1791,0.1024,53.0573,81.0599,13.8783,4.036,212.309,g
23.4271,14.9777,2.6684,0.5472,0.3251,-7.2274,7.1203,15.4452,32.0426,87.7858,h
43.7906,17.3936,2.7135,0.3114,0.1809,28.9941,37.4027,15.2006,3.101,238.182,g
33.7908,8.9799,2.4609,0.481,0.2785,26.6154,-16.5715,6.0364,13.7763,182.081,g
51.1033,31.5236,3.7553,0.1442,0.073,32.2683,29.0547,21.0076,3.2945,140.58,g
17.9289,12.8843,2.5434,0.5866,0.2933,12.5934,12.505,7.3892,12.0487,231.183,g
31.947,9.0242,2.6075,0.5506,0.3025,24.338,19.1218,5.1754,88.2202,140.772,h
23.7968,12.5196,2.5403,0.4409,0.2493,-17.4553,-15.0968,-7.7301,4.534,161.05,g
25.4153,10.369,2.3883,0.4458,0.227,12.5062,18.7929,-4.9977,89.4684,43.8685,g
37.0734,19.0059,2.9006,0.2313,0.1201,4.5659,22.914,-9.098,20.7994,183.389,g
44.1203,20.2104,2.8096,0.1876,0.0969,38.9545,34.0401,-7.0226,29.21,119.751,g
25.6103,17.6963,2.5508,0.4135,0.2574,7.399,-9.6945,-9.8038,82.0557,122.709,g
23.3601,17.863,2.2999,0.4361,0.2281,-25.7814,-11.9629,-8.402,62.949,99.3695,g
45.9228,13.9059,2.6207,0.3305,0.1856,-19.4593,-27.9816,-13.4221,10.455,112.963,g
53.9402,15.3367,2.9039,0.2886,0.1208,-49.5362,-40.7654,11.1534,11.6288,124.5165,h
106.087,18.9681,2.9225,0.2104,0.1118,91.3772,114.887,-11.0818,2.801,250.174,g
20.0155,12.4255,2.4141,0.4855,0.2871,-1.4892,9.718,-10.5191,3.954,194.395,g
86.0363,51.4365,2.9047,0.2877,0.1476,-55.3168,-33.6731,-52.622,43.822,250.653,h
85.2941,79.5291,3.4422,0.2309,0.1476,16.5248,47.4467,77.1849,89.2721,423.917,h
30.925,10.3404,2.4928,0.4405,0.2235,-30.2295,18.9497,-4.2359,6.255,77.099,g
12.9301,11.3184,2.3334,0.7425,0.4014,-14.9693,6.3542,11.3184,17.3121,46.3899,h
49.0132,18.0986,2.9472,0.2202,0.1191,52.9902,18.7545,11.7364,4.9034,161.73,g
33.0532,16.455,2.9125,0.3193,0.1645,8.6542,18.3475,7.3028,9.549,190.467,g
40.4955,13.1054,2.9443,0.4104,0.2311,5.3502,31.2155,-6.7521,45.0553,172.5288,h
22.7298,10.6207,2.4878,0.5561,0.278,8.5649,15.9315,-5.7387,23.553,171.686,g
19.3169,6.0723,2.4571,0.8517,0.5951,14.7595,18.1737,-4.8309,45.3267,116.554,h
24.9267,19.7049,2.8189,0.2929,0.148,6.4374,-10.8226,-5.3013,35.902,69.1739,g
19.6738,7.4183,2.1446,0.7168,0.4265,0.2174,-3.992,-4.9487,40.871,240.006,g
47.3911,29.5763,3.4302,0.1523,0.0826,15.0843,-9.0918,20.5067,3.5846,202.704,g
29.2639,24.8505,3.264,0.2799,0.1495,-18.517,-13.8292,-18.8435,59.896,54.7709,g
50.9379,28.2706,3.4046,0.1836,0.116,43.6241,31.6884,10.9688,19.3908,196.411,g
129.482,77.0001,4.324,0.0506,0.0267,31.1344,114.169,56.3025,49.472,176.376,h
44.6175,12.9125,2.9292,0.3096,0.1913,11.4099,29.1668,7.3014,10.913,257.701,g
24.2392,10.8729,2.5308,0.5184,0.3108,3.8759,20.8131,8.0599,13.001,120.317,g
68.9088,26.5542,3.3161,0.1657,0.0867,56.9762,57.051,11.8513,0.7358,266.31,g
32.9417,13.3494,2.4232,0.4113,0.2283,9.8005,-21.9931,12.4638,8.8499,216.467,g
51.5682,22.0705,3.3893,0.2363,0.1324,19.4883,48.9388,7.2945,4.1776,230.0,g
38.0888,27.8921,2.9715,0.2264,0.1233,-5.2831,9.6439,-17.8351,23.484,135.323,g
30.6751,11.0685,2.5198,0.4018,0.21,-18.4881,19.7908,-8.7509,22.07,188.824,g
42.9665,19.5815,2.5769,0.3444,0.2397,-32.0133,-32.2305,9.8792,10.1005,174.968,g
19.1802,16.9497,2.1816,0.4166,0.2183,-1.5758,-26.1325,-20.9175,48.5733,22.7596,h
32.7694,3.3675,2.5715,0.5586,0.381,42.7613,29.3763,8.6683,88.0043,196.7434,h
109.46,18.5694,2.683,0.4461,0.2251,-68.1987,-107.324,10.6969,75.191,182.762,h
40.9413,15.8429,2.7129,0.2979,0.1543,48.3746,34.9453,8.769,56.4333,202.8994,h
113.469,52.1189,3.7105,0.1876,0.0967,-82.2994,-122.104,-58.8125,16.31,263.143,h
49.0854,12.9422,2.8293,0.4148,0.217,4.4968,31.1043,12.6654,51.205,159.726,h
35.7476,22.835,2.9699,0.2722,0.1367,44.5296,27.3889,-10.1279,13.9774,147.625,g
18.5368,8.6372,2.1299,0.7111,0.3821,33.1508,-6.1591,-7.7178,23.7001,231.405,h
50.4295,19.4545,2.7938,0.2347,0.1182,-64.6291,20.0551,9.9499,46.857,186.067,h
29.4022,15.8372,2.7604,0.4236,0.237,11.3791,-17.9492,9.485,3.0127,139.403,g
13.8441,8.4785,2.3971,0.8778,0.523,-12.66,-9.184,11.1124,20.5565,118.075,h
104.113,41.2098,4.1523,0.096,0.0545,-28.4823,83.5112,20.8342,1.828,311.279,g
23.9971,9.9398,2.5179,0.5038,0.2838,-18.5931,15.9046,5.22,7.9618,169.428,g
37.3553,7.9149,2.4223,0.5277,0.3138,23.018,22.8409,10.1021,71.2449,187.516,h
29.7941,19.9263,2.8254,0.42,0.219,32.4555,30.0186,-13.2494,25.428,56.8985,g
21.0457,12.8915,2.3355,0.4896,0.2564,11.1856,12.237,7.797,17.5786,187.799,h
34.1731,9.626,2.5024,0.4434,0.2374,26.2583,25.8125,-6.5749,1.4848,212.869,g
38.6741,20.2022,2.9405,0.2362,0.1244,-8.9323,-22.7626,-11.0834,3.4588,119.997,g
13.1179,10.449,2.1351,0.7839,0.4945,-13.0324,-5.5794,-10.1718,10.313,184.207,g
28.0488,11.8991,2.5085,0.5767,0.3612,32.2326,15.0283,11.4086,8.2259,182.558,g
268.8506,28.0537,2.9917,0.2521,0.1248,-260.1539,-293.1762,20.7527,57.4598,335.4295,h
102.45,27.5832,3.0728,0.208,0.1129,-166.114,79.8849,23.9538,9.451,197.165,g
22.3855,6.5197,2.2343,0.7464,0.4052,24.3649,10.9294,6.7801,13.9756,132.618,g
22.4003,10.0684,2.3483,0.5919,0.3027,30.3809,-14.9306,-4.9499,18.907,186.46,g
20.4669,12.8241,2.3971,0.5451,0.2826,-11.1968,-5.9458,7.7056,26.0698,194.077,g
64.542,29.7453,3.3389,0.1467,0.0758,75.7622,42.5985,17.6999,1.967,241.639,g
15.1916,0.9938,2.1689,0.6914,0.3643,23.1523,8.7319,-5.9245,59.1242,111.0125,h
17.3029,11.088,2.179,0.5563,0.3278,0.3834,-4.1781,-6.0185,3.5463,208.628,g
29.4931,20.163,2.8322,0.3061,0.1891,25.6733,16.9479,-15.278,37.794,150.647,g
26.6711,10.4738,2.5079,0.5311,0.309,17.8012,-13.5101,10.3036,37.168,45.3787,g
19.4525,12.8362,2.3589,0.5252,0.3129,14.7674,13.7077,-3.085,4.6487,182.365,g
25.8591,11.8145,2.7835,0.5021,0.2593,17.1714,-14.5131,-10.0547,62.8424,229.431,h
31.502,13.576,2.687,0.5158,0.2815,12.0384,-12.2638,4.2508,88.3349,206.0526,h
24.7085,20.0298,2.749,0.3832,0.238,17.2362,-9.3095,-15.7201,62.637,58.5226,h
61.7264,31.8462,3.1037,0.2187,0.1713,-51.011,-20.0329,-14.3575,38.7303,299.8863,h
26.923,12.6794,2.708,0.4486,0.2458,22.8602,20.7103,-8.4173,33.1921,236.385,h
35.0354,16.1398,2.7101,0.3041,0.1569,14.4875,21.6115,12.6842,55.3614,45.2255,g
32.8184,11.3792,2.4097,0.5191,0.262,-25.9233,-17.1332,-2.9906,67.2362,66.1128,h
41.2532,24.1357,3.4272,0.2225,0.1225,17.6571,35.3903,-7.9437,7.521,97.7494,g
58.6495,27.8697,3.0837,0.1814,0.0961,-6.1004,-38.1196,-12.0952,6.845,263.348,g
38.3309,20.8336,2.946,0.2492,0.1421,-11.0891,20.8178,-12.7723,69.7546,107.047,g
88.933,44.6785,3.7402,0.1808,0.0989,-17.4878,27.9885,26.3581,2.042,402.083,g
13.4134,10.192,2.1861,0.8078,0.4593,13.8063,6.1638,11.6237,4.157,133.432,g
103.641,25.5476,3.1057,0.1944,0.1031,-170.968,57.2744,-14.6201,1.0959,314.057,g
47.5067,23.3557,2.8979,0.2315,0.1183,18.3752,36.4954,16.2496,5.6571,257.551,g
19.8382,7.3316,2.0737,0.7511,0.4093,2.7955,-9.7102,-5.0491,73.499,117.347,g
147.797,38.5796,3.3336,0.1725,0.0956,-164.1866,106.6114,14.4094,23.9055,285.6875,h
44.6242,21.2982,2.8466,0.2206,0.1203,-26.688,-5.6345,-10.8822,8.758,155.424,g
106.05,23.3158,2.8762,0.4761,0.2773,-90.5509,46.5714,-13.9215,21.0535,251.72,h
94.1881,55.801,3.4351,0.1076,0.071,91.4071,-76.9703,-53.0506,84.1267,195.0257,h
74.4746,13.4246,2.9717,0.2818,0.1435,18.4636,76.5354,-9.3669,5.847,286.639,g
38.2154,15.328,2.7774,0.4524,0.2479,16.4993,25.9978,13.6191,79.448,219.851,h
19.4513,16.4712,2.2601,0.5604,0.2885,26.0807,-7.5631,17.5195,33.419,241.255,g
37.0175,22.1042,2.7197,0.244,0.1287,23.741,31.345,17.0161,64.5625,104.106,g
79.7263,29.3006,3.6658,0.1524,0.0776,75.5107,81.7969,18.1684,2.4487,183.294,g
31.3598,24.3563,2.7308,0.3309,0.1924,-15.4335,-17.2804,-14.4643,75.9302,96.4856,g
94.4022,26.7836,3.1505,0.21,0.1155,24.1913,70.0293,10.7786,5.8196,250.4367,h
22.3493,11.469,2.5922,0.5396,0.3261,-6.4752,-10.0721,-7.5444,9.2904,132.145,g
71.8916,32.0685,3.662,0.226,0.1299,-39.9444,57.9611,26.3802,4.088,299.69,g
28.4509,6.2218,2.4378,0.6752,0.4325,-27.3687,-23.723,3.7167,9.2887,233.044,g
25.4719,20.6789,2.1683,0.5356,0.3184,-21.529,8.4876,-9.6268,85.9595,158.3338,h
105.104,29.0942,3.5361,0.1653,0.088,111.08,89.7419,29.405,0.3837,278.092,g
63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237,g
22.3238,11.6049,2.5231,0.4888,0.2504,28.8057,10.4378,-11.5998,18.82,206.474,g
56.3167,12.265,2.9159,0.2973,0.1535,-54.1595,-40.5586,8.863,33.5871,175.156,h
34.6124,19.7954,2.6749,0.3192,0.1977,-26.7225,15.6467,-14.5608,53.2181,96.0238,g
19.4019,12.8113,2.5838,0.5476,0.3194,-12.0816,-15.4461,-7.1279,12.6022,195.098,g
86.9716,28.3568,2.9775,0.2344,0.1538,-69.4579,-62.6945,21.712,24.9483,242.9762,h
91.4237,28.1963,3.673,0.2306,0.1162,3.5466,46.9415,-15.3449,1.781,365.286,g
42.6868,19.2865,3.071,0.2607,0.138,17.4673,41.7046,10.7413,4.8021,234.337,g
26.0561,12.0224,2.4969,0.4777,0.285,-6.0085,-21.2166,11.0144,2.8978,83.9991,g
172.628,30.6869,3.1647,0.3641,0.1995,-219.128,100.466,-27.6755,49.158,311.767,h
23.7753,0.0,2.055,0.7225,0.3656,0.0,0.0,-12.3998,38.308,165.548,g
40.797,8.6015,2.404,0.497,0.2742,25.5682,-15.332,-7.8112,6.325,184.556,g
100.591,20.344,3.1458,0.3295,0.1976,-82.3443,-53.7804,18.4263,1.0996,338.489,g
34.3562,25.6783,3.2604,0.2443,0.1359,5.0386,-29.2331,-9.7943,58.6756,66.47,g
15.1128,12.8535,2.1693,0.5886,0.2977,4.0244,-11.7264,5.3886,88.1898,224.1296,h
