year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,6,23,15,32.0,13.0,31.0,1001.0,SE,3.13,0.0,0.0
2011,2,1,9,37.0,-17.0,-1.0,1024.0,NE,10.28,0.0,0.0
2013,7,13,22,140.0,22.0,27.0,1007.0,SE,33.09,0.0,0.0
2011,11,27,8,135.0,-3.0,0.0,1022.0,NW,16.99,0.0,0.0
2010,9,16,3,200.0,21.0,24.0,1010.0,SE,62.59,0.0,0.0
2013,12,10,12,24.0,-18.0,5.0,1017.0,NW,8.05,0.0,0.0
2013,4,3,11,156.0,0.0,18.0,1012.0,SE,8.04,0.0,0.0
2011,6,7,22,58.0,19.0,22.0,996.0,NE,3.58,0.0,0.0
2013,12,28,15,21.0,-27.0,2.0,1025.0,NW,109.06,0.0,0.0
2014,5,7,7,151.0,8.0,14.0,1005.0,NW,1.79,0.0,0.0
2012,11,1,19,115.0,2.0,7.0,1019.0,SE,0.89,0.0,0.0
2011,3,12,15,225.0,-3.0,17.0,1007.0,SE,9.84,0.0,0.0
2010,10,21,6,95.0,8.0,9.0,1023.0,cv,0.45,0.0,0.0
2013,1,8,0,333.0,-14.0,-10.0,1028.0,NW,1.79,0.0,0.0
2011,4,11,7,29.0,-16.0,10.0,1024.0,cv,1.34,0.0,0.0
2013,4,15,18,102.0,4.0,15.0,1000.0,SE,41.57,0.0,0.0
2013,2,22,22,38.0,-14.0,-3.0,1029.0,cv,2.67,0.0,0.0
2012,7,2,7,17.0,15.0,26.0,1001.0,cv,1.34,0.0,0.0
2012,10,4,12,8.0,2.0,23.0,1015.0,NW,17.88,0.0,0.0
2013,3,13,10,16.0,-15.0,5.0,1031.0,NE,13.86,0.0,0.0
2011,12,7,15,17.0,-11.0,3.0,1033.0,NW,51.86,0.0,0.0
2013,2,19,6,9.0,-22.0,-8.0,1031.0,NE,3.13,0.0,0.0
2013,7,10,20,35.0,21.0,25.0,1005.0,NW,33.97,0.0,0.0
2012,8,25,16,118.0,15.0,29.0,1010.0,SE,11.17,0.0,0.0
2010,5,19,4,27.0,9.0,11.0,1001.0,NE,1.79,0.0,0.0
2012,8,5,3,46.0,23.0,24.0,1011.0,cv,0.45,0.0,0.0
2011,1,26,22,137.0,-19.0,-10.0,1040.0,NW,3.13,0.0,0.0
2010,12,25,5,18.0,-25.0,-8.0,1031.0,NW,25.48,0.0,0.0
2010,8,12,1,81.0,20.0,22.0,1003.0,cv,0.89,0.0,0.0
2013,10,28,22,385.0,6.0,10.0,1024.0,NW,3.58,0.0,0.0
2012,11,3,0,228.0,7.0,8.0,1021.0,cv,1.34,0.0,0.0
2010,7,21,7,88.0,22.0,24.0,1007.0,NW,0.89,0.0,0.0
2010,1,5,5,28.0,-27.0,-16.0,1034.0,NE,4.92,0.0,0.0
2014,2,2,4,174.0,-1.0,2.0,1011.0,SE,41.14,0.0,0.0
2011,3,28,12,44.0,-9.0,14.0,1028.0,SE,3.13,0.0,0.0
2010,3,3,21,144.0,-5.0,2.0,1020.0,cv,0.89,0.0,0.0
2014,6,11,15,18.0,12.0,30.0,1008.0,cv,1.79,0.0,0.0
2012,9,2,8,5.0,17.0,19.0,1008.0,NW,36.66,0.0,11.0
2011,9,20,16,7.0,2.0,26.0,1016.0,cv,1.79,0.0,0.0
2013,6,6,22,158.0,19.0,21.0,1009.0,NW,12.97,0.0,0.0
2011,2,6,13,27.0,-10.0,9.0,1020.0,NW,11.17,0.0,0.0
2010,5,19,19,21.0,-2.0,31.0,999.0,NW,62.13,0.0,0.0
2011,9,16,22,26.0,11.0,17.0,1017.0,NW,16.99,0.0,2.0
2014,2,16,7,328.0,-10.0,-6.0,1028.0,NW,24.59,0.0,0.0
2012,4,19,16,154.0,9.0,15.0,1011.0,NE,1.79,0.0,0.0
2014,3,21,0,6.0,-16.0,12.0,1024.0,NW,4.02,0.0,0.0
2012,11,13,15,12.0,-18.0,6.0,1017.0,NW,219.02,0.0,0.0
2014,4,24,15,136.0,13.0,25.0,1013.0,SE,10.28,0.0,0.0
2012,8,9,23,41.0,22.0,25.0,1007.0,cv,0.89,0.0,0.0
2010,1,5,11,30.0,-25.0,-13.0,1035.0,NE,34.43,0.0,0.0
2012,8,10,21,97.0,19.0,27.0,1006.0,SE,22.81,0.0,0.0
2012,5,9,22,131.0,9.0,19.0,1012.0,cv,0.89,0.0,0.0
2013,5,6,3,301.0,14.0,16.0,1015.0,cv,1.78,0.0,0.0
2010,2,8,0,178.0,-6.0,-4.0,1021.0,cv,0.89,0.0,0.0
2012,3,4,2,106.0,-7.0,-1.0,1026.0,NE,0.89,0.0,0.0
2011,7,25,23,84.0,24.0,25.0,999.0,NE,1.78,0.0,0.0
2011,12,2,0,243.0,-4.0,-2.0,1026.0,SE,4.47,0.0,0.0
2013,12,24,18,312.0,-10.0,-4.0,1032.0,NW,1.79,0.0,0.0
2013,7,11,18,42.0,19.0,28.0,1004.0,SE,1.79,0.0,0.0
2010,8,31,19,85.0,20.0,24.0,1011.0,NE,2.68,0.0,0.0
2013,10,12,4,57.0,5.0,9.0,1018.0,NW,7.6,0.0,0.0
2014,12,18,11,135.0,-12.0,0.0,1031.0,NW,1.79,0.0,0.0
2014,10,6,4,22.0,5.0,7.0,1026.0,cv,0.89,0.0,0.0
2014,5,19,11,134.0,16.0,24.0,1005.0,SE,4.92,0.0,0.0
2011,11,26,18,250.0,-4.0,3.0,1020.0,cv,0.89,0.0,0.0
2010,2,7,19,147.0,-7.0,-5.0,1021.0,SE,0.89,0.0,0.0
2011,11,8,20,45.0,3.0,13.0,1026.0,NW,3.13,0.0,0.0
2012,1,9,7,79.0,-13.0,-11.0,1032.0,NW,11.17,0.0,0.0
2011,8,21,2,73.0,20.0,21.0,1012.0,NE,1.79,0.0,0.0
2012,1,2,6,99.0,-9.0,-5.0,1028.0,SE,22.36,0.0,0.0
2012,7,30,20,76.0,24.0,25.0,1006.0,cv,0.45,0.0,3.0
2011,1,22,11,49.0,-17.0,-3.0,1029.0,NW,4.92,0.0,0.0
2014,10,21,7,38.0,0.0,12.0,1025.0,SE,25.03,0.0,0.0
2010,12,1,14,276.0,-1.0,1.0,1011.0,cv,1.78,0.0,0.0
2010,2,14,4,39.0,-14.0,-5.0,1030.0,NW,10.28,0.0,0.0
2012,11,25,6,290.0,-4.0,0.0,1018.0,NW,1.79,0.0,0.0
2011,5,8,21,63.0,12.0,12.0,1007.0,cv,0.89,0.0,8.0
2012,10,4,0,9.0,6.0,14.0,1015.0,cv,1.78,0.0,0.0
2013,4,27,9,61.0,-6.0,19.0,1012.0,SE,4.02,0.0,0.0
2012,11,12,2,12.0,-12.0,2.0,1019.0,NW,282.49,0.0,0.0
2013,2,18,8,13.0,-13.0,-3.0,1028.0,NE,3.58,0.0,0.0
2013,11,17,4,21.0,-8.0,-2.0,1022.0,cv,2.24,0.0,0.0
2013,7,30,4,77.0,21.0,24.0,997.0,NE,1.79,0.0,0.0
2012,9,26,2,25.0,14.0,15.0,1019.0,NW,3.13,0.0,0.0
2013,12,8,11,343.0,-3.0,6.0,1020.0,NE,3.58,0.0,0.0
2013,3,21,1,114.0,-3.0,2.0,1018.0,SE,38.44,0.0,0.0
2012,7,23,3,12.0,19.0,22.0,1003.0,NW,3.13,0.0,0.0
2012,12,9,1,17.0,-25.0,-8.0,1028.0,NW,272.66,0.0,0.0
2011,8,9,13,202.0,26.0,33.0,1003.0,cv,0.89,0.0,0.0
2011,12,29,22,64.0,-10.0,-4.0,1038.0,SE,45.17,0.0,0.0
2010,7,12,14,188.0,22.0,24.0,1006.0,NE,1.79,0.0,0.0
2012,4,2,3,35.0,-8.0,6.0,1013.0,SE,0.89,0.0,0.0
2013,5,30,20,65.0,7.0,30.0,1003.0,SE,63.03,0.0,0.0
2011,8,9,3,208.0,24.0,26.0,1001.0,SE,25.5,0.0,0.0
2010,4,14,22,70.0,-2.0,9.0,1023.0,SE,34.42,0.0,0.0
2014,7,22,10,12.0,17.0,28.0,1007.0,cv,0.89,0.0,0.0
2012,10,18,8,34.0,4.0,7.0,1019.0,NW,8.49,0.0,0.0
2011,2,22,3,481.0,-5.0,-3.0,1023.0,NW,1.78,0.0,0.0
2010,8,28,0,44.0,17.0,20.0,1012.0,cv,1.78,0.0,0.0
2014,11,10,1,106.0,-1.0,1.0,1024.0,cv,0.89,0.0,0.0
2014,6,22,23,42.0,16.0,20.0,1009.0,cv,3.56,0.0,0.0
2012,11,13,2,11.0,-15.0,3.0,1017.0,NW,101.45,0.0,0.0
2011,6,17,8,102.0,17.0,24.0,1009.0,cv,0.89,0.0,0.0
2011,4,26,6,116.0,6.0,9.0,1003.0,SE,0.89,0.0,0.0
2010,12,22,3,397.0,-8.0,-5.0,1014.0,NW,7.15,0.0,0.0
2011,9,9,20,32.0,12.0,17.0,1022.0,cv,0.89,0.0,0.0
2010,4,3,5,56.0,-11.0,0.0,1022.0,cv,4.01,0.0,0.0
2012,3,2,13,110.0,-1.0,0.0,1028.0,cv,0.89,10.0,0.0
2011,12,24,20,102.0,-15.0,-5.0,1028.0,NW,1.79,0.0,0.0
2013,11,18,10,9.0,-19.0,6.0,1028.0,NW,193.13,0.0,0.0
2010,1,17,1,241.0,-14.0,-11.0,1032.0,cv,0.45,0.0,0.0
2010,2,16,22,192.0,-12.0,-6.0,1026.0,cv,1.78,0.0,0.0
2013,6,21,13,32.0,16.0,32.0,1009.0,SE,9.39,0.0,0.0
2012,11,30,19,19.0,-21.0,-4.0,1034.0,cv,0.89,0.0,0.0
2013,8,8,21,58.0,22.0,31.0,1001.0,NW,4.92,0.0,0.0
2010,10,5,19,99.0,13.0,18.0,1012.0,cv,0.89,0.0,0.0
2010,11,6,2,221.0,3.0,4.0,1017.0,NW,1.79,0.0,0.0
2012,1,5,22,189.0,-16.0,-7.0,1030.0,cv,0.89,0.0,0.0
2011,7,24,7,354.0,26.0,27.0,1003.0,cv,0.89,0.0,0.0
2011,7,27,21,102.0,24.0,27.0,1003.0,SE,33.07,0.0,0.0
2012,3,11,8,12.0,-21.0,-4.0,1037.0,NW,221.71,0.0,0.0
2011,8,31,1,205.0,22.0,23.0,1007.0,SE,2.67,0.0,0.0
2013,5,4,16,64.0,0.0,25.0,1014.0,SE,36.2,0.0,0.0
2014,8,9,16,54.0,16.0,31.0,1003.0,SE,18.33,0.0,0.0
2012,2,25,5,19.0,-19.0,-4.0,1032.0,NW,44.26,0.0,0.0
2010,5,25,4,16.0,1.0,17.0,1010.0,NW,13.86,0.0,0.0
2014,2,24,7,335.0,-5.0,1.0,1028.0,NW,8.05,0.0,0.0
2010,5,8,14,119.0,7.0,25.0,1006.0,SE,13.86,0.0,0.0
2010,12,2,13,22.0,-19.0,3.0,1021.0,NW,129.64,0.0,0.0
2013,8,9,8,28.0,17.0,27.0,1002.0,NW,30.85,0.0,0.0
2014,8,28,20,129.0,19.0,20.0,1013.0,NW,7.15,0.0,6.0
2010,10,6,23,506.0,15.0,15.0,1014.0,NE,1.78,0.0,0.0
2010,12,16,23,95.0,-18.0,0.0,1012.0,NW,3.13,0.0,0.0
2010,2,8,18,166.0,-5.0,1.0,1019.0,cv,0.89,0.0,0.0
2013,4,9,8,11.0,-11.0,8.0,1019.0,NW,278.95,0.0,0.0
2014,4,2,20,97.0,-2.0,15.0,1020.0,SE,31.73,0.0,0.0
2012,2,26,12,24.0,-18.0,5.0,1030.0,cv,3.58,0.0,0.0
2013,10,12,17,84.0,5.0,20.0,1016.0,cv,1.78,0.0,0.0
2013,1,4,23,204.0,-19.0,-15.0,1029.0,NW,1.79,0.0,0.0
2013,1,21,5,176.0,-6.0,-5.0,1028.0,NW,7.15,0.0,0.0
2010,10,15,14,26.0,1.0,20.0,1013.0,SE,17.88,0.0,0.0
2011,1,12,6,49.0,-22.0,-13.0,1025.0,NW,8.05,0.0,0.0
2010,10,6,9,198.0,14.0,17.0,1014.0,cv,0.89,0.0,0.0
2014,1,4,22,203.0,-8.0,-4.0,1021.0,cv,1.78,0.0,0.0
2010,6,7,23,131.0,13.0,24.0,1014.0,SE,50.96,0.0,0.0
2011,2,15,12,233.0,-9.0,-2.0,1028.0,cv,1.78,0.0,0.0
2011,11,5,21,37.0,6.0,10.0,1028.0,cv,0.89,0.0,0.0
2010,3,14,9,93.0,-2.0,-1.0,1022.0,NW,11.18,3.0,0.0
2012,8,18,3,198.0,23.0,24.0,1007.0,SE,64.37,0.0,4.0
2012,2,9,11,63.0,-18.0,-1.0,1027.0,cv,1.79,0.0,0.0
2010,10,15,22,77.0,5.0,9.0,1013.0,NW,1.79,0.0,0.0
2014,3,13,13,16.0,-25.0,12.0,1020.0,cv,4.92,0.0,0.0
2014,12,27,14,192.0,-10.0,6.0,1026.0,cv,1.78,0.0,0.0
2012,1,17,12,254.0,-8.0,0.0,1022.0,NW,5.37,0.0,0.0
2010,5,4,8,119.0,8.0,19.0,1005.0,cv,0.89,0.0,0.0
2012,9,20,11,128.0,16.0,24.0,1014.0,cv,2.67,0.0,0.0
2014,3,31,20,113.0,7.0,16.0,1014.0,SE,8.94,0.0,0.0
2011,7,17,14,186.0,23.0,27.0,1004.0,SE,1.79,0.0,0.0
2013,5,4,10,139.0,10.0,19.0,1018.0,cv,1.79,0.0,0.0
2013,4,30,7,11.0,-11.0,17.0,1015.0,NE,4.92,0.0,0.0
2012,3,30,20,30.0,-18.0,11.0,1019.0,NW,318.25,0.0,0.0
2014,7,25,9,61.0,18.0,29.0,1006.0,NW,16.09,0.0,0.0
2014,12,21,15,15.0,-18.0,2.0,1025.0,NW,425.09,0.0,0.0
2010,3,5,22,20.0,-22.0,-1.0,1032.0,NE,23.25,0.0,0.0
2011,7,17,19,61.0,20.0,24.0,1004.0,SE,16.1,0.0,0.0
2013,1,11,15,353.0,-8.0,0.0,1022.0,cv,2.67,0.0,0.0
2010,9,1,16,55.0,18.0,27.0,1013.0,NW,29.96,0.0,0.0
2014,10,11,8,202.0,15.0,15.0,1021.0,SE,3.58,0.0,0.0
2012,6,28,21,174.0,21.0,22.0,1008.0,SE,1.79,0.0,0.0
2011,2,3,2,79.0,-17.0,-2.0,1024.0,NW,116.67,0.0,0.0
2011,1,30,18,16.0,-21.0,2.0,1031.0,NW,198.93,0.0,0.0
2013,2,3,22,233.0,-6.0,-5.0,1019.0,NW,9.84,0.0,0.0
2011,4,3,6,172.0,-5.0,0.0,1027.0,NW,9.84,0.0,0.0
2014,2,20,10,196.0,-6.0,-1.0,1032.0,SE,7.15,0.0,0.0
2010,7,2,14,14.0,14.0,36.0,999.0,cv,8.05,0.0,0.0
2010,2,11,23,13.0,-21.0,-5.0,1038.0,NE,4.02,0.0,0.0
2012,11,15,3,200.0,-5.0,-3.0,1029.0,cv,1.34,0.0,0.0
2013,6,28,12,230.0,21.0,26.0,1002.0,SE,27.27,0.0,0.0
2014,11,19,6,255.0,-4.0,-1.0,1025.0,cv,1.78,0.0,0.0
2010,1,29,10,13.0,-25.0,2.0,1025.0,NW,26.82,0.0,0.0
2013,10,20,15,18.0,-7.0,20.0,1023.0,cv,0.89,0.0,0.0
2010,7,3,15,85.0,16.0,37.0,998.0,SE,9.39,0.0,0.0
2014,11,15,1,182.0,-5.0,1.0,1029.0,cv,0.45,0.0,0.0
2010,9,5,8,185.0,19.0,22.0,1013.0,cv,4.45,0.0,0.0
2013,3,24,13,15.0,-18.0,8.0,1022.0,NW,6.26,0.0,0.0
2011,9,14,5,172.0,18.0,18.0,1010.0,cv,0.89,0.0,0.0
2010,8,28,7,33.0,17.0,21.0,1012.0,NW,13.86,0.0,0.0
2011,4,18,13,11.0,-10.0,19.0,1016.0,NE,5.81,0.0,0.0
2011,6,13,2,79.0,17.0,21.0,1007.0,cv,0.89,0.0,0.0
2011,3,2,4,12.0,-16.0,-3.0,1026.0,cv,0.89,0.0,0.0
2012,6,30,6,128.0,21.0,22.0,1004.0,cv,0.89,0.0,0.0
2010,12,25,9,21.0,-22.0,-9.0,1030.0,NE,1.79,0.0,0.0
2012,4,12,6,57.0,-12.0,13.0,1010.0,NW,24.58,0.0,0.0
2012,2,25,6,13.0,-19.0,-6.0,1033.0,NW,48.28,0.0,0.0
2012,1,19,23,522.0,-7.0,-5.0,1032.0,NW,4.92,0.0,0.0
2014,9,5,17,68.0,19.0,28.0,1009.0,SE,24.59,0.0,0.0
2013,2,21,5,147.0,-5.0,-3.0,1030.0,SE,11.63,0.0,0.0
2012,2,1,1,14.0,-28.0,-10.0,1034.0,NW,5.81,0.0,0.0
2011,8,12,8,128.0,24.0,27.0,1004.0,cv,0.89,0.0,0.0
2010,5,13,13,43.0,5.0,25.0,1017.0,SE,4.92,0.0,0.0
2012,4,15,6,114.0,7.0,11.0,1005.0,NE,0.89,0.0,0.0
2010,6,1,3,94.0,14.0,17.0,1017.0,SE,3.58,0.0,0.0
2011,1,4,11,96.0,-14.0,-4.0,1028.0,cv,1.78,0.0,0.0
2012,8,2,2,13.0,19.0,20.0,1007.0,NW,8.05,0.0,0.0
2013,9,11,4,39.0,11.0,15.0,1014.0,NE,0.89,0.0,0.0
2014,7,31,9,227.0,23.0,26.0,1008.0,SE,7.16,0.0,0.0
2014,4,4,10,53.0,-7.0,13.0,1013.0,NW,1.79,0.0,0.0
2014,2,1,22,141.0,-1.0,2.0,1013.0,SE,25.04,0.0,0.0
2014,11,29,23,264.0,2.0,4.0,1021.0,NW,8.05,0.0,0.0
2014,3,23,9,184.0,-4.0,13.0,1027.0,cv,0.89,0.0,0.0
2011,12,30,8,81.0,-9.0,-4.0,1035.0,SE,0.89,0.0,0.0
2013,5,13,23,176.0,13.0,18.0,1003.0,SE,1.78,0.0,0.0
2012,10,9,9,128.0,14.0,19.0,1013.0,NW,7.15,0.0,0.0
2014,7,22,2,13.0,17.0,27.0,1005.0,NW,12.52,0.0,0.0
2012,12,30,8,18.0,-17.0,-7.0,1026.0,NW,48.27,0.0,0.0
2010,11,17,9,129.0,-2.0,1.0,1024.0,NE,1.79,0.0,0.0
2011,1,19,16,13.0,-22.0,-1.0,1030.0,NW,46.48,0.0,0.0
2012,1,8,5,151.0,-6.0,-5.0,1033.0,NW,6.71,0.0,0.0
2012,2,7,10,22.0,-25.0,-7.0,1033.0,NW,14.3,0.0,0.0
2013,1,31,4,181.0,-4.0,-2.0,1025.0,NE,0.89,0.0,0.0
2013,2,10,22,67.0,-18.0,-9.0,1033.0,NW,19.23,0.0,0.0
2011,9,24,8,122.0,14.0,18.0,1015.0,NE,1.79,0.0,0.0
2011,12,31,6,135.0,-11.0,-9.0,1029.0,NW,23.25,0.0,0.0
2014,2,2,23,8.0,-35.0,1.0,1022.0,NE,21.9,0.0,0.0
2014,9,25,12,148.0,17.0,20.0,1018.0,SE,3.58,0.0,0.0
2011,7,30,23,58.0,23.0,26.0,1002.0,SE,25.03,0.0,0.0
2011,6,27,7,125.0,19.0,22.0,999.0,cv,0.89,0.0,0.0
2011,9,28,5,244.0,15.0,16.0,1014.0,cv,0.89,0.0,0.0
2012,9,24,19,76.0,17.0,21.0,1016.0,cv,0.89,0.0,0.0
2014,3,30,19,21.0,-10.0,23.0,1014.0,SE,12.07,0.0,0.0
2013,4,20,8,92.0,2.0,6.0,1023.0,NW,4.47,0.0,0.0
2010,7,4,0,79.0,22.0,29.0,1000.0,SE,34.86,0.0,0.0
2012,10,9,4,331.0,14.0,17.0,1014.0,NW,11.17,0.0,2.0
2010,8,4,23,43.0,20.0,24.0,1004.0,NE,3.13,0.0,0.0
2011,1,18,21,25.0,-22.0,-7.0,1033.0,NW,92.97,0.0,0.0
2013,3,2,15,42.0,-19.0,4.0,1030.0,SE,5.37,0.0,0.0
2011,11,26,9,223.0,-2.0,2.0,1022.0,NW,20.57,0.0,0.0
2012,3,23,4,50.0,0.0,3.0,1015.0,SE,63.02,0.0,3.0
2014,5,7,2,127.0,8.0,12.0,1003.0,cv,2.23,0.0,0.0
2011,6,14,13,234.0,17.0,33.0,1002.0,SE,11.17,0.0,0.0
2013,12,30,16,25.0,-23.0,7.0,1014.0,NW,120.68,0.0,0.0
2013,6,9,9,14.0,16.0,18.0,1010.0,NW,9.39,0.0,2.0
2011,7,8,16,16.0,13.0,32.0,998.0,NW,38.43,0.0,0.0
2014,7,20,15,87.0,23.0,35.0,1003.0,SE,35.77,0.0,0.0
2012,2,22,6,173.0,-3.0,-1.0,1015.0,NW,4.92,0.0,0.0
2011,11,22,9,194.0,0.0,4.0,1021.0,cv,0.89,0.0,0.0
2012,1,9,15,184.0,-11.0,2.0,1030.0,SE,4.92,0.0,0.0
2013,3,31,14,251.0,3.0,6.0,1017.0,SE,86.3,0.0,0.0
2012,6,25,20,88.0,21.0,25.0,1007.0,SE,35.76,0.0,0.0
2012,7,8,10,174.0,24.0,26.0,1003.0,NW,3.58,0.0,0.0
2013,9,18,14,105.0,18.0,24.0,1019.0,cv,0.89,0.0,0.0
2012,5,29,8,102.0,15.0,24.0,1011.0,SE,25.49,0.0,0.0
2011,10,18,9,60.0,9.0,12.0,1027.0,NE,3.58,0.0,0.0
2013,1,15,12,90.0,-6.0,-4.0,1025.0,SE,65.72,0.0,0.0
2012,10,25,11,131.0,7.0,17.0,1018.0,SE,1.79,0.0,0.0
2010,6,11,21,93.0,16.0,22.0,1010.0,SE,20.57,0.0,0.0
2010,6,26,3,251.0,17.0,22.0,1008.0,SE,4.02,0.0,0.0
2014,5,23,20,61.0,15.0,27.0,1009.0,cv,0.89,0.0,0.0
2014,9,13,11,60.0,14.0,25.0,1015.0,SE,6.71,0.0,0.0
2012,9,23,17,82.0,16.0,25.0,1012.0,SE,8.05,0.0,0.0
2010,7,1,18,46.0,20.0,23.0,1000.0,NW,4.02,0.0,0.0
2011,4,5,5,152.0,-5.0,5.0,1023.0,SE,64.36,0.0,0.0
2011,10,12,12,266.0,14.0,19.0,1017.0,cv,3.56,0.0,0.0
2014,8,26,18,13.0,8.0,32.0,1011.0,SE,1.79,0.0,0.0
2013,6,26,20,101.0,22.0,29.0,996.0,SE,38.45,0.0,0.0
2011,7,3,1,215.0,23.0,24.0,1001.0,SE,4.47,0.0,0.0
2012,6,26,8,120.0,20.0,23.0,1010.0,SE,1.79,0.0,0.0
2014,6,12,18,20.0,12.0,33.0,1003.0,SE,4.92,0.0,0.0
2010,3,27,23,44.0,-8.0,2.0,1028.0,SE,28.61,0.0,0.0
2012,4,12,23,33.0,-2.0,17.0,1008.0,cv,0.89,0.0,0.0
2011,5,4,13,55.0,7.0,16.0,1011.0,SE,71.97,0.0,0.0
2011,8,29,6,129.0,19.0,20.0,1010.0,NW,0.89,0.0,0.0
2013,6,28,19,466.0,23.0,27.0,1000.0,cv,0.89,0.0,1.0
2013,1,2,2,19.0,-28.0,-12.0,1034.0,NW,148.88,0.0,0.0
2012,4,26,0,45.0,2.0,9.0,1008.0,cv,3.56,0.0,0.0
2010,5,28,20,206.0,16.0,19.0,1008.0,cv,0.89,0.0,0.0
2012,6,2,13,108.0,15.0,26.0,1010.0,SE,18.78,0.0,0.0
2011,6,12,6,10.0,15.0,19.0,1007.0,NE,0.89,0.0,0.0
2010,3,23,9,58.0,-6.0,6.0,1024.0,SE,3.13,0.0,0.0
2013,2,13,19,312.0,-6.0,-2.0,1021.0,SE,21.91,0.0,0.0
2014,1,3,20,50.0,-16.0,1.0,1024.0,cv,2.23,0.0,0.0
2011,8,5,13,144.0,23.0,30.0,1006.0,SE,10.29,0.0,0.0
2011,9,25,6,231.0,11.0,12.0,1016.0,NE,0.89,0.0,0.0
2012,12,7,18,61.0,-17.0,-1.0,1023.0,NW,27.71,0.0,0.0
2011,9,24,0,227.0,14.0,16.0,1014.0,SE,10.29,0.0,0.0
2012,5,25,10,39.0,4.0,25.0,1011.0,SE,5.37,0.0,0.0
2014,7,22,17,11.0,17.0,29.0,1006.0,NW,24.14,0.0,0.0
2013,10,10,20,10.0,-2.0,14.0,1015.0,NW,101.47,0.0,0.0
2010,10,28,3,107.0,-1.0,1.0,1028.0,NW,3.13,0.0,0.0
2012,9,15,23,52.0,13.0,15.0,1021.0,cv,0.89,0.0,0.0
2013,8,9,1,31.0,18.0,22.0,1000.0,NW,12.07,0.0,0.0
2011,2,22,18,335.0,-5.0,5.0,1017.0,NW,1.79,0.0,0.0
2013,11,24,13,63.0,-15.0,10.0,1014.0,NW,32.63,0.0,0.0
2012,3,22,22,50.0,-3.0,6.0,1020.0,SE,37.99,0.0,0.0
2012,10,26,4,237.0,12.0,12.0,1019.0,cv,0.89,0.0,0.0
2012,10,3,13,8.0,0.0,24.0,1012.0,NW,40.68,0.0,0.0
2014,10,24,4,179.0,8.0,8.0,1012.0,NW,5.37,0.0,0.0
2013,6,9,8,21.0,18.0,19.0,1009.0,NW,3.58,0.0,1.0
2011,12,27,1,286.0,-11.0,-7.0,1034.0,NW,1.79,0.0,0.0
2013,1,10,17,395.0,-9.0,-5.0,1026.0,SE,8.95,0.0,0.0
2014,1,27,20,15.0,-27.0,7.0,1023.0,NW,27.27,0.0,0.0
2010,8,23,20,108.0,20.0,25.0,1013.0,SE,14.31,0.0,0.0
2012,11,27,22,68.0,-23.0,7.0,1012.0,NW,12.96,0.0,0.0
2014,1,28,21,83.0,-8.0,-1.0,1025.0,SE,48.72,0.0,0.0
2011,1,15,5,9.0,-27.0,-11.0,1040.0,NW,233.34,0.0,0.0
2010,2,14,19,21.0,-22.0,-5.0,1033.0,cv,0.89,0.0,0.0
2012,12,7,7,31.0,-18.0,-11.0,1024.0,NW,32.63,0.0,0.0
2010,4,19,17,175.0,9.0,16.0,1014.0,SE,14.75,0.0,0.0
2012,1,21,2,10.0,-25.0,-10.0,1039.0,NE,145.72,0.0,0.0
2010,4,16,5,253.0,1.0,3.0,1017.0,NW,7.15,0.0,0.0
2011,12,18,8,15.0,-18.0,-5.0,1035.0,NE,21.9,0.0,0.0
2010,5,18,6,13.0,12.0,14.0,1005.0,NW,16.09,0.0,3.0
2013,5,27,20,100.0,15.0,22.0,1006.0,NW,6.26,0.0,0.0
2010,3,11,0,101.0,-8.0,-1.0,1015.0,cv,0.89,0.0,0.0
2011,11,30,7,163.0,-9.0,-5.0,1038.0,NW,7.6,0.0,0.0
2012,12,6,12,44.0,-16.0,-4.0,1021.0,NE,3.58,0.0,0.0
2014,7,6,9,218.0,23.0,26.0,1006.0,SE,42.03,0.0,0.0
2012,10,14,5,21.0,7.0,14.0,1020.0,cv,48.06,0.0,0.0
2013,10,7,10,66.0,9.0,22.0,1024.0,NW,24.15,0.0,0.0
2014,10,22,23,130.0,7.0,12.0,1019.0,cv,2.68,0.0,0.0
2011,2,10,12,81.0,-4.0,-3.0,1028.0,SE,75.56,14.0,0.0
2011,2,17,3,316.0,-7.0,-5.0,1022.0,NW,4.47,0.0,0.0
2014,4,6,4,61.0,-3.0,3.0,1020.0,NW,1.79,0.0,0.0
2013,11,22,20,323.0,-8.0,7.0,1022.0,SE,13.86,0.0,0.0
2012,11,29,23,122.0,-11.0,-5.0,1025.0,NW,3.58,0.0,0.0
2013,7,11,22,53.0,19.0,25.0,1006.0,SE,8.05,0.0,0.0
2014,7,17,12,129.0,21.0,28.0,1006.0,SE,5.37,0.0,0.0
2014,5,31,2,84.0,14.0,22.0,1008.0,cv,0.89,0.0,0.0
2011,1,21,18,102.0,-19.0,-2.0,1027.0,SE,1.79,0.0,0.0
2010,10,7,3,449.0,12.0,13.0,1014.0,NE,1.78,0.0,0.0
2013,12,14,18,125.0,-24.0,-2.0,1029.0,NE,1.78,0.0,0.0
2010,1,14,17,89.0,-15.0,-5.0,1025.0,SE,1.79,0.0,0.0
2010,12,20,1,187.0,-11.0,-2.0,1019.0,cv,0.89,0.0,0.0
2011,1,5,23,12.0,-19.0,-5.0,1037.0,NW,274.9,0.0,0.0
