days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
344.0,2018.0,15,78,7,Stark shift in Y 2 SiO 5 :Er 3+ by the photon echo beating method,arXiv:1809.09863,The Stark coefficient of the Er 3+ ion in Y 2 SiO 5 is determined for transition). The stark photon echo beating method (SPEB) was used: the pseudo-Stark frequency shift was measured from the period of beats of the temporal form of the photon echo signal. Light beatings were caused by the use of a weak electric field pulse that splits the frequencies of optical transitions of nonequivalent subgroups of echo-active Er 3+ ions in Y 2 SiO5
497.0,2019.0,9,94,0,Classical limit of entangled states of two angular momenta,arXiv:1811.10231,"We consider a system of two particles, each with large angular momentum $j$, in the singlet state. The probabilities of finding projections of the angular momenta on selected axes are determined. The generalized Bell inequalities involve these probabilities and we study them using statistical methods. We show that most of Bells inequalities cannot be violated, or are violated only marginally, in the limit $j\to \infinity$. The precision required to confirm a violation appears to be difficult to achieve. In practice, the quantum system, in spite of being entangled, becomes indistinguishable from its classical counterpart."
269.0,2018.0,9,43,2,Nonrelativistic String Theory Sigma Model and Its Canonical Formulation,arXiv:1809.10411,This paper is devoted to the canonical analysis of non-linear sigma model that describes motion of non-relativistic string on stringy Newton-Cartan background. We determine structure of constraints of this string and compare resulting Hamiltonian with previous proposal of non-relativistic string on Newton-Cartan background.
1014.0,2020.0,13,72,0,Broadening the high sensitivity range of squeezing-assisted interferometers by means of two-channel detection,arXiv:2010.05276,"For a squeezing-enhanced SU(2) interferometer, we theoretically investigate the possibility to broaden the phase range of sub-shot-noise sensitivity. We show that this goal can be achieved by implementing detection in both output ports, with the optimal combination of the detectors outputs, leading to a phase sensitivity independent of the interferometer operation point. Provided that each detector is preceded by a phase-sensitive amplifier, this sensitivity could be also tolerant to the detection loss."
1512.0,2022.0,13,82,2,Fingerprints of the quantum space-time in time-dependent quantum mechanics: An emergent geometric phase,arXiv:2110.04730,"We show the emergence of Berry phase in a forced harmonic oscillator system placed in the quantum space-time of Moyal type, where the time 't' is also an operator. An effective commutative description of the system gives a time dependent generalised harmonic oscillator system with perturbation linear in position and momentum. The system is then diagonalised to get a generalised harmonic oscillator and then its adiabatic evolution over time-period $\mathcal{T}$ is studied in Heisenberg picture to compute the expression of geometric phase-shift."
58.0,2018.0,3,68,4,Weyl nodal surfaces,arXiv:1709.01561,We consider three-dimensional fermionic band theories that exhibit Weyl nodal surfaces defined as two-band degeneracies that form closed surfaces in the Brillouin zone. We demonstrate that topology ensures robustness of these objects under small perturbations of a Hamiltonian. This topological robustness is illustrated in several four-band models that exhibit nodal surfaces protected by unitary or anti-unitary symmetries. Surface states and Nielsen-Ninomiya doubling of nodal surfaces are also investigated.
931.0,2020.0,5,56,0,Fundamental quantum limits in ellipsometry,arXiv:2007.10440,"We establish the ultimate limits that quantum theory imposes on the accuracy attainable in optical ellipsometry. We show that the standard quantum limit, as usual reached when the incident light is in a coherent state, can be surpassed with the use of appropriate squeezed states and, for tailored beams, even pushed to the ultimate Heisenberg limit."
1649.0,2022.0,10,95,2,Cutting Rule for Cosmological Collider Signals: A Bulk Evolution Perspective,arXiv:2112.03448,"We show that the evolution of interacting massive particles in the de Sitter bulk can be understood at leading order as a series of resonant decay and production events. From this perspective, we classify the cosmological collider signals into local and nonlocal categories with drastically different physical origins. This further allows us to derive a cutting rule for efficiently extracting these cosmological collider signals in an analytical fashion. Our cutting rule is a practical way for extracting cosmological collider signals in model building, and can be readily implemented as symbolic computational packages in the future."
1129.0,2021.0,7,72,2,"PCT Theorem, Wightman Axioms and Conformal Bootstrap",arXiv:2102.01888,"The axiomatic Wightman formulation for nonderivative conformal field theory is adopted to derive conformal bootstrap equation for the four point function. The equivalence between PCT theorem and {\it weak local commutativity}, due to Jost, play a very crucial role in axiomatic field theory. The theorem is suitably adopted for conformal field theory to derive the desired equations in CFT. We demonstrate that the two Wightman functions are analytic continuation of each other."
136.0,2018.0,5,88,13,Optical-nanofiber-based interface for single molecules,arXiv:1604.04259,"Optical interfaces for quantum emitters are a prerequisite for implementing quantum networks. Here, we couple single molecules to the guided modes of an optical nanofiber. The molecules are embedded within a crystal that provides photostability and, due to the inhomogeneous broadening, a means to spectrally address single molecules. Single molecules are excited and detected solely via the nanofiber interface without the requirement of additional optical access. In this way, we realize a fully fiber-integrated system that is scalable and may become a versatile constituent for quantum hybrid systems."
1330.0,2021.0,12,66,3,3D mapping of the effective Majorana neutrino masses with neutrino oscillation data,arXiv:2108.00986,"With the help of current neutrino oscillation data, we illustrate the three-dimensional (3D) profiles of all the six distinct effective Majorana neutrino masses $|\langle m\rangle^{}_{αβ}|$ (for $α, β= e, μ, τ$) with respect to the unknown neutrino mass scale and effective Majorana CP phases. Some salient features of $|\langle m\rangle^{}_{αβ}|$ and their phenomenological implications are discussed in both the normal and inverted neutrino mass ordering cases."
57.0,2018.0,7,56,5,Perfect fluid solutions of Brans-Dicke and f(R)cosmology,arXiv:1711.04026,Brans-Dicke cosmology with an (inverse) power-law potential is revisited in the light of modern quintessence and inflation models. A simple ansatz relating scale factor and scalar field recovers most of the known solutions and generates new ones. A phase space interpretation of the ansatz is provided and these universes are mapped into solutions of f(R) cosmology.
1529.0,2022.0,10,41,2,Three Dimensional Modified Gravities as Holographic Limits of Lancsoz-Lovelock Theories,arXiv:2004.12839,"We define a ""holographic limit"" of Lancsoz-Lovelock theories at the Lagrangian level which gives three-dimensional modified gravity theories. We also show that this limit applies to more general classes of theories in higher dimensions provided that they admit the holographic c-theorem."
946.0,2020.0,15,69,2,Spin-half bosons with mass dimension three half: towards a resolution of the cosmological constant problem,arXiv:2008.02630,"We have constructed a very different type of particle than any presently known. It is a boson and resides in the $(1/2,0)\oplus(0,1/2)$ representation space. The associated local field has mass dimension three half. These new bosons can only be created or destroyed in pairs. When paired with a fermion the total zero point energy of the boson-fermion system identically vanishes. This communication presents the new quantum field theoretic construct."
1362.0,2021.0,5,70,3,Unitarity constraints on ALP interactions,arXiv:2106.05977,We derive partial-wave unitarity constraints on gauge-invariant interactions of an Axion-Like Particle (ALP) up to dimension-6 from all allowed $2\to2$ scattering processes in the limit of large center-of-mass energy. We find that the strongest bounds stem from scattering amplitudes with one external ALP and only apply to the coupling to a pair of $SU(2)_L$ gauge bosons. Couplings to $U(1)_Y$ and $SU(3)_C$ gauge bosons and to fermions are more loosely constrained.
443.0,2019.0,11,81,6,Status of the Lunar Detection Mode for Cosmic Particles of LOFAR,arXiv:1903.08472,"Cosmic particles hitting Earth's moon produce radio emission via the Askaryan effect. If the resulting radio ns-pulse can be detected by radio telescopes, this technique potentially increases the available collective area for ZeV scale particles by several orders of magnitude compared to current experiments. The LOw Frequency ARray (LOFAR) is the largest radio telescope operating in the optimum frequency regime for this technique. In this contribution, we report on the status of the implementation of the lunar detection mode at LOFAR."
1213.0,2021.0,8,73,3,New Developments in Relativistic Fluid Dynamics with spin,arXiv:2101.11964,"In this work, we briefly review the progress made in the formulation of hydrodynamics with spin with emphasis on the application to the relativistic heavy-ion collisions. In particular, we discuss the formulation of hydrodynamics with spin for perfect-fluid and the first order viscous corrections with some discussion on the calculation of spin kinetic coefficients. Finally, we apply relativistic hydrodynamics with spin to the relativistic heavy-ion collisions to calculate the spin polarization of $Λ$-particles."
1163.0,2021.0,6,80,3,Measuring QCD Splittings with Invertible Networks,arXiv:2012.09873,"QCD splittings are among the most fundamental theory concepts at the LHC. We show how they can be studied systematically with the help of invertible neural networks. These networks work with sub-jet information to extract fundamental parameters from jet samples. Our approach expands the LEP measurements of QCD Casimirs to a systematic test of QCD properties based on low-level jet observables. Starting with an toy example we study the effect of the full shower, hadronization, and detector effects in detail."
720.0,2019.0,13,60,14,Transparent Experiments: Releasing Data from Mechanical Tests on Three Dimensional Hydrogel Sphere Packings,arXiv:1912.10400,"We describe here experiments on the mechanics of hydrogel particle packings from the Behringer lab, performed between 2012 and 2015. These experiments quantify the evolution of all contact forces inside soft particle packings exposed to compression, shear, and the intrusion of a large intruder. The experimental set-ups and processes are presented and the data are concomitantly published in a repository."
127.0,2018.0,4,38,2,Chromo-Natural inflation in Supergravity,arXiv:1804.03104,"We present supergravity realizations of chromo-natural inflationary models. We show that by using superpotentials with ""imaginary"" holomorphic functions of the inflaton one can obtain effective theories of inflation that are also consistent truncations of the original supergravity models."
955.0,2020.0,2,55,2,Orbifold groupoids,arXiv:2008.05960,"We review the properties of orbifold operations on two-dimensional quantum field theories, either bosonic or fermionic, and describe the ""Orbifold groupoids"" which control the composition of orbifold operations. Three-dimensional TQFT's of Dijkgraaf-Witten type will play an important role in the analysis. We briefly discuss the extension to generalized symmetries and applications to constrain RG flows."
1600.0,2022.0,8,93,4,Theory of drift-enabled control in nonlocal magnon transport,arXiv:2112.10819,"Electrically injected and detected nonlocal magnon transport has emerged as a versatile method for transporting spin as well as probing the spin excitations in a magnetic insulator. We examine the role of drift currents in this phenomenon as a method for controlling the magnon propagation length. Formulating a phenomenological description, we identify the essential requirements for existence of magnon drift. Guided by this insight, we examine magnetic field gradient, asymmetric contribution to dispersion, and temperature gradient as three representative mechanisms underlying a finite magnon drift velocity, finding temperature gradient to be particularly effective."
203.0,2018.0,20,70,5,Epicyclic oscillations of charged particles in stationary solutions immersed in a magnetic field with application to the Kerr--Newman black hole,arXiv:1712.05192,We consider a stationary metric immersed in a uniform magnetic field and determine general expressions for the epicyclic frequencies of charged particles. Applications to the Kerr--Newman black hole is reach of physical consequences and reveals some new effects among which the existence of radially and vertically stable circular orbits in the region enclosed by the event horizon and the so-called {\textquotedblleft innermost\textquotedblright} stable circular orbit in the plane of symmetry.
218.0,2018.0,6,80,5,Resonant Hawking radiation as an instability,arXiv:1808.02210,"We consider a simple model for a black-hole laser: a Bose-Einstein condensate with uniform speed of sound and partially uniform flow, establishing two horizons, a black-hole and a white-hole horizon. Waves confined between the horizons are amplified similar to radiation in a laser cavity. Black-hole lasing appears as an instability with discrete sets of modes given approximately by a round-trip condition. We found that, in addition to the regular Hawking radiation, trans-Planckian radiation does tunnel out of the black-hole laser."
353.0,2018.0,12,87,5,First Tests of a Newtonian Calibrator on an Interferometric Gravitational Wave Detector,arXiv:1806.06572,"The ongoing improvements of the advanced gravitational wave (GW) detectors are setting challenging requirements on instrument calibration. We report tests of a calibration technique, based on the well-known gravitation force, which has been applied for the first time on a large interferometer. The results obtained with Advanced Virgo are in good agreement with the predictions and with the usual calibration method. This technique is expected to lead to accurate absolute calibration at the sub-percent level in the coming years, matching the needs of the blooming GW science."
1400.0,2021.0,12,54,6,Global Sky Models can Improve Flux Estimates in Pulsar and FRB Studies,arXiv:2110.15469,"It is commonplace in pulsar and fast radio burst (FRB) literature to estimate sky temperature by frequency-scaling of the Haslam et al. (1982) 408 MHz map. I suggest that this practice should stop, in favor of using readily-available global sky models of diffuse foregrounds. This practical change will improve accuracy of pulse flux estimates."
1330.0,2021.0,15,93,7,Limitations of the modelling of crack propagating through heterogeneous material using a phase field approach,arXiv:2108.10188,"The modeling of crack propagation in a heterogeneous material using a phase field model is studied numerically in a simple test case: the crack meets a wedge of higher fracture energy. It is shown that when the crack cannot enter the wedge, phase field results are in qualitative agreement with theoretical predictions with moderate quantitative discrepancies. When the crack can propagate in both regions, numerical results show that the interplay of diffuse interface modelling used in the phase field model with the interface between the two regions induces spurious effects that are unphysical."
162.0,2018.0,13,85,4,Determining the parameters of a random telegraph signal by digital low pass filtering,arXiv:1804.03956,"We propose a method to determine the switching rates of a random telegraph signal. We apply digital low pass filtering with varying bandwidth to the raw signal, evaluate the cumulants of the resulting distributions and compare them with the analytical prediction. This technique is useful in case of a slow detector with response time comparable to the time interval between the switching events. We demonstrate the efficiency of this method by analyzing random telegraph signals generated by individual charge tunneling events in metallic single-electron transistors."
109.0,2018.0,7,85,2,Radion tunneling in modified theories of gravity,arXiv:1801.05027,"We consider a five dimensional warped spacetime where the bulk geometry is governed by higher curvature $F(R)$ gravity. In this model, we determine the modulus potential originating from the scalar degree of freedom of higher curvature gravity. In the presence of this potential, we investigate the possibility of modulus (radion) tunneling leading to an instability in the brane configuration. Our results reveal that the parametric regions where the tunneling probability is highly suppressed, corresponds to the parametric values required to resolve the gauge hierarchy problem."
1760.0,2022.0,5,94,0,Classification of Hybrid Quantum-Classical Computing,arXiv:2210.15314,"As quantum computers mature, the applicability in practice becomes more important. Many uses of quantum computers will be hybrid, with classical computers still playing an important role in operating and using the quantum computer. The term hybrid is however diffuse and multi-interpretable. In this work we define two classes of hybrid quantum-classical computing: vertical and horizontal. The first is application-agnostic and concerns using quantum computers. The second is application-specific and concerns running an algorithm. For both, we give a further subdivision in different types of hybrid quantum-classical computing and we coin terms for them."
845.0,2020.0,12,91,13,Discrete dispersion scan setup for measuring few-cycle laser pulses in the mid-infrared,arXiv:2004.12145,"In this work, we demonstrate a discrete dispersion scan scheme using a low number of flat windows to vary the dispersion of laser pulses in discrete steps. Monte Carlo simulations indicate that the pulse duration can be retrieved accurately with less than 10 dispersion steps, which we verify experimentally by measuring few-cycle pulses and material dispersion curves at 3 and 10 micrometer wavelength. This minimal measuring scheme using only five optical components without the need for high-precision positioners and interferometric alignment can be readily implemented in many wavelength ranges and situations."
1655.0,2022.0,11,40,12,"Comment on ""Universal and accessible entropy estimation using a compression algorithm""",arXiv:2207.06868,In a recent Letter [1] a framework for estimating entropy was introduced and applied to one-dimensional and two-dimensional systems. In this Comment we show that the method is not well suited for estimating entropy in bidimensional systems presenting long-range correlations.
25.0,2018.0,5,73,12,Ultrasonic waves in classical gases,arXiv:1710.03630,"The velocity and absorption coefficient for the plane sound waves in a classical gas are obtained by solving the Boltzmann kinetic equation, which describes the reaction of the single-particle distribution function to a periodic external field. Within the linear response theory, the nonperturbative dispersion equation valid for all sound frequencies is derived and solved numerically. The results are in agreement with the approximate analytical solutions found for both the frequent- and rare-collision regimes."
914.0,2020.0,11,59,5,Rastall's theory of gravity: Spherically symmetric solutions and the stability problem,arXiv:2007.01945,"We study the stability of static, spherically symmetric solutions of Rastall's theory in the presence of a scalar field with respect to spherically symmetric perturbations. It is shown that the stability analysis is inconsistent in the sense that linear time-dependent perturbations cannot exist, and we can conclude that these solutions are stable. Possible reasons for this inconsistency are discussed."
513.0,2019.0,6,92,6,Solar luminosity bounds on mirror matter,arXiv:1905.12643,We present bounds on mirror dark matter scenario derived by using the effect of mirror matter on the luminosity of the Sun. In the perturbative regime where the mirror matter concentration is small relative to the ordinary matter we estimate the heat transfer from ordinary matter to the mirror sector by simple analytic consideration. That amount of heat transfer is radiated via mirror photons and increases the required energy production in order to maintain the observed luminosity. We then present more detailed numerical calculations of the total amount of this energy transfer.
92.0,2018.0,5,45,5,A self-sustained traversable scale-dependent wormhole,arXiv:1804.00988,"A self--sustained traversable wormhole is obtained as a vacuum solution of a scale-dependent gravitational theory. Comparison with other approaches towards wormhole self--sustainability are presented, with emphasis on the running of the gravitational coupling and on a possible effective description of gravity near the Planck scale."
339.0,2018.0,13,58,0,On non-commutative operator graphs generated by reducible unitary representation of the Heisenberg-Weyl group,arXiv:1812.02515,We consider a reducible unitary representation of Heisenberg-Weyl group in a tensor product of two Hilbert spaces. A non-commutative operator graph generated by this representation is introduced. It is shown that spectral projections of unitaries in the representation are anticliques (quantum error-correcting codes) for this graph. The obtained codes are appeared to be linear envelopes of entangled vectors.
931.0,2020.0,10,97,3,The Higgs field and early universe cosmology: a (brief) review,arXiv:2007.10377,"We review and discuss recent work exploring the implications of the Higgs field for early universe cosmology, and vice versa. Depending on the model under consideration the Higgs may be one of a few scalar fields determining the evolution and fate of the Universe, or the Higgs field may be connected to a rich sector of scalar moduli with complicated dynamics. In particular we look at the potential consequences of the Higgs field for inflation and its predictions, for the (meta)stability of the Standard Model vacuum, and for the existence of dynamical selection mechanisms in the landscape."
135.0,2018.0,10,39,5,On stability of a neutron star system in Palatini gravity,arXiv:1712.01943,We formulate the generalized Tolman-Oppenheimer-Volkoff equations for the $f(\hat{R})$ Palatini gravity in the case of static and spherical symmetric geometry. We also show that a neutron star is a stable system independently of the form of the functional $f(\hat{R})$
984.0,2020.0,7,56,2,The High-Temperature Expansion of the Thermal Sunset,arXiv:2006.02179,"We give a prescription for calculating the high-temperature expansion of the thermal sunset integral to arbitrary order. We derive all terms odd in $T$, and rederive previous results up to $\mathcal{O}(T^0) $ for both bosonic and fermionic thermal sunsets in dimensional regularisation. We perform analytical and numerical cross-checks. Intermediate steps involve integrals over three Bessel functions."
23.0,2018.0,9,95,3,Polyakov loop fluctuations in the presence of external fields,arXiv:1801.08040,"We study the implications of the spontaneous and explicit Z(3) center symmetry breaking for the Polyakov loop susceptibilities. To this end, ratios of the susceptibilities of the real and imaginary parts, as well as of the modulus of the Polyakov loop are computed within an effective model using a color group integration scheme. We show that the essential features of the lattice QCD results of these ratios can be successfully captured by the effective approach. Furthermore we discuss a novel scaling relation in one of these ratios involving the explicit breaking field, volume, and temperature."
366.0,2019.0,3,43,2,Novel lumplike structures,arXiv:1808.00514,"We study the existence of new features in lumplike solutions in models of a real scalar field in two dimensional flat spacetime. We present new models and field configurations that exhibit a non standard decay, shrinking or stretching the tail of the solutions."
422.0,2019.0,8,90,7,Sampling dependent systematic errors in effective harmonic models,arXiv:1902.10454,Effective harmonic methods allow for calculating temperature dependent phonon frequencies by incorporating the anharmonic contributions into an effective harmonic Hamiltonian. The systematic errors arising from such an approximation are explained theoretically and quantified by density functional theory based numerical simulations. Two techniques with different approaches for sampling the finite temperature phase space in order to generate the force-displacement data are compared. It is shown that the error in free energy obtained by using either can exceed that obtained from 0 K harmonic lattice dynamics analysis which neglects the anharmonic effects.
120.0,2018.0,9,57,5,Euclidean wormhole solutions of Einstein-Yang-Mills theory in diverse dimensions,arXiv:1805.00588,"We solve the Euclidean Einstein equations with non-Abelian gauge fields of sufficiently large symmetry in various dimensions. In higher-dimensional spaces, we find the solutions which are similar to so-called scalar wormholes. In four-dimensional space-time, we find singular wormhole solutions with infinite Euclidean action. Wormhole solutions in the three-dimensional Einstein-Yang-Mills theory with a Chern-Simons term are also constructed."
630.0,2019.0,8,87,2,Complexity of Hyperscaling Violating Theories at Finite Cutoff,arXiv:1905.10740,"Using the complexity equals action proposal we study holographic complexity for hyperscaling violating theories in the presence of a finite cutoff that, in turns, requires to obtain all counter terms needed to have finite boundary energy momentum tensor. These terms could give non-trivial contributions to the complexity. We observe that having a finite UV cutoff would enforce us to have a cutoff behind the horizon whose value is fixed by the UV cutoff; moreover, certain counter term should be defined on the cutoff behind the horizon too."
1037.0,2020.0,6,33,0,A local-realistic model for quantum theory,arXiv:2010.14303,"We provide a rigorous definition of local realism. We show that the universal wave function cannot be a complete description of a local reality. Finally, we construct a local-realistic model for quantum theory."
1696.0,2022.0,7,91,5,Analytical scalar field solutions on Lifshitz spacetimes,arXiv:2111.04487,"In this work, we investigate the existence of analytic solutions of static scalar fields on Lifshitz spacetimes. We evade Derrick's theorem on curved spacetimes by breaking general covariance and use first-order formalism to obtain solutions with finite energy related to the time-translational invariance of the background geometry along with the energy-momentum tensor of the model. We show that such solutions exist and are stable in systems where the Lifshitz background geometry is fixed and the self-interaction potential of the scalar field explicitly depends on the radial coordinate present in the metric."
597.0,2019.0,3,102,13,Attosecond helical pulses,arXiv:1907.03157,"We find a solution of the wave equation in the paraxial approximation that describes the attosecond pulses with spatiotemporal helical structure in the phase and in the intensity recently generated by means of highly nonlinear optical processes driven by visible or infrared femtosecond vortex pulses. Having a simple analytical model for these helical pulses will greatly facilitate the study of their predicted applications, particularly their interaction with matter after their generation. It also follows from our analysis that the topological charge dispersion inherent to helical pulses allows to beat the minimum duration to which a pulsed vortex without charge dispersion is limited."
724.0,2019.0,5,34,2,Emergent unitarity from the amplituhedron,arXiv:1906.10700,"We present a proof of perturbative unitarity for $\mathcal{N}=4$ SYM, following from the geometry of the amplituhedron. This proof is valid for amplitudes of arbitrary multiplicity $n$, loop order $L$ and MHV degree $k$."
596.0,2019.0,5,81,5,Gravitational memory in the bulk,arXiv:1908.07505,"A method for detecting gravitational memory is proposed. It makes use of ingoing null geodesics instead of timelike geodesics in the original formulation by Christodoulou. It is argued that the method is applicable in the bulk of a spacetime. In addition, it is shown that BMS symmetry generators in Newman-Unti gauge have an interpretation in terms of the memory effect. This generalises the connection between BMS supertranslations and gravitational memory, discovered by Strominger and Zhiboedov at null infinity, to the bulk."
1291.0,2021.0,12,86,3,Electron Beam Dump Constraints on Light Bosons with Lepton Flavor Violating Couplings,arXiv:2107.07487,"We study constraints on light and feebly interacting bosons with lepton flavor violation from electron beam dump experiments. Scalar, vector, and dipole interactions of the bosons are analyzed, respectively, and excluded regions from the searches for decays into electron-positron pairs are derived. It is found that parameter regions unconstrained by flavor violating decays of muon can be excluded using the results of the E137 experiment. We also discuss the impact of the search for flavor violating decays of the light bosons in electron beam dump experiments."
910.0,2020.0,7,47,5,Massive photons and electrically charged black holes,arXiv:2006.16332,The characteristic time of disappearance of electric field in massive electrodynamics during the capture of electric charge by black holes is calculated. It is shown that this time does not depend upon the photon mass. The electric field at large distances disappears with the speed of light.
1512.0,2022.0,7,86,2,A Review of Third Way Consistent Theories,arXiv:2109.04339,"We will give an overview of the ""third way consistent"" theories. Field equations of such models do not come from the variation of a local action without auxiliary fields, yet their covariant divergences still vanish on-shell. First examples were discovered in three dimensions which were pure massive gravity and Yang-Mills theories. However, recently interacting $p$-form theories with this property in arbitrary dimensions were also constructed. After explaining construction of these theories and some of their general features, we will discuss some open problems and future directions"
561.0,2019.0,8,98,0,"Quantum thermal absorption machines: refrigerators, engines and clocks",arXiv:1902.02672,"The inexorable miniaturisation of technologies, the relentless drive to improve efficiency and the enticing prospect of boosting performance through quantum effects are all compelling reasons to investigate microscopic machines. Thermal absorption machines are a particularly interesting class of device that operate autonomously and use only heat flows to perform a useful task. In the quantum regime, this provides a natural setting in which to quantify the thermodynamic cost of various operations such as cooling, timekeeping or entanglement generation. This article presents a pedagogical introduction to the physics of quantum absorption machines, covering refrigerators, engines and clocks in detail."
149.0,2018.0,9,71,0,The Montevideo Interpretation of Quantum Mechanics: a short review,arXiv:1502.03410,"The Montevideo interpretation of quantum mechanics, which consists in supplementing environmental decoherence with fundamental limitations in measurement stemming from gravity, has been described in several publications. However, some of them appeared before the full picture provided by the interpretation was developed. As such it can be difficult to get a good understanding via the published literature. Here we summarize it in a self contained brief presentation including all its principal elements."
1457.0,2021.0,9,97,0,Electric Field and Voltage Fluctuations in the Casimir Effect,arXiv:2112.14285,"The effects of reflecting boundaries on vacuum electric field fluctuations are treated. The presence of the boundaries can enhance these fluctuations and possibly lead to observable effects. The electric field fluctuations lead to voltage fluctuations along the worldline of a charged particle moving perpendicularly to a pair of reflecting plates, These voltage fluctuations in turn lead to fluctuations in the kinetic energy of the particle, which may enhance the probability of quantum barrier penetration by the particle. A recent experiment by Moddel {\it et al} is discussed as a possible example of this enhanced barrier penetration probability."
1765.0,2022.0,5,75,12,Constrained Dynamics and Directed Percolation,arXiv:2206.07724,"In a recent work [A. Deger et al., Phys. Rev. Lett. 129, 160601 (2022)] we have shown that kinetic constraints can completely arrest many-body chaos in the dynamics of a classical, deterministic, translationally-invariant spin system with the strength of the constraint driving a dynamical phase transition. Using extensive numerical simulations and scaling analyses we demonstrate here that this constraint-induced phase transition lies in the directed percolation universality class in both one and two spatial dimensions."
745.0,2020.0,7,86,0,Estimating the precision for quantum process tomography,arXiv:1911.00277,"Quantum tomography is a widely applicable tool for complete characterization of quantum states and processes. In the present work, we develop a method for precision-guaranteed quantum process tomography. With the use of the Choi-Jamiolkowski isomorphism, we generalize the recently suggested extended norm minimization estimator for the case of quantum processes. Our estimator is based on the Hilbert-Schmidt distance for quantum processes. Specifically, we discuss the application of our method for characterizing quantum gates of a superconducting quantum processor in the framework of the IBM Q Experience."
836.0,2020.0,6,44,3,Inelasticity resulting from rapidity spectra analysis,arXiv:2004.07617,In this work we study the pseudorapidity spectra o charged particles produced in proton+proton and proton+antiproton interactions in a wide energy range using the non-extensive Tsallis approach. We evaluate the inelasticity coefficients of the discussed reactions which remain approximately independent of the collision energy.
190.0,2018.0,12,82,2,Equivalence of One Loop Diagrams in Covariant and Light Front QED Revisited,arXiv:1802.03167,"We revisit the proof of equivalence of one loop expressions for fermion self-energy and vertex correction in light-front QED and Covariant QED at the Feynman diagram level and generalize, to all components, the proof of equivalence for the one loop vertex correction diagram which was presented earlier by us only for the $+$ component of $Λ^μ$. We demonstrate, in the general case also, that the equivalence cannot be established without the third term in the three-term photon propagator in light cone gauge."
932.0,2020.0,9,90,6,Measuring the shape of a black hole photon ring,arXiv:2005.03856,"General relativity predicts that gravitational lensing near black holes will produce narrow ""photon rings"" on images. Building on recent work of Johnson, Lupsasca et al. focusing on circular rings, I calculate the long-baseline interferometric signature of a narrow feature of arbitrary shape and intensity. The shape information is contained in the oscillation frequencies of the complex visibility as a function of baseline length, for each baseline angle. These results raise the possibility of measuring the detailed shape of a photon ring and comparing to the precise predictions of general relativity."
1240.0,2021.0,6,52,5,Diving inside a hairy black hole,arXiv:2102.02707,"We investigate the interior of the Einstein-Gauss-Bonnet charged black-hole with scalar hair. We find a variety of dynamical epochs, with the particular important feature that the Cauchy horizon is not present. This makes the violation of the no-hair theorem a possible tool to understand how might the strong cosmic censorship conjecture work."
444.0,2019.0,14,62,5,"Vectorial and spinorial perturbations in Galileon Black Holes: Quasinormal modes, quasiresonant modes and stability",arXiv:1810.01198,In this work we have considered a model that includes the interaction of gravity and matter fields with Galilean invariance (the so-called derivative coupling) as well as some corresponding black hole type solutions. Quasinormal perturbations of two kinds of matter fields have been computed by different methods. The effect of the derivative coupling in the quasinormal spectrum has been analyzed and evaluated.
405.0,2019.0,6,92,5,Gravitational waves from generalized newtonian sources,arXiv:1809.05670,I review the elementary theory of gravitational waves on a Minkowski background and the quadrupole approximation. The modified conservation laws for energy and momentum keeping track of the gravitational-wave flux are presented. The theory is applied to two-body systems in bound and scattering states subject to newtonian gravity generalized to include a 1/r3 force allowing for orbital precession. The evolution of the orbits is studied in the adiabatic approximation. From these results I derive the conditions for capture of two bodies to form a bound state by the emission of gravitational radiation.
341.0,2018.0,8,78,3,Gravitational production of super-Hubble-mass particles: an analytic approach,arXiv:1812.00211,"Through a mechanism similar to perturbative particle scattering, particles of mass $m_χ$ larger than the Hubble expansion rate $H_\mathrm{inf}$ during inflation can be gravitationally produced at the end of inflation without the exponential suppression powers of $\exp(-m_χ/H_\mathrm{inf})$. Here we develop an analytic formalism for computing particle production for such massive particles. We apply our formalism to specific models that have been previously been studied only numerically, and we find that our analytical approximations reproduce those numerical estimates well."
1787.0,2022.0,6,70,0,On distinguishability distillation and dilution exponents,arXiv:2202.12433,"In this note, I define error exponents and strong converse exponents for the tasks of distinguishability distillation and dilution. These are counterparts to the one-shot distillable distinguishability and the one-shot distinguishability cost, as previously defined in the resource theory of asymmetric distinguishability. I show that they can be evaluated by semi-definite programming, establish a number of their properties, bound them using Renyi relative entropies, and relate them to each other."
655.0,2019.0,7,73,2,Generalizations of the Sommerfield and Schwinger models,arXiv:1907.12705,"The Sommerfield model with a massive vector field coupled to a massless fermion in 1+1 dimensions is an exactly solvable analog of a Bank-Zaks model. The ""physics"" of the model comprises a massive boson and an unparticle sector that survives at low energy as a conformal field theory (Thirring model). We analyze generalizations of the Sommerfield model, and the corresponding generalizations of the Schwinger model, with more massless fermions and more vector fields."
