days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
1466.0,2022.0,8,73,5,An angular rainbow of light from curved spacetime,arXiv:2201.00224,"We try to go beyond the geometrical optics approximation, by showing that a massless polarized particle allows a wide class of non minimal interactions with an arbitrary gravitational field. One specific example of a curvature-dependent interaction is presented, that results in a frequency-dependent Faraday effect. Even in a Schwarzschild spacetime, this leads to the angular dispersion of polarization planes for a linearly-polarized beam of waves with different frequencies, propagating along the same ray."
1578.0,2022.0,13,86,3,Spin of protons in NICA and PTR storage rings as an axion antenna,arXiv:2204.13448,"We discuss a new approach to search for axions in the storage ring experiments, applicable at short coherence time of the in-plane polarization as is the case for protons. The technique can readily be applied at any storage ring equipped with internal polarimeter for the radial polarization of the beam (COSY, NICA, PTR). We point out a possibility of substantial broadening of the range of attianable axion masses in storage rings with the hybrid electric and magnetic bending, the PTR proton storage ring being an example."
1004.0,2020.0,14,71,0,Revisiting the equality conditions of the data processing inequality for the sandwiched Rényi divergence,arXiv:2009.14197,"We provide a transparent, simple and unified treatment of recent results on the equality conditions for the data processing inequality (DPI) of the sandwiched quantum Rényi divergence, including the statement that equality in the data processing implies recoverability via the Petz recovery map for the full range of $α$ recently proven by Jen\v cová. We also obtain a new set of equality conditions, generalizing a previous result by Leditzky et al."
546.0,2019.0,9,49,7,Floating Zone Growth of Sr Substituted Han Purple: Ba$_{0.9}$Sr$_{0.1}$CuSi$_{2}$O$_{6}$,arXiv:1907.00722,"We present a route to grow single crystals of Ba$_{0.9}$Sr$_{0.1}$CuSi$_{2}$O$_{6}$ suitable for inelastic neutron studies via the floating zone technique. Neutron single crystal diffraction was utilized to check their bulk quality and orientation. Finally, the high quality of the grown crystals was proven by X-ray diffraction and magnetic susceptibility."
994.0,2020.0,7,66,0,Probabilistic and Approximate Masking of Quantum Information,arXiv:1912.02419,"The no-masking theorem states that it is impossible to encode an arbitrary quantum state into the correlations between two subsystems so that no original information about is accessible in the marginal state of either subsystem. In this paper, we generalize this theorem to allow for failure of the protocol. We then bound the performance of a masking protocol when we are allowed a (probabilistic) approximate protocol."
1102.0,2021.0,15,33,5,Quantum power distribution of relativistic acceleration radiation: classical electrodynamic analogies with perfectly reflecting moving mirrors,arXiv:2101.02511,We find the quantum power emitted and distribution in $3+1$-dimensions of relativistic acceleration radiation using a single perfectly reflecting mirror via Lorentz invariance demonstrating close analogies to point charge radiation in classical electrodynamics.
981.0,2020.0,12,83,10,A brief review on cosmological analysis of galaxy surveys with multiple tracers,arXiv:2009.03862,"Galaxy redshift surveys are one of the key probes in modern cosmology. In the data analysis of galaxy surveys, the precision of the statistical measurement is primarily limited by the cosmic variance on large scales. Fortunately, this limitation can in principle be evaded by observing multiple types of biased tracers. In this brief review, we present the idea of the multi-tracer method, outline key steps in the data analysis, and show several worked examples based on the GAMA, BOSS and eBOSS galaxy surveys."
469.0,2019.0,7,89,0,Improved Effective Range Expansion for Casimir-Polder potential,arXiv:1904.06978,"We study the effective range expansion of scattering on a real Casimir-Polder potential. We use Liouville transformations which transform the potential landscape while preserving the reflection and transmission amplitudes. We decompose the scattering calculation in two more elementary problems, one for the homogeneous 1/z^4 potential and the other one for the correction to this idealization. We use the symmetries of the transformed problem and the properties of the scattering matrices to derive an improved effective range expansion leading to a more accurate expansion of scattering amplitudes at low energy."
648.0,2019.0,9,60,0,Decay of a quasi-stable quantum system and quantum backflow,arXiv:1910.05179,"The decay of quasi-stable quantum system involves primarily an outgoing probability current density. However, during the transition from exponential to inverse-power-law decay there are time intervals during which this current, although small, is inward. In this paper this inward flow is associated with quantum backflow. Furthermore substantial backflow exists for time-evolving free wave packets which are initially confined in space."
1654.0,2022.0,15,73,0,TFermion: A non-Clifford gate cost assessment library of quantum phase estimation algorithms for quantum chemistry,arXiv:2110.05899,"Quantum Phase Estimation is one of the most useful quantum computing algorithms for quantum chemistry and as such, significant effort has been devoted to designing efficient implementations. In this article, we introduce TFermion, a library designed to estimate the T-gate cost of such algorithms, for an arbitrary molecule. As examples of usage, we estimate the T-gate cost of a few simple molecules and compare the same Taylorization algorithms using Gaussian and plane-wave basis."
202.0,2018.0,5,65,5,Physical time and thermal clocks,arXiv:1807.04651,"In this paper I discuss the concept of time in physics. I consider the thermal time hypothesis and I claim that thermal clocks and atomic clocks measure different physical times, whereby thermal time and relativistic time are not compatible with each other. This hypothesis opens the possibility of a new foundation of the theory of physical time, and new perspectives in theoretical and philosophical researches."
137.0,2018.0,11,92,14,Internal and surface waves in vibrofluidized granular materials: Role of cohesion,arXiv:1802.09615,"Wave phenomena in vibrofluidized dry and partially wet granular materials confined in a quasi-two-dimensional geometry are investigated with numerical simulations considering individual particles as hard spheres. Short ranged cohesive interactions arising from the formation of liquid bridges between adjacent particles are modeled by changing the velocity dependent coefficient of restitution. Such a change effectively suppresses the formation of surface waves, in agreement with previous experimental observations. The difference in pattern creation arises from the suppressed momentum transfer due to wetting and it can be quantitatively understood from an analysis of binary impacts."
603.0,2019.0,11,49,2,Linearized Field Equations of Gauge Fields from the Entanglement First Law,arXiv:1905.10084,In the context of the AdS/CFT correspondence linearized field equations of vector and antisymmetric tensor gauge fields around an AdS background are obtained from the entanglement first law of CFTs. The holographic charged entanglement entropy contains a term depending on the gauge field in addition to the Ryu-Takayanagi formula.
1326.0,2021.0,9,78,0,Quantum advantage and noise reduction in distributed quantum computing,arXiv:2104.07817,"Distributed quantum computing can give substantial noise reduction due to shallower circuits. An experiment illustrates the advantages in the case of Grover search. This motivates studying the quantum advantage of the distributed version of the Simon and Deutsch-Jozsa algorithm. We show that the distributed Simon algorithm retains the exponential advantage, but the complexity deteriorates from O(n) to O(n^2), where n = log2(N). The distributed Deutsch-Jozsa deteriorates to being probabilistic but retains a quantum advantage over classical random sampling."
1221.0,2021.0,10,94,4,"Nuclear spin dynamics, noise, squeezing and entanglement in box model",arXiv:2012.03872,"We obtain a compact analytical solution for the nonlinear equation for the nuclear spin dynamics in the central spin box model in the limit of many nuclear spins. The total nuclear spin component along the external magnetic field is conserved and the two perpendicular components precess or oscillate depending on the electron spin polarization, with the frequency, determined by the nuclear spin polarization. As applications of our solution, we calculate the nuclear spin noise spectrum and describe the effects of nuclear spin squeezing and many body entanglement in the absence of a system excitation."
952.0,2020.0,8,84,9,Robust atomic orbital in the cluster magnet LiMoO2,arXiv:2008.04457,"In this study, we present a rutile-related material, LiMoO2, that becomes a cluster magnet and exhibits a spin singlet formation on a preformed molybdenum dimer upon cooling. Unlike ordinary cluster magnets, the atomic dyz orbital robustly survives despite the formation of molecular orbitals, thereby affecting the magnetic properties of the selected material. Such hybrid cluster magnets with the characters of molecular and atomic orbitals realize multiple independent spins on an isolated cluster, leading to an ideal platform to study the isolated spin dimers physics."
1817.0,2022.0,11,76,3,Locally finite two-loop QCD amplitudes from IR universality for electroweak production,arXiv:2212.12162,"We describe the implementation of infrared subtractions for two-loop QCD corrections to quark-antiquark annihilation to electroweak final states. The subtractions are given as form-factor integrands whose integrals are known. The resulting subtracted amplitudes are amenable to efficient numerical integration. Our procedure is based on the universality of infrared singularities and requires a relatively limited set of subtractions, whose number grows as the number of two-loop diagrams, rather than with the number of singular regions of integration."
1383.0,2021.0,8,86,5,Long-wavelength non-linear perturbations of a complex scalar field,arXiv:2107.01187,"We study the evolution of nonlinear superhorizon perturbations in a universe dominated by a complex scalar field. The analysis is performed adopting the gradient expansion approach, in the constant mean curvature slicing. We derive general solutions valid to second order in the ratio $H^{-1}/L$ for scalar field inhomogeneities of size $L$ subject to an arbitrary canonical potential. We work out explicit solutions for the quadratic and the quartic potentials, and discuss their relevance in setting initial conditions required for the simulations of Primordial Black Hole formation."
1612.0,2022.0,8,54,5,Resonant string behavior in a Gravitational Wave burst,arXiv:2205.01007,We investigate the behavior of classical closed strings in a gravitational wave burst and discover an intriguing resonant behavior where the energy absorbed by the strings is crucially dependent on the amplitude and frequency of the gravitational wave. This behavior can be traced to the well-known behavior of the solutions to the Mathieu equation.
98.0,2018.0,8,54,10,Non-Gaussianities in a two-field generalization of Natural Inflation,arXiv:1711.08549,"We describe a two-field model that generalizes Natural Inflation, in which the inflaton is the pseudo-Goldstone boson of an approximate symmetry that is spontaneously broken, and the radial mode is dynamical. We analyze how the dynamics fundamentally depends on the mass of the radial mode and calculate/estimate the non-Gaussianities arising from such a scenario."
961.0,2020.0,9,89,5,You can see a clock running backwards in time,arXiv:2008.08689,"The epitome of acausal or anti-chronological behaviour would be to see a clock running backwards in time. In this essay we point out that this is indeed possible, but there is no problem with causality. What you see isn't what is really happening. Locally, causality is always respected. However our observation should be cause for pause to astronomers and cosmologists, who strictly observe events occurring at very large distances or very long ago and certainly not locally. It can be that what you see isn't what you necessarily get."
938.0,2020.0,3,79,3,Neutron's Dark Secret,arXiv:2007.13931,"The existing discrepancy between neutron lifetime measurements in bottle and beam experiments has been interpreted as a sign of the neutron decaying to dark particles. We summarize the current status of this proposal, including a discussion of particle physics models involving such a portal between the Standard Model and a baryonic dark sector. We also review further theoretical developments around this idea and elaborate on the prospects for verifying the neutron dark decay hypothesis in current and upcoming experiments."
617.0,2019.0,6,63,3,Baryogenesis from a Modulus Dominated Universe,arXiv:1909.04705,String/ M-theory compactifications predict the existence of a modulus field with a mass of 100-10000 TeV. Its decay at MeV-temperatures generates large amounts of entropy and washes out any previously produced baryon asymmetry. We describe how the baryon asymmetry can be (re)generated by the modulus decay. The mechanism relates the smallness of the asymmetry to the hierarchy between the Planck- and the Fermi-scale.
964.0,2020.0,7,80,5,Multi-band gravitational wave tests of general relativity,arXiv:1905.13155,The violent collisions of black holes provide for excellent test-beds of Einstein's general relativity in the strong/dynamical gravity regime. We here demonstrate the resolving power one can gain upon the use of multi-band observations of gravitational waves from both ground- and space-based detectors. We find significant improvement in both generic parameterized tests of general relativity and consistency tests of inspiral-merger-ringdown parts of the waveform over single-band detections. Such multi-band observations are crucial for unprecedented probes of e.g. parity-violation in gravity.
242.0,2018.0,5,92,10,Identifying Universality in Warm Inflation,arXiv:1803.04982,"Ideas borrowed from renormalization group are applied to warm inflation to characterize the inflationary epoch in terms of flows away from the de Sitter regime. In this framework different models of inflation fall into universality classes. Furthermore, for warm inflation this approach also helps to characterise when inflation can smoothly end into the radiation dominated regime. Warm inflation has a second functional dependence compared to cold inflation due to dissipation, yet despite this feature, it is shown that the universality classes defined for cold inflation can be consistently extended to warm inflation."
273.0,2018.0,3,83,10,Extended $Λ$CDM model,arXiv:1809.07797,"In this work we discuss a general approach for the dissipative dark matter considering a nonextensive bulk viscosity and taking into account the role of generalized Friedmann equations. This generalized $Λ$CDM model encompasses a flat universe with a dissipative nonextensive viscous dark matter component, following the Eckart theory of bulk viscosity. In order to compare models and constrain cosmological parameters, we perform Bayesian analysis using one of the most recent observations of Type Ia Supernova, baryon acoustic oscillations, and cosmic microwave background data."
166.0,2018.0,10,90,5,Effects of modified gravity on the turnaround radius in cosmology,arXiv:1806.01966,"We revisit the concept of turnaround radius in cosmology, in the context of modified gravity. While preliminary analyses were limited to scalar-tensor/$F(R)$ gravity, we extend the definition and the study of this quantity to a much broader class of theories including also quantum $R^2$ gravity. The turnaround radius is computed in terms of the parameters of the theory and it is shown that a deviation not larger than 10\% of this quantity from its value in Einstein's theory could constrain the model parameters and even rule out some current theories."
1354.0,2021.0,9,52,8,The Altered State of $η$Carinae: HST's Photometric Record 1998--2021,arXiv:2109.08012,"Hubble Space Telescope photometry of $η$ Carinae spans 23 years, including five spectroscopic events. The rapid brightening rate decreased after 2010, and the spectroscopic events in 2014 and 2020 had light curves different from their predecessors. Together with other indicators, these developments probably foretell the conclusion of $η$ Car's change of state."
816.0,2020.0,9,73,9,"Stable Flatbands, Topology, and Superconductivity of Magic Honeycomb Networks",arXiv:1907.00012,"We propose a new principle to realize flatbands which are robust in real materials, based on a network superstructure of one-dimensional segments. This mechanism is naturally realized in the nearly commensurate charge-density wave of 1T-TaS${}_2$ with the honeycomb network of conducting domain walls, and the resulting flatband can naturally explain the enhanced superconductivity. We also show that corner states, which are a hallmark of the higher-order topological insulators, appear in the network superstructure."
597.0,2019.0,9,87,2,Fractional Fermion Number and Hall Conductivity of Domain Walls,arXiv:1908.07989,"In this letter the fractional fermion number of thick domain walls is computed. The analysis is achieved by developing the heat kernel expansion of the spectral eta functon of the Dirac Hamiltonian governing the fermionic fluctuations around the domain wall. A formula is derived showing that a non null fermion number is always accompanied by a Hall conductivity induced on the wall. In the limit of thin and impenetrable walls the chiral bag boundary conditions arise, and the Hall conductivity is computed for this case as well."
1053.0,2020.0,6,76,2,Celestial double copy from the worldsheet,arXiv:2011.10052,"Using the ambitwistor string, we compute tree-level celestial amplitudes for biadjoint scalars, Yang-Mills and gravity to all multiplicities. They are presented in compact CHY-like formulas with operator-valued scattering equations and numerators acting on a generalized hypergeometric function. With these we extend the celestial double copy to tree-level amplitudes with arbitrary number of external states. We also show how color-kinematics duality is implemented in celestial amplitudes and its interpretation in terms of a generalized twisted cohomology theory."
876.0,2020.0,7,45,0,"Properties of operator systems, corresponding to channels",arXiv:2004.13661,"It was shown in arXiv:0906.2527, that in finite-dimensional Hilbert spaces each operator system corresponds to some channel, for which this operator system will be an operator graph. This work is devoted to finding necessary and sufficient conditions for this property to hold in infinite-dimensional case."
1534.0,2022.0,9,62,0,Bound on local minimum-error discrimination of bipartite quantum states,arXiv:2112.14424,"We consider the optimal discrimination of bipartite quantum states and provide an upper bound for the maximum success probability of optimal local discrimination. We also provide a necessary and sufficient condition for a measurement to realize the upper bound. We further establish a necessary and sufficient condition for this upper bound to be saturated. Finally, we illustrate our results using an example."
310.0,2018.0,5,84,0,Existence of maximally correlated states,arXiv:1808.02453,"A measure of total correlations cannot increase under deterministic local operations. We show that, for any number of systems, this condition alone does not guarantee the existence of maximally correlated states. Namely, there is no state that simultaneously maximizes all the measures satisfying it. If, in addition, the measures do not increase with probability unity under local measurements, then such states exist for two systems. They are the maximally entangled states. For a larger number of systems, it depends on their Hilbert space dimensions."
875.0,2020.0,5,53,12,Fluctuation Relations For Adiabatic Pumping,arXiv:1908.10597,We derive an extended fluctuation relation for an open system coupled with two reservoirs under adiabatic one-cycle modulation. We confirm that the geometric phase caused by the Berry-Sintisyn-Nemenman curvature in the parameter space generates non-Gaussian fluctuations. This non-Gaussianity is enhanced for the instantaneous fluctuation relation when the bias between the two reservoirs disappears.
245.0,2018.0,7,91,5,The Motion of Small Bodies in Space-time,arXiv:1707.04222,"We consider the motion of small bodies in general relativity. The key result captures a sense in which such bodies follow timelike geodesics (or, in the case of charged bodies, Lorentz-force curves). This result clarifies the relationship between approaches that model such bodies as distributions supported on a curve, and those that employ smooth fields supported in small neighborhoods of a curve. This result also applies to ""bodies"" constructed from wave packets of Maxwell or Klein-Gordon fields. There follows a simple and precise formulation of the optical limit for Maxwell fields."
52.0,2018.0,7,82,12,Off-Diagonal Series Expansion for Quantum Partition Functions,arXiv:1802.08333,"We derive an integral-free thermodynamic perturbation series expansion for quantum partition functions which enables an analytical term-by-term calculation of the series. The expansion is carried out around the partition function of the classical component of the Hamiltonian with the expansion parameter being the strength of the off-diagonal, or quantum, portion. To demonstrate the usefulness of the technique we analytically compute to third order the partition functions of the 1D Ising model with longitudinal and transverse fields, and the quantum 1D Heisenberg model."
589.0,2019.0,11,95,4,Nanoscale magnetic resonance spectroscopy using a carbon nanotube double quantum dot,arXiv:1808.09576,"Quantum sensing exploits fundamental features of quantum mechanics and quantum control to realise sensing devices with potential applications in a broad range of scientific fields ranging from basic science to applied technology. The ultimate goal are devices that combine unprecedented sensitivity with excellent spatial resolution. Here, we propose a new platform for all-electric nanoscale quantum sensing based on a carbon nanotube double quantum dot. Our analysis demonstrates that the platform can achieve sensitivities that allow for the implementation of single-molecule magnetic resonance spectroscopy and therefore opens a promising route towards integrated on-chip quantum sensing devices."
1627.0,2022.0,4,43,3,Cluster Hadronisation in Sherpa,arXiv:2203.11385,We present the Sherpa cluster hadronization model and a simple model for non-perturbative colour reconnections. Using two different parton shower implementations we tuned the model to data and we show typical resulting distributions that are sensitive to hadronization effects in $e^+e^-$--annihilations into hadrons.
193.0,2018.0,10,78,3,Galactic Dark Matter Population as the Source of Neutrino Masses,arXiv:1803.00012,"We propose that neutrino masses can be zero $in ~vacuo$ and may be generated by the local distribution of dark matter through a feeble long range scalar force. We discuss potential phenomenological constraints and implications of this framework. Our model typically implies that the relic neutrino background left over from the Big Bang is mostly absent in our Galactic neighborhood. Hence, a positive detection signal from future proposed experiments, such as PTOLEMY, could in principle falsify our scenario."
805.0,2020.0,9,88,12,Modelling inelastic granular media using Dynamical Density Functional Theory,arXiv:2003.07327,"We construct a new mesoscopic model for granular media using Dynamical Density Functional Theory (DDFT). The model includes both a collision operator to incorporate inelasticity and the Helmholtz free energy functional to account for external potentials, interparticle interactions and volume exclusion. We use statistical data from event-driven microscopic simulations to determine the parameters not given analytically by the closure relations used to derive the DDFT. We numerically demonstrate the crucial effects of each term in the DDFT, and the importance of including an accurately parametrised pair correlation function."
1471.0,2022.0,13,74,2,Spectral action and the electroweak $θ$-terms for the Standard Model without fermion doubling,arXiv:2106.10890,"We compute the leading terms of the spectral action for a noncommutative geometry model that has no fermion doubling. The spectral triple describing it, which is chiral and allows for CP-symmetry breaking, has the Dirac operator that is not of the product type. Using Wick rotation we derive explicitly the Lagrangian of the model from the spectral action for a flat metric, demonstrating the appearance of the topological $θ$-terms for the electroweak gauge fields."
135.0,2018.0,8,74,5,"Memory effect, conformal symmetry and gravitational plane waves",arXiv:1804.10979,"We discuss in some detail the interaction of classical particles, including the scattering and memory effect, with a pulse of gravitational plane wave. The key point is the conformal symmetry of gravitational plane waves. In particular, we obtain, in the limit of short pulse, some results for impulsive gravitational waves. Furthermore, in the general case, we give certain conditions which allow us to completely describe the interaction in terms of the singular Baldwin-Jeffery-Rosen coordinates."
707.0,2019.0,12,45,5,The massless Einstein-Boltzmann system with a conformal-gauge singularity in an FLRW background,arXiv:1903.06067,"We obtain finite-time existence for the massless Boltzmann equation, with a range of soft cross-sections, in an FLRW background with data given at the initial singularity. In the case of positive cosmological constant we obtain long-time existence in proper-time for small data as a corollary."
949.0,2020.0,14,48,5,Resonant frequencies of a massless scalar field in the canonical acoustic black hole spacetime,arXiv:1910.02741,"In this work we consider the exact solution of the Klein-Gordon equation describing a massless scalar field in the spacetime of a four dimensional canonical acoustic black hole, which is given in terms of the general Heun function, to investigate the interesting phenomena related to the resonant frequencies."
569.0,2019.0,6,73,5,Quantum Formation of Primordial Black holes,arXiv:1810.05185,"We provide a (simplified) quantum description of primordial black holes at the time of their formation. Specifically, we employ the horizon quantum mechanics to compute the probability of black hole formation starting from a simple quantum mechanical characterization of primordial density fluctuations given by a Planckian spectrum. We then estimate the initial number of primordial black holes in the early universe as a function of their typical mass and temperature of the fluctuation."
1414.0,2021.0,10,65,6,The astrophysics of rotational energy extraction from a black hole,arXiv:2111.07796,"Recent work has called into question whether nature can extract the rotational energy of a black hole via electromagnetic fields by appealing to an alleged ability to absorb current. We describe the strategies needed to properly treat the astrophysics in curved spacetime near black holes, showing that while the Blandford-Znajek effect is sound, the deeper nature of the electric nature of black holes remains unresolved."
1489.0,2022.0,7,76,0,Password authentication schemes on a quantum computer,arXiv:2201.12512,"In a post-quantum world, where attackers may have access to full-scale quantum computers, all classical password-based authentication schemes will be compromised. Quantum copy-protection prevents adversaries from making copies of existing quantum software; we suggest this as a possible approach for designing post-quantum-secure password authentication systems. In this paper, we show an implementation of quantum copy-protection for password verification on IBM quantum computers. We also share our quantum computation results and analyses, as well as lessons learned."
1152.0,2021.0,8,85,13,"Super-resolution structured illumination microscopy: past, present and future",arXiv:2102.13649,"Structured illumination microscopy (SIM) has emerged as an essential technique for 3D and live-cell super-resolution imaging. However, to date, there has not been a dedicated workshop or journal issue covering the various aspects of SIM, from bespoke hardware and software development and the use of commercial instruments to biological applications. This special issue aims to recap recent developments as well as outline future trends. In addition to SIM, we cover related topics such as complementary super-resolution microscopy techniques, computational imaging, visualisation and image processing methods."
709.0,2019.0,10,78,5,LRS Bianchi I model with perfect fluid equation of state,arXiv:1912.05305,"The general solution of the field equations in LRS Bianchi-I space-time with perfect fluid equation-of-state (EoS) is presented. The models filled with dust, vacuum energy, Zel'dovich matter and disordered radiation are studied in detail. A unified and systematic treatment of the solutions is presented, and some new solutions are found. The dust, stiff matter and disordered radiation models describe only a decelerated universe, whereas the vacuum energy model exhibits a transition from a decelerated to an accelerated phase."
164.0,2018.0,9,63,0,Brownian Motion of a Classical Particle in Quantum Environment,arXiv:1701.05032,"The Klein-Kramers equation, governing the Brownian motion of a classical particle in quantum environment under the action of an arbitrary external potential, is derived. Quantum temperature and friction operators are introduced and at large friction the corresponding Smoluchowski equation is obtained. Introducing the Bohm quantum potential, this Smoluchowski equation is extended to describe the Brownian motion of a quantum particle in quantum environment."
519.0,2019.0,18,88,2,A novel approach to the computation of one-loop three- and four-point functions. II - The complex mass case,arXiv:1811.03917,"This article is the second of a series of three presenting an alternative method to compute the one-loop scalar integrals. It extends the results of the first article to general complex masses. Let us remind the main features enjoyed by this method. It directly proceeds in terms of the quantities driving algebraic reduction methods. It applies to the four-point functions in the same way as to the three-point functions. Lastly, it extends to kinematics more general than the one of physical e.g. collider processes relevant at one loop."
116.0,2018.0,6,72,5,Horizon Quantum Mechanics for spheroidal sources,arXiv:1801.05621,"We start investigating the extension of the Horizon Quantum Mechanics to the case of spheroidal sources. We first study the location of trapping surfaces in space-times resulting from an axial deformation of static isotropic systems, and show that the Misner-Sharp mass evaluated on the corresponding undeformed spherically symmetric space provides the correct gravitational radius to locate the horizon. We finally propose a way to determine the deformation parameter in the quantum theory."
516.0,2019.0,6,66,2,The First Law for Rotating NUTs,arXiv:1905.06350,"We address a long-standing problem of describing the thermodynamics of rotating Taub--NUT solutions. The obtained first law is of full cohomogeneity and allows for asymmetric distributions of Misner strings as well as their potential variable strengths---encoded in the gravitational Misner charges. Notably, the angular momentum is no longer given by the Noether charge over the sphere at infinity and picks up non-trivial contributions from Misner strings."
448.0,2019.0,6,100,2,Spacetime instability due to quantum gravity,arXiv:1903.10642,"We show that quantum gravity yields exponentially growing gravitational waves. Without a mechanism to stop these modes from growing, the universe would go through a gravitational collapse. For Minkowski background, we propose a solution by choosing an integration contour in Fourier space that does not enclose the problematic modes, thus preventing them from showing up in the effective theory. It turns out that this is only possible when the modes are removed altogether. For an expanding universe, we argue that the runaway modes can be managed accordingly to the dynamics of the Hubble constant, leading to important implications for astrophysics."
611.0,2019.0,8,57,5,Isotropization and change of complexity by gravitational decoupling,arXiv:1909.01902,"We employ the gravitational decoupling approach for static and spherically symmetric systems to develop a simple and powerful method in order to a) continuously isotropize any anisotropic solution of the Einstein field equations, and b) generate new solutions for self-gravitating distributions with the same or vanishing complexity factor. A few working examples are given for illustrative purposes."
945.0,2020.0,8,88,13,Nonlinear frequency response of the multi-resonant ring cavities,arXiv:2001.01313,"A convenient for practical use new theoretical approach describing a nonlinear frequency response of the multi-resonant nonlinear ring cavities (RC) to an intense monochromatic wave action is developed. The approach closely relates the many-valuednesses of the RC frequency response and the dispersion relation of a waveguide, from which the cavity is produced. Arising of the multistability regime in the nonlinear RC is treated. The threshold and the dynamic range of the bistability and tristability regimes for an optical ring cavity with the Kerr nonlinearity are derived and discussed."
563.0,2019.0,6,66,2,Friedmann equations for deformed entropic gravity,arXiv:1905.10618,"In this study, we investigate the effects of the one and two-parameters deformed systems on the Friedmann equations of the Friedmann-Robertson-Walker (FRW) universe in the context of the entropic gravity approach. We give simplified forms for the deformed Unruh temperature and Einstein field equations for three different deformed systems. Based on these compact equations, we derive the Friedmann equations with the effective gravitational and cosmological constant."
1372.0,2021.0,5,81,0,Tunneling times of single photons,arXiv:2110.01483,"Although the group delay of classical pulses through a barrier may suggest superluminality, the information transfer is limited by the precursor which propagates at the vacuum light speed. Single photons, however, have infinite tails, and the question of causality becomes meaningless. We solve this problem by introducing strictly localized states close to single photons, which are examples of optical states produced by on-demand single-photon sources. These states can be arbitrarily close to single photons while demonstrating causality for their leading edge."
1344.0,2021.0,7,98,10,On mass spectra of primordial black holes,arXiv:2109.02446,Evidences for the primordial black holes (PBH) presence in the early Universe renew permanently. New limits on their mass spectrum challenge existing models of PBH formation. One of the known model is based on the closed walls collapse after the inflationary epoch. Its intrinsic feature is multiple production of small mass PBH which might contradict observations in the nearest future. We show that the mechanism of walls collapse can be applied to produce substantially different PBH mass spectra if one takes into account the classical motion of scalar fields together with their quantum fluctuations at the inflationary stage.
1507.0,2022.0,8,93,9,Compatibility of Braiding and Fusion on Wire Networks,arXiv:2202.08207,"Exchanging particles on graphs, or more concretely on networks of quantum wires, has been proposed as a means to perform fault tolerant quantum computation. This was inspired by braiding of anyons in planar systems. However, exchanges on a graph are not governed by the usual braid group but instead by a graph braid group. By imposing compatibility of graph braiding with fusion of topological charges, we obtain generalized hexagon equations. We find the usual planar anyons solutions but also more general braid actions. We illustrate this with Abelian, Fibonacci and Ising fusion rules."
1824.0,2022.0,3,93,2,The fuzzy BTZ,arXiv:2204.03673,"We introduce a model of a noncommutative BTZ black hole, obtained by quantisation of Poincaré coordinates together with a moving frame. The fuzzy BTZ black hole carries a covariant differential calculus, satisfies Einstein's equations and has a constant negative curvature. The construction passes through a larger space, the fuzzy anti-de Sitter, and implements discrete BTZ identifications as conjugations by a unitary operator. We derive the spectrum of the suitably regularised radial coordinate: it consists of a continuum of scattering states outside the horizon $r_+$ and an infinite discrete set of bound states inside."
343.0,2018.0,9,80,4,Geometric response of quantum Hall states to electric fields,arXiv:1812.04000,"Exploiting novel aspects of the quantum geometry of charged particles in a magnetic field via gauge-invariant variables, we provide tangible connections between the response of quantum Hall fluids to non-uniform electric fields and the characteristic geometry of electronic motion in the presence of magnetic and electric fields. The geometric picture we provide motivates the following conjecture: non-uniform electric fields mimic the presence of spatial curvature. Consequently, the gravitational coupling constant also appears in the charge response to non-uniform electric fields."
947.0,2020.0,11,54,5,Semi-analytic expressions for quasinormal modes of slowly rotating Kerr black holes,arXiv:2006.15496,"We provide semi-analytic expressions for quasinormal mode frequencies of slowly rotating Kerr black holes to the quadratic order in the rotation parameter. We apply the parametrized black hole quasinormal mode ringdown formalism to the Chandrasekhar-Detweiler equation and the Sasaki-Nakamura equation instead of the Teukolsky equation, and compare our result with the previous numerical calculations."
1104.0,2021.0,4,56,0,Quaternionic quantum harmonic oscillator,arXiv:2101.03379,"In this article we obtained the harmonic oscillator solution for quaternionic quantum mechanics ($\mathbbm{H}$QM) in the real Hilbert space, both in the analytic method and in the algebraic method. The quaternionic solutions have many additional possibilities if compared to complex quantum mechanics ($\mathbbm{C}$QM), and thus there are many possible applications to these results in future research."
800.0,2020.0,6,87,13,Topological Theory for Perfect Metasurface Isolators,arXiv:2003.05170,"We introduce topological theory of perfect isolation: perfect transmission from one side and total reflection from another side simultaneously. The theory provides an efficient approach for determining whether such a perfect isolation point exists within a finite parameter space. Herein, we demonstrate the theory using an example of a Lorentz non-reciprocal metasurface composed of dimer unit cells. Our theory also suggests that perfect isolation points can annihilate each other through the coalescence of opposite topological charges. Our findings could lead to novel designs for high-performance optical isolators."
184.0,2018.0,9,67,4,Localization of magnon modes in a curved magnetic nanowire,arXiv:1801.06945,"Spin waves in magnetic nanowires can be bound by a local bending of the wire. The eigenfrequency of a truly local magnon mode is determined by the curvature: a general analytical expression is established for any infinitesimally weak localized curvature of the wire. The interaction of the local mode with spin waves, propagating through the bend, results in scattering features, which is well confirmed by spin-lattice simulations."
