age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53.0, Private,79324.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,138852.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,89083.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,366900.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,97212.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,2001.0,25.0, United-States, <=50K
37.0, Private,135436.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, United-States, >50K
77.0, Private,88269.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
45.0, Private,207955.0, 5th-6th,3.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Ecuador, <=50K
47.0, Private,106255.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,168941.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
47.0, Self-emp-inc,308241.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,60.0, United-States, >50K
32.0, ?,251120.0, Some-college,10.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,237956.0, HS-grad,9.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, Cuba, <=50K
22.0, Private,145477.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,385793.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
51.0, Private,220537.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,201495.0, 11th,7.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
30.0, Private,129227.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,218302.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
53.0, Local-gov,86600.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,188917.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,132912.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
38.0, Private,97759.0, 12th,8.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,17.0, United-States, <=50K
36.0, Private,29984.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,292855.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,35.0, United-States, >50K
31.0, Private,151763.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,248919.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,35.0, United-States, >50K
27.0, Private,109611.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,37.0, Portugal, <=50K
20.0, Private,91819.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,30111.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,159548.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K
32.0, Private,399088.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
47.0, Private,274720.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, Jamaica, <=50K
39.0, Self-emp-not-inc,65716.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
22.0, State-gov,22966.0, Some-college,10.0, Married-spouse-absent, Tech-support, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
58.0, Private,81038.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
36.0, Private,307520.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K
31.0, Private,361497.0, 7th-8th,4.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,60.0, Portugal, <=50K
30.0, Private,85374.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
56.0, Private,161662.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
58.0, ?,226078.0, 11th,7.0, Divorced, ?, Unmarried, Black, Female,0.0,0.0,32.0, United-States, <=50K
47.0, Self-emp-not-inc,148169.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-inc,170125.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,173611.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
69.0, ?,199591.0, Prof-school,15.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,25.0, ?, <=50K
63.0, Private,153894.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.0, Puerto-Rico, <=50K
49.0, Self-emp-inc,257764.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,347491.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,54373.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,57596.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,191814.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,261497.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, ?, <=50K
21.0, Private,294295.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,319560.0, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,30529.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,176321.0, 12th,8.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K
36.0, Self-emp-inc,77146.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
40.0, Self-emp-inc,266047.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,65.0, United-States, >50K
52.0, Local-gov,30118.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,3137.0,0.0,42.0, United-States, <=50K
42.0, Private,111483.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
24.0, State-gov,289909.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,116338.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
42.0, Private,108506.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,236684.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,36.0, United-States, <=50K
56.0, Self-emp-inc,187355.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,60.0, Canada, >50K
44.0, Private,353396.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,237811.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K
34.0, Private,320077.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
50.0, Private,192203.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,160261.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, India, <=50K
20.0, Private,190916.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,1721.0,20.0, United-States, <=50K
34.0, Private,108454.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,143912.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,39609.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
68.0, Private,145638.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,189614.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,57423.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
28.0, Private,203171.0, Assoc-voc,11.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Private,354691.0, 12th,8.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,141229.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
51.0, ?,175985.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,200863.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
23.0, Private,233280.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,8614.0,0.0,70.0, United-States, >50K
59.0, Self-emp-inc,253062.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
25.0, Private,50103.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,557853.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,32.0, United-States, <=50K
54.0, Private,162238.0, HS-grad,9.0, Widowed, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
48.0, Private,138342.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,55.0, United-States, >50K
30.0, Private,184290.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
41.0, Private,350387.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,52870.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,173832.0, Masters,14.0, Divorced, Sales, Not-in-family, White, Male,10520.0,0.0,40.0, United-States, >50K
36.0, Local-gov,188236.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
21.0, Private,206861.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, ?, <=50K
22.0, Private,130724.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
36.0, Private,187847.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,182655.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, ?, >50K
37.0, Private,127772.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
46.0, Private,164877.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
34.0, Private,102858.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,89040.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,47.0, United-States, <=50K
27.0, Local-gov,92431.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,2231.0,40.0, United-States, >50K
52.0, Self-emp-not-inc,98642.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, India, >50K
41.0, State-gov,187322.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,312271.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
37.0, Private,254202.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,175424.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,178768.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
34.0, Private,127875.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
48.0, Private,175006.0, 1st-4th,2.0, Separated, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,48.0, United-States, <=50K
19.0, Private,231492.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,74706.0, 11th,7.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Federal-gov,238980.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
31.0, Private,234976.0, 11th,7.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
29.0, Private,351324.0, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,356838.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
63.0, Local-gov,214275.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,55.0, United-States, <=50K
47.0, State-gov,103743.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,119287.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,28.0, United-States, >50K
64.0, ?,286732.0, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, ?,104965.0, 9th,5.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
45.0, Local-gov,149337.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Italy, >50K
48.0, Private,232145.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,246829.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,143266.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
41.0, Private,121130.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, State-gov,100285.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,10520.0,0.0,40.0, United-States, >50K
19.0, ?,28967.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,143450.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Self-emp-not-inc,117944.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
38.0, Private,149018.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,354351.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
25.0, Private,262978.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,146520.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,100375.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
40.0, Private,231991.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,34918.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
35.0, ?,120074.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
52.0, Private,137658.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
57.0, Private,173796.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
44.0, Private,97159.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
59.0, Private,193895.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,80927.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, Private,60639.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
33.0, Local-gov,40142.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
37.0, Private,83375.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Federal-gov,99280.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
38.0, Private,302604.0, 11th,7.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,44.0, United-States, <=50K
56.0, Federal-gov,187873.0, Masters,14.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, ?,157289.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,144210.0, 11th,7.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Self-emp-not-inc,415847.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, ?,270276.0, 9th,5.0, Separated, ?, Not-in-family, White, Female,1055.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,165726.0, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-not-inc,45546.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
29.0, Private,183111.0, Assoc-voc,11.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
57.0, Private,319122.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,253583.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,69867.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
64.0, Local-gov,96076.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,231822.0, 10th,6.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Self-emp-inc,38876.0, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
71.0, Private,217971.0, 9th,5.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,13.0, United-States, <=50K
18.0, ?,261276.0, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,1602.0,40.0, Cambodia, <=50K
62.0, ?,189098.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
34.0, Private,27153.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,131415.0, Bachelors,13.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
23.0, Private,210526.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,340982.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,3103.0,0.0,40.0, Philippines, >50K
39.0, ?,86551.0, 12th,8.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,370119.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
33.0, Private,180551.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,194259.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4386.0,0.0,40.0, United-States, >50K
19.0, Private,306225.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
41.0, Private,152742.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,3325.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,137314.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Private,364657.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Germany, >50K
19.0, ?,185619.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
70.0, Self-emp-inc,232871.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
35.0, Private,452283.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,108140.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Local-gov,203078.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Self-emp-not-inc,159938.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2635.0,0.0,24.0, Italy, <=50K
37.0, Local-gov,116736.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,117198.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,104509.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, ?,137658.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Other, Male,0.0,0.0,5.0, Columbia, <=50K
34.0, Private,185480.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,117162.0, Assoc-voc,11.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,56.0, United-States, >50K
20.0, State-gov,178517.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,220754.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
23.0, Private,271354.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
21.0, Private,182823.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
48.0, Private,182862.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,115358.0, 7th-8th,4.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,15.0, United-States, <=50K
45.0, Private,175262.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, <=50K
19.0, Private,332928.0, 11th,7.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,34452.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-not-inc,431426.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,2.0, United-States, <=50K
29.0, Private,46609.0, 10th,6.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
45.0, Private,241350.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, ?,249043.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,10605.0,0.0,40.0, United-States, >50K
