Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,561.5,2.0,31.0,95.0,4817.9243,0.007496464,0.02563779,50.091217,0.0,Nov,1,1,5,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,3.0,259.0,0.0,0.04,48.04726,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,259.5,0.008333333,0.03333333,0.0,0.0,May,2,4,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,866.0,0.05,0.058333334,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,False
6.0,162.7,6.0,205.0,52.0,2983.3582,0.010112994,0.01726126,17.476715,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,107.0,0.0,0.05,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
4.0,105.75,2.0,152.5,129.0,4609.6265,0.001550388,0.016137507,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1050.5,0.022727273,0.062121212,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.0,874.4048,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,159.0,0.0,0.03333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
1.0,60.5,0.0,0.0,21.0,320.98334,0.0,0.01,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,838.1667,0.0125,0.034375,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
2.0,75.0,0.0,0.0,9.0,349.0,0.0,0.01,0.0,0.0,Dec,2,4,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
6.0,168.85,0.0,0.0,22.0,383.2,0.002666667,0.0096,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1.0,67.5,0.0,0.0,28.0,873.64,0.0,0.006785714,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,70.0,0.15,0.16666667,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
8.0,224.0,0.0,0.0,16.0,315.25,0.0,0.011111111,0.0,0.0,May,3,2,1,5,New_Visitor,False,False
2.0,58.0,0.0,0.0,6.0,245.0,0.0,0.028571429,54.98,1.0,May,2,2,3,3,Returning_Visitor,True,True
11.0,494.16666,4.0,151.0,180.0,4773.3354,0.000537634,0.008600444,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
5.0,141.0,0.0,0.0,33.0,1371.6333,0.0,0.005555556,44.711033,0.0,Mar,2,4,3,8,New_Visitor,True,True
1.0,10.5,3.0,264.75,195.0,10044.758,0.005025126,0.02318022,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,127.0,0.0,0.06666667,65.988,0.0,May,2,2,1,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,50.0,1149.4333,0.012,0.026383333,4.5476,0.0,May,4,1,1,4,Returning_Visitor,False,True
1.0,114.8,0.0,0.0,10.0,951.43335,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3.0,103.6,0.0,0.0,30.0,440.53333,0.006451613,0.021505376,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,47.5,0.1,0.16666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,93.0,0.0,0.03333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
1.0,12.066667,0.0,0.0,45.0,591.26404,0.0,0.013028631,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
1.0,15.0,0.0,0.0,20.0,243.41667,0.0,0.004761905,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5.0,827.2,2.0,48.5,71.0,3439.7332,0.0,0.014808078,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,664.85,0.026923077,0.06666667,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,905.1,0.0,0.0,83.80838,0.0,Oct,2,2,6,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1.0,38.8,0.0,0.0,11.0,214.05333,0.016666668,0.03015873,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,5.0,71.0,0.0,0.03333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,628.0,0.014285714,0.042857144,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,849.75,0.077419356,0.11290322,0.0,0.8,May,2,2,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,518.6667,0.0,0.011111111,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
13.0,408.6,0.0,0.0,21.0,589.42145,0.004444444,0.014814815,18.098572,0.0,Aug,2,2,8,2,Returning_Visitor,False,True
8.0,31.1,11.0,1258.8334,195.0,7675.1494,0.001937543,0.014673582,3.3828769,0.4,May,2,2,1,4,Returning_Visitor,False,False
2.0,102.5,3.0,60.0,22.0,1034.975,0.0,0.014,16.14384,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
2.0,24.5,1.0,710.0,66.0,4566.9526,0.006470588,0.018141923,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1.0,18.5,0.0,0.0,12.0,208.0,0.045454547,0.08181818,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,335.0,0.0,0.13333334,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
1.0,35.0,0.0,0.0,13.0,233.16667,0.0,0.016666668,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1779.887,0.01025641,0.028972695,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
3.0,30.0,0.0,0.0,23.0,625.3,0.016666668,0.02638889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
3.0,42.4,0.0,0.0,20.0,331.89142,0.0,0.004761905,0.0,0.0,Aug,2,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,1238.3334,0.0,0.04074074,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
4.0,82.25,6.0,144.0,82.0,3174.6428,0.004494382,0.012081072,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,181.0,0.0,0.016666668,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,251.0,2.0,104.0,15.0,675.8333,0.0,0.004166667,0.0,0.0,May,2,10,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1884.7,0.032,0.068,0.0,0.0,Sep,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1539.0,0.015384615,0.03076923,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1838.15,0.05320513,0.05628205,0.0,0.0,June,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
2.0,24.0,0.0,0.0,16.0,445.33334,0.004444444,0.022222223,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,296.39285,0.0,0.025,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,10,Other,False,False
1.0,28.25,1.0,0.0,10.0,128.5,0.030555556,0.085119046,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,True,False
5.0,147.75,0.0,0.0,44.0,670.3,0.012765957,0.023404256,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.06666667,0.0,0.0,Feb,2,4,3,3,Returning_Visitor,False,False
4.0,70.5,0.0,0.0,20.0,1298.0,0.0,0.018666668,40.76128,0.0,Mar,2,2,3,2,New_Visitor,False,False
1.0,38.2,0.0,0.0,24.0,1282.9534,0.03478261,0.04956522,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,1245.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,391.86667,0.0,0.029411765,0.0,1.0,May,2,2,1,1,Returning_Visitor,True,False
4.0,165.0,0.0,0.0,59.0,3096.375,0.007526882,0.019247312,8.126194,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,490.08334,0.0,0.003636364,11.988,1.0,May,1,8,1,11,New_Visitor,True,True
0.0,0.0,0.0,0.0,27.0,644.0,0.007692308,0.051923078,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,11.0,488.0,0.0,0.018181818,0.0,0.0,May,2,2,6,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,189.2,0.0,0.014285714,78.569595,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
5.0,147.0,0.0,0.0,36.0,3473.7334,0.015384615,0.03333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
1.0,13.0,1.0,53.0,16.0,388.74445,0.0,0.006666667,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,35.4,0.0,0.06666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
5.0,243.0,0.0,0.0,19.0,500.7881,0.0,0.017105263,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
1.0,81.6,0.0,0.0,10.0,107.2,0.018181818,0.027272727,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,69.0,0.0,0.06666667,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
4.0,33.0,0.0,0.0,3.0,20.0,0.0,0.04,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,32.0,673.125,0.006451613,0.010056926,17.059225,0.8,May,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,2.0,6.0,7.0,162.625,0.0,0.022222223,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,862.0,0.044444446,0.062962964,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,88.0,3.0,540.3333,57.0,1656.4108,0.0,0.002259887,0.0,0.0,Nov,2,4,9,3,Returning_Visitor,False,False
4.0,113.833336,0.0,0.0,3.0,23.666666,0.0,0.05625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
1.0,119.8,0.0,0.0,10.0,175.35,0.0,0.009090909,0.0,0.0,Jul,1,1,5,3,Returning_Visitor,False,False
2.0,58.5,0.0,0.0,28.0,968.6667,0.013793103,0.024712645,14.028639,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,72.0,2129.3333,0.0,0.01875,0.0,0.8,May,2,5,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.1,0.0,0.6,May,2,10,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,202.25,0.0,0.028571429,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1726.5,0.0,0.05,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
1.0,54.4,6.0,505.6,21.0,838.15,0.0,0.0,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
2.0,55.0,1.0,36.0,24.0,914.50604,0.015384615,0.016666668,0.0,0.4,May,3,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,274.0,0.04,0.08,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,580.25,0.022222223,0.044444446,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1476.3,0.007692308,0.012820513,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
2.0,268.0,2.0,84.0,46.0,1679.6666,0.012,0.026,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
4.0,462.0,0.0,0.0,51.0,1873.2167,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,False,False
4.0,184.45833,1.0,8.166667,44.0,1398.3907,0.017391304,0.026402848,10.57362,0.0,Nov,1,2,3,1,Returning_Visitor,True,False
3.0,53.5,1.0,18.0,42.0,2553.8584,0.0,0.022101449,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
7.0,611.0333,2.0,13.0,81.0,1719.3757,0.004494382,0.009737828,6.494441,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,888.3333,0.005714286,0.024285713,7.6093717,0.2,May,2,2,6,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,1412.3167,0.012121212,0.051717173,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,654.875,0.028571429,0.042857144,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
12.0,279.41666,0.0,0.0,42.0,1553.5834,0.009,0.019666666,38.308495,0.0,Feb,1,1,3,2,Returning_Visitor,False,False
3.0,343.06668,0.0,0.0,63.0,1108.3698,0.0,0.002786596,7.8268366,0.0,Aug,2,10,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,224.0,0.0,0.05263158,0.0,0.0,May,2,2,3,19,Returning_Visitor,False,False
3.0,109.0,0.0,0.0,31.0,3116.5,0.0,0.005208333,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,62.75,0.0,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1078.5831,0.011111111,0.025925927,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1547.5,0.0,0.007407407,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1056.6583,0.005882353,0.04117647,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
5.0,78.4,0.0,0.0,35.0,706.4,0.024561403,0.03982456,26.5455,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,368.0,0.0,0.016666668,0.0,0.0,Dec,4,1,2,1,Returning_Visitor,True,False
0.0,0.0,2.0,21.0,12.0,144.5,0.014285714,0.05,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,163.0,0.05,0.1,0.0,0.0,Dec,2,2,3,11,Returning_Visitor,False,False
1.0,103.0,0.0,0.0,20.0,1140.6666,0.0,0.005,19.181087,0.0,Dec,3,2,3,2,New_Visitor,False,True
4.0,138.1,0.0,0.0,20.0,1708.98,0.0125,0.05793651,0.0,0.0,Sep,3,3,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,461.0,0.036363635,0.054545455,0.0,0.0,Dec,2,2,5,6,Returning_Visitor,False,False
7.0,113.25,2.0,38.5,92.0,4066.2075,0.001754386,0.013603668,18.041147,0.0,Nov,2,6,6,13,Returning_Visitor,True,False
5.0,526.85,4.0,143.25,266.0,9770.8125,0.007348856,0.024720162,0.2451529,0.0,Nov,2,4,4,2,Returning_Visitor,True,False
2.0,16.666666,0.0,0.0,22.0,343.36905,0.001298701,0.03992424,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2.0,30.0,0.0,0.0,10.0,121.0,0.016666668,0.025,0.0,0.0,May,3,6,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,2.6666667,0.05,0.14,0.0,0.0,Feb,3,2,2,4,Returning_Visitor,False,False
7.0,634.26666,3.0,89.5,54.0,2864.6333,0.012295082,0.024020297,7.4482427,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,26.0,651.06665,0.0,0.016666668,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,10,3,3,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,4.0,15.0,0.0,0.04,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,866.3333,0.0,0.025,14.589412,0.0,Dec,2,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,36.5,0.0,0.05,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,17.0,982.7576,0.0125,0.035416666,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
4.0,11.0,0.0,0.0,44.0,2149.1902,0.02705314,0.048201118,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,25.0,43.0,2053.9333,0.012878788,0.03901515,0.0,0.0,May,2,5,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Sep,4,1,2,1,Returning_Visitor,False,False
1.0,25.5,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,Nov,1,1,8,8,New_Visitor,False,True
4.0,167.5,0.0,0.0,22.0,869.9,0.0,0.02638889,33.533276,0.0,Mar,2,6,4,10,Returning_Visitor,False,True
5.0,54.833332,0.0,0.0,26.0,986.9167,0.0,0.010985222,45.698734,0.0,May,6,2,4,5,Returning_Visitor,False,False
1.0,13.0,1.0,28.5,39.0,1028.775,0.0,0.010436508,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,26.0,1.0,0.0,55.0,872.4,0.003508772,0.01754386,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
2.0,24.5,0.0,0.0,22.0,353.16666,0.018181818,0.03181818,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
6.0,243.75,0.0,0.0,8.0,171.25,0.03888889,0.06722222,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1.0,25.75,3.0,189.5,22.0,2297.8013,0.01474359,0.017435897,18.995615,0.4,May,3,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
2.0,243.0,0.0,0.0,12.0,1180.5,0.0,0.007692308,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
3.0,78.5,0.0,0.0,10.0,673.0,0.015384615,0.01025641,0.0,0.6,May,1,2,1,4,New_Visitor,False,False
3.0,117.5,0.0,0.0,14.0,285.41666,0.0,0.00625,0.0,0.0,May,3,2,1,2,New_Visitor,True,False
4.0,110.566666,0.0,0.0,28.0,1203.72,0.00625,0.0125,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,550.5,0.0,0.031481482,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
4.0,36.0,0.0,0.0,28.0,708.9167,0.0,0.003846154,0.0,0.0,May,2,6,1,3,New_Visitor,False,False
7.0,69.875,0.0,0.0,33.0,1051.125,0.0,0.010526316,25.12339,0.0,Nov,2,2,9,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,34.0,4190.75,0.021764707,0.07436975,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
3.0,86.75,2.0,51.0,11.0,145.66667,0.007692308,0.023076924,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
9.0,331.16666,4.0,154.0,154.0,8038.325,0.007332941,0.02796322,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1.0,15.0,0.0,0.0,29.0,1714.4,0.024074074,0.048765432,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
6.0,88.0,0.0,0.0,17.0,538.9667,0.0,0.021929825,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
2.0,25.2,4.0,86.6,21.0,1702.5,0.016666668,0.03717949,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
9.0,228.2,1.0,0.0,7.0,186.4,0.02,0.03,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
6.0,110.5,1.0,20.0,137.0,5380.687,0.005517241,0.021311846,1.9635924,0.0,Nov,2,4,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,350.375,0.018181818,0.011688312,0.0,0.0,Nov,3,2,3,2,New_Visitor,False,False
15.0,104.65455,1.0,148.0,48.0,1029.1703,0.001724138,0.022131145,16.967121,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,2354.9583,0.0,0.018571429,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
2.0,40.416668,0.0,0.0,33.0,1477.7346,0.0,0.018970588,9.694154,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
6.0,432.2,0.0,0.0,30.0,363.6776,0.003030303,0.014018978,12.195884,0.0,Oct,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,69.0,0.0,0.06666667,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
1.0,100.0,0.0,0.0,9.0,246.16667,0.0,0.025,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,True,False
2.0,41.5,0.0,0.0,10.0,264.25,0.016666668,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,True
4.0,94.23333,2.0,72.0,145.0,2935.2554,0.001360544,0.005708347,0.268093,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
4.0,115.0,0.0,0.0,53.0,861.3333,0.003636364,0.008484848,0.0,0.0,May,1,1,4,6,Returning_Visitor,True,False
6.0,355.5,0.0,0.0,11.0,134.9,0.013333333,0.005333333,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
2.0,40.0,1.0,93.666664,54.0,2070.644,0.003773585,0.016163522,0.0,0.0,May,3,3,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,43.9,0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,37.5,0.0,0.03333333,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
9.0,88.604164,0.0,0.0,114.0,2997.002,0.0,0.005989942,32.567257,0.0,Nov,2,4,2,2,Returning_Visitor,False,True
3.0,42.0,0.0,0.0,31.0,3121.3691,0.002857143,0.009285714,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
7.0,718.0,0.0,0.0,15.0,644.25,0.005263158,0.01754386,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,183.0,3.0,48.0,34.0,2141.4,0.005405405,0.021621622,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
6.0,77.0,3.0,447.0,34.0,1469.7024,0.0,0.02398374,22.801525,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,465.25,0.0,0.016666668,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
1.0,14.0,0.0,0.0,5.0,92.333336,0.0,0.016666668,0.0,0.0,Dec,2,4,1,1,New_Visitor,False,False
1.0,9.0,0.0,0.0,22.0,375.75,0.053968254,0.056349207,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,97.0,0.0,0.05,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4.0,62.5,1.0,64.0,56.0,1246.9191,0.003333333,0.005367521,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5.0,345.0,0.0,0.0,7.0,229.5,0.03,0.026666667,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,10.0,518.25,60.0,2068.2485,0.002857143,0.03405896,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,561.6667,0.0,0.025,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,883.0,0.13333334,0.14891775,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,18.2,1.0,9.0,30.0,3959.45,0.024652777,0.06059028,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
12.0,285.0119,0.0,0.0,53.0,967.2107,0.000892857,0.033208873,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,12.0,0.0,0.0,22.0,851.25,0.004347826,0.020289855,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,536.5,0.0,0.05,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,103.0,1934.9928,0.02990196,0.044501536,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,May,2,2,3,18,Returning_Visitor,True,False
5.0,47.07143,0.0,0.0,58.0,1660.3547,0.003519062,0.018087558,12.599102,0.0,May,2,1,1,3,Returning_Visitor,True,False
3.0,47.0,0.0,0.0,89.0,3436.975,0.0,0.004387373,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,338.2,0.03076923,0.06923077,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,True,False
13.0,297.75,3.0,352.5,41.0,2422.375,0.0,0.016037736,72.43846,0.0,Dec,2,2,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,234.0,0.015384615,0.053846154,0.0,0.0,May,2,2,4,14,Returning_Visitor,True,False
