Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,20.0,1194.75,0.0,0.02631579,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,True
9.0,250.22223,5.0,343.875,82.0,5076.3804,0.0,0.010982424,28.417082,0.0,Dec,3,2,1,13,Returning_Visitor,False,True
2.0,45.444443,1.0,40.666668,57.0,851.64264,0.0,0.007923497,3.077836,0.0,Mar,2,4,3,1,Returning_Visitor,True,True
10.0,247.75,0.0,0.0,27.0,1182.4166,0.017741935,0.03855607,7.9949045,0.0,Dec,2,2,4,6,Returning_Visitor,False,True
3.0,58.0,0.0,0.0,23.0,364.16666,0.004,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
7.0,441.83334,3.0,102.5,231.0,9230.891,0.006458333,0.021838687,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
7.0,204.5,2.0,37.0,52.0,1941.0834,0.01754386,0.02982456,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,False,False
3.0,109.0,0.0,0.0,70.0,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,452.41666,0.0,0.020833332,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
1.0,70.5,0.0,0.0,28.0,1398.9375,0.014285714,0.01626984,17.46396,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,27.0,1496.4667,0.04691358,0.069982365,7.468469,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
9.0,183.3,2.0,34.0,45.0,2904.9224,0.0,0.011870748,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,True,False
3.0,84.5,0.0,0.0,6.0,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
7.0,230.16667,3.0,222.0,140.0,8961.407,0.00137931,0.012980564,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,True,False
16.0,825.94,1.0,120.8,109.0,2110.4224,0.005177873,0.014936612,2.491316,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
9.0,433.8,2.0,6.0,28.0,728.7,0.0,0.009803922,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1440.1666,0.02631579,0.040350877,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1.0,158.0,1.0,64.0,29.0,1916.762,0.006451613,0.018709676,8.772473,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
2.0,24.0,0.0,0.0,11.0,959.0,0.0,0.03076923,0.0,0.0,May,4,5,1,3,Returning_Visitor,False,False
1.0,492.16666,0.0,0.0,63.0,4518.298,0.012698413,0.039761905,8.137274,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
7.0,54.333332,0.0,0.0,9.0,619.5333,0.0,0.025,0.0,0.0,Oct,4,5,3,11,Returning_Visitor,False,False
3.0,47.2,0.0,0.0,2.0,12.0,0.0,0.04,0.0,0.0,Sep,2,5,4,2,New_Visitor,False,False
20.0,1307.675,3.0,132.66667,517.0,27009.86,0.004385217,0.014593571,8.403164,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,142.16667,0.02,0.03,0.0,0.0,May,2,2,9,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,249.5,0.005555556,0.025,0.0,0.0,Mar,2,7,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
24.0,196.1386,1.0,28.0,113.0,8699.407,0.019308468,0.047477294,2.613453,0.0,May,2,2,6,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,591.25,0.04117647,0.078431375,0.0,0.0,May,3,3,8,4,Returning_Visitor,True,False
13.0,241.76666,0.0,0.0,12.0,255.3,0.002,0.036666665,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
6.0,153.275,3.0,394.0,25.0,599.1,0.013333333,0.030151514,22.3392,0.0,May,1,1,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,431.2,0.0,0.007142857,0.0,0.0,Sep,2,5,9,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,2420.65,0.013043478,0.047826085,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
14.0,230.10695,0.0,0.0,52.0,2059.1091,0.003747073,0.008451124,7.610431,0.0,May,2,2,1,13,Returning_Visitor,False,False
3.0,37.583332,0.0,0.0,67.0,1982.5236,0.004411765,0.010971792,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Aug,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,64.0,0.0,0.05,0.0,0.4,May,2,5,3,1,Returning_Visitor,False,False
5.0,115.083336,0.0,0.0,3.0,50.25,0.0,0.014285714,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,38.0,0.06666667,0.06666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,140.0,4096.0903,0.003809524,0.011870748,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,108.0,0.0,0.04,0.0,0.0,May,4,1,3,4,Returning_Visitor,False,False
5.0,65.0,0.0,0.0,48.0,1142.6666,0.0,0.00625,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,6.0,43.7,0.0,0.057142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5.0,44.0,0.0,0.0,131.0,3865.8389,0.006458094,0.023900203,0.81830657,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,1999.8334,0.015384615,0.020512821,0.0,0.0,May,2,10,7,4,Returning_Visitor,False,False
4.0,245.8,1.0,0.0,28.0,707.9117,0.0,0.01724138,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,77.0,1903.6017,0.003151515,0.029314358,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
5.0,169.975,3.0,106.0,90.0,4792.381,0.004166667,0.007479289,41.55802,0.0,Nov,3,2,6,1,Returning_Visitor,False,True
2.0,45.0,0.0,0.0,8.0,71.0,0.022222223,0.044444446,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,3,1,8,New_Visitor,False,False
1.0,22.0,0.0,0.0,21.0,678.2738,0.0,0.012878788,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
3.0,1499.5714,1.0,186.0,31.0,2905.9436,0.0,0.010215054,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,156.5,0.0,0.05,0.0,0.0,Dec,1,8,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
1.0,6.0,0.0,0.0,44.0,2011.3055,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,65.0,2.0,34.0,17.0,1302.5,0.0,0.016666668,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
4.0,38.5,0.0,0.0,33.0,583.8333,0.002631579,0.007894737,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
7.0,159.33333,0.0,0.0,24.0,520.6667,0.0,0.006666667,0.0,0.0,Mar,2,10,4,3,New_Visitor,True,False
3.0,49.4,2.0,9.0,18.0,330.53333,0.0,0.009090909,0.0,0.0,Sep,2,2,8,4,New_Visitor,True,False
4.0,190.5,0.0,0.0,29.0,867.9915,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,2.0,13.0,63.0,4833.925,0.006153846,0.015128205,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
5.0,488.46295,0.0,0.0,56.0,3327.5376,0.006578947,0.022060247,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1.0,35.0,1.0,49.5,11.0,1464.0,0.0,0.020512821,32.946,0.2,May,2,2,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,212.5,0.0,0.03333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
4.0,140.75,2.0,8.0,16.0,2073.3833,0.0,0.016666668,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
6.0,803.47,0.0,0.0,30.0,634.6881,0.08083779,0.10666667,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,13.25,0.06666667,0.13333334,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2.0,12.1,0.0,0.0,4.0,38.3,0.00952381,0.06666667,0.0,0.0,Nov,1,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
6.0,70.5,2.0,9.0,25.0,2852.0,0.013333333,0.043333333,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,203.0,0.0,0.026666667,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
3.0,23.0,2.0,10.166667,85.0,1311.072,0.002657807,0.015013618,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,490.3,0.011111111,0.022222223,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
7.0,109.5,0.0,0.0,25.0,349.69696,0.0,0.01904762,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,284.25,0.0,0.011764706,0.0,0.0,Feb,3,2,6,2,Returning_Visitor,True,False
2.0,19.0,0.0,0.0,4.0,88.0,0.0,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,371.5,0.0,0.04,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,25.0,293.41666,0.0,0.013461538,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,104.0,0.0,0.03333333,0.0,0.0,Mar,3,2,7,6,Returning_Visitor,False,False
2.0,75.6,1.0,11.0,28.0,2074.9294,0.0,0.016935484,0.0,0.0,Oct,2,4,3,2,Returning_Visitor,False,False
7.0,143.28,0.0,0.0,27.0,787.24335,0.005882353,0.04411765,0.0,0.0,Sep,1,2,3,1,Returning_Visitor,True,False
3.0,6.0,0.0,0.0,24.0,762.3333,0.03076923,0.05897436,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,537.0,0.005128205,0.011965812,0.0,0.0,May,4,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,108.25,0.0,0.028571429,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,74.0,2763.25,0.005405405,0.021288982,27.741772,0.0,May,2,5,3,6,Returning_Visitor,False,False
2.0,60.0,0.0,0.0,44.0,3113.5166,0.001481481,0.016,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
8.0,628.36664,1.0,0.0,131.0,4044.4656,0.008889185,0.030612404,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
6.0,192.5,0.0,0.0,113.0,3000.6667,0.003478261,0.005217391,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,28.2,0.0,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,36.0,23.0,660.4048,0.016,0.025,30.3236,0.6,May,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,40.0,3675.5,0.0,0.016666668,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,81.0,3197.7556,0.01,0.021511083,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
8.0,195.31667,0.0,0.0,54.0,1063.95,0.0,0.01904762,54.248863,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10.0,293.7782,2.0,153.0,96.0,3283.1667,0.001960784,0.013509414,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1146.3334,0.0,0.012962963,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,False,False
3.0,104.0,0.0,0.0,34.0,2991.3193,0.005555556,0.026111111,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1038.0,0.0,0.03333333,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,192.75,0.03333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,856.2,0.05225225,0.10855856,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.05,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,5,1,3,Returning_Visitor,False,False
3.0,60.25,0.0,0.0,8.0,131.58333,0.02,0.013333333,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,232.5,0.0,0.05,0.0,0.0,Nov,4,2,1,2,New_Visitor,False,False
10.0,268.16666,0.0,0.0,148.0,4010.0642,0.017088609,0.033122364,5.782988,0.4,May,2,2,1,4,Returning_Visitor,False,False
2.0,26.0,0.0,0.0,22.0,285.9881,0.0,0.0125,0.0,0.0,Mar,1,1,6,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
6.0,394.1,4.0,489.6,40.0,1190.4,0.0,0.012318841,17.190739,0.0,May,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,89.0,3480.8118,0.002247191,0.014700375,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
5.0,112.25,0.0,0.0,55.0,1170.711,0.006779661,0.004699538,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
3.0,24.75,0.0,0.0,2.0,74.75,0.0,0.022222223,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
4.0,206.06667,0.0,0.0,9.0,113.433334,0.0,0.018181818,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,213.5,0.0,0.1,0.0,0.0,Dec,2,10,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,2052.125,0.0,0.003921569,52.49862,0.0,Nov,2,4,2,2,New_Visitor,True,True
3.0,227.0,0.0,0.0,3.0,164.0,0.0,0.013333333,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
3.0,22.2,0.0,0.0,2.0,836.2,0.0,0.04,0.0,0.0,Sep,2,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
5.0,246.6,0.0,0.0,46.0,1805.1466,0.012244898,0.02122449,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,75.4,0.1,0.125,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
3.0,21.0,0.0,0.0,109.0,2587.5305,0.0,0.01036036,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3.0,39.2,0.0,0.0,12.0,209.0,0.0,0.02,0.0,0.0,Sep,2,5,6,2,Returning_Visitor,False,False
3.0,10.0,0.0,0.0,2.0,8.0,0.0,0.03333333,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,153.0,4565.9307,0.00130719,0.006432173,6.1892157,0.0,Aug,2,2,4,1,Returning_Visitor,True,True
10.0,268.0,2.0,7.0,24.0,551.6667,0.008333333,0.020833332,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,17.0,0.0,0.075,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,53.5,0.05,0.15,0.0,0.0,Dec,3,3,5,20,Returning_Visitor,False,False
6.0,53.38095,0.0,0.0,5.0,54.38095,0.0,0.003571429,0.0,0.0,Mar,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.010793651,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,159.0,4668.0522,0.005696203,0.016284566,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
3.0,98.1,2.0,28.2,130.0,4994.848,0.019799499,0.036825947,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,True,False
8.0,206.0,3.0,132.0,39.0,1750.3334,0.0,0.008695652,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
1.0,7.0,0.0,0.0,50.0,2330.7273,0.023809524,0.031399418,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,544.0,0.0,0.016666668,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,77.5,0.1,0.08,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
0.0,0.0,1.0,29.0,9.0,225.83333,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,259.0,0.1,0.15,0.0,0.6,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,22.5,0.0,0.06666667,0.0,0.0,May,1,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,825.3333,0.0,0.0,50.41116,0.0,Aug,2,2,8,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,724.76666,0.030555556,0.03779762,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
5.0,3398.75,6.0,2549.375,449.0,63973.523,0.000764406,0.02770134,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,54.5,0.0,0.0,68.0,3135.5176,0.003361345,0.01146836,4.0952888,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
10.0,664.0867,3.0,18.5,26.0,1494.0533,0.021212121,0.028542569,20.35484,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
4.0,76.0,0.0,0.0,186.0,5106.263,0.003723404,0.023642242,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
4.0,27.0,0.0,0.0,42.0,601.76666,0.0,0.004545455,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
3.0,84.0,0.0,0.0,15.0,183.09525,0.0,0.016666668,0.0,0.6,May,1,1,3,2,New_Visitor,False,False
9.0,208.26666,0.0,0.0,19.0,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,1231.7916,0.0825,0.08055556,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2.0,15.0,0.0,0.0,33.0,2081.5,0.0,0.017142856,0.0,0.6,May,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,27.0,40.0,735.51514,0.0,0.015547416,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,3.0,300.0,13.0,509.12143,0.006666667,0.002222222,40.7932,0.0,Mar,3,2,7,2,Returning_Visitor,True,True
0.0,0.0,1.0,1.5,43.0,1368.4849,0.01590909,0.053636365,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.0,1165.6233,0.013207547,0.018742139,0.0,0.0,May,3,2,1,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,435.33334,0.06363636,0.10424242,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,56.0,17.0,1385.8334,0.005882353,0.01764706,39.858665,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
1.0,15.2,0.0,0.0,11.0,201.63333,0.005555556,0.05,31.490437,0.0,June,2,2,5,2,Returning_Visitor,False,True
5.0,54.0,0.0,0.0,4.0,13.0,0.028571429,0.057142857,0.0,0.8,May,2,2,3,4,New_Visitor,False,False
0.0,0.0,1.0,3.0,29.0,1005.9464,0.006666667,0.013333333,0.0,0.8,May,2,2,5,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,557.35,0.0,0.02982456,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
1.0,13.75,0.0,0.0,32.0,855.5417,0.000840336,0.027058825,22.954994,0.0,Nov,2,2,2,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,56.0,2749.15,0.000595238,0.023809524,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
2.0,324.5,1.0,0.0,21.0,696.225,0.008333333,0.018055556,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,5.0,194.4,8.0,197.9,0.036363635,0.054545455,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,True
8.0,111.541664,3.0,226.0,68.0,1664.1488,0.002702703,0.021846848,6.6936584,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
10.0,295.69406,0.0,0.0,29.0,785.47437,0.0,0.001481481,34.991665,0.0,May,2,2,5,4,Returning_Visitor,True,True
0.0,0.0,2.0,20.0,28.0,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,True
4.0,255.5,0.0,0.0,14.0,770.5,0.0,0.002666667,0.0,0.0,Nov,3,2,7,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,47.5,0.05,0.075,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.0,653.2778,0.014705882,0.053431373,0.0,0.6,May,2,4,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,676.6,0.008421053,0.02631579,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,306.25,0.05357143,0.052592594,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1296.7167,0.0,0.007017544,70.018265,0.0,May,2,2,1,2,Returning_Visitor,False,True
9.0,185.75,0.0,0.0,40.0,2128.4167,0.004761905,0.01904762,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
1.0,8.0,0.0,0.0,11.0,701.0,0.0,0.016666668,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1.0,9.0,1.0,26.5,18.0,2269.3362,0.0,0.017160494,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,661.5,0.031578947,0.05263158,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,112.0,2218.7173,0.000223214,0.018229168,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1215.6666,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,False
0.0,0.0,4.0,620.25,23.0,997.2879,0.012,0.031897437,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.16666667,0.17777778,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
10.0,316.1405,7.0,321.66666,287.0,12983.788,0.000668896,0.006998399,1.0881582,0.0,Mar,2,4,3,8,New_Visitor,False,False
1.0,4.0,0.0,0.0,22.0,1749.0,0.0,0.015,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
7.0,89.9,3.0,84.0,58.0,2787.25,0.0,0.007715618,98.042625,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,228.9,0.014814815,0.037037037,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,4.0,795.0,0.06666667,0.11111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,True,False
1.0,14.0,1.0,38.0,46.0,1060.4515,0.004444444,0.01558385,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
1.0,79.0,2.0,255.0,137.0,2668.725,0.002138405,0.020907735,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,68.0,1.0,103.0,10.0,808.5,0.0,0.015384615,35.992615,0.0,Mar,2,2,3,7,Returning_Visitor,True,True
2.0,23.2,0.0,0.0,5.0,59.4,0.0,0.00952381,32.733734,0.0,Nov,2,4,4,5,New_Visitor,False,False
3.0,145.2,0.0,0.0,28.0,425.0969,0.0,0.002380952,0.0,0.0,Oct,3,2,7,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,184.0,0.0,0.04,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,113.0,27.0,3178.5833,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
