price,review_time,rating,category,verified,brand,title,description,review_text,summary
7.99,2267.0,4.0,Literature & Fiction > United States,true,Visit Amazon's Karen Robards Page,Justice,ONE TERRIFIC STORYTELLER. <i>Chicago Tribune</i><br /><br />ONE OF THE MOST POPULAR VOICES IN WOMENS FICTION. <i>Newsweek</i>,another good story from Robards.  I love all her books. She could be less descriptive about the sex parts. Just hint at what they are going to do instead of page after page of telling every detail.,Justice
3.5,2445.0,5.0,Christian Books & Bibles > Christian Living,false,Visit Amazon's Faye Aldridge Page,"Real Messages From Heaven: And Other True Stories of Miracles, Divine Intervention and Supernatural Occurrences",<div>,Very inspiring and just adds to my faith in God.,Five Stars
24.95,2148.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Charles James Hall Page,Millennial Hospitality,"Charles Hall served in the USAF in the mid '60s, here in the states, as well as in Vietnam. His real life experiences while serving as a weather observer provided the background material for this book.",This was so good.  I could not put it down!  Cannot wait to read book two. I just totally enjoyed.,Awesome
7.99,2619.0,2.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Marion Zimmer Bradley Page,The Fall of Atlantis,"A wounded Atlantean prince...a deadly battle between Dark and Light...and the sisters Deoris and Domaris, whose lives are changed utterly by the magic involving them. These are the elements of The Fall of Atlantis, Marion Zimmer Bradley's epic fantasy about that ancient and legendary realm.","Couldn't read the whole thing, it bored me.",it bored me.
1.95,1832.0,5.0,Religion & Spirituality > Literature & Fiction,true,Visit Amazon's Janette Oke Page,"Love Comes Softly (Love Comes Softly, Book 1)",PBK,With any of Janette's books you can become alive and see your self there and doing all the things she or the family does. I would reccoment any of her books to anyone.,Love Comes Softly
23.49,124.0,5.0,Biographies & Memoirs > Arts & Literature,true,Visit Amazon's Helen Mirren Page,In the Frame: My Life in Words and Pictures,"<b>Helen Mirren</b>, born Helen Mironov of Russian-English parentage, is one of","What a fascinating read.  If Ms. Mirren's acting career slows down .. hopefully never ... she can 'take up her pen' and write.

MKD","Great actress, great book!"
17.75,1825.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Kathy Reichs Page,Bones Are Forever: A Novel (A Temperance Brennan Novel),"""Reichs always delivers a pulse-pounding story."" (<i>Publishers Weekly</i>)",Fans of the genre will enjoy this offering from Kathy with an excellent story line and set of characters and the usual educational aspect of the work of an M.E.,Well written and credible.
14.99,2380.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's James Scott Bell Page,The Whole Truth,"""The scenes and characters jump off the page to create a startling, emotionally stirring story that's a bit dark and deliciously suspenseful."" -- <i>Romantic Times</i>","Pretty good book, if you like this one check out Jerome Teel ""The Election""",good suspense
12.99,2519.0,5.0,Romance > Historical,true,Visit Amazon's Shanna Hatfield Page,Aundy (Pendleton Petticoats),"""<span><span>Shanna Hatfield writes a story that is reminiscent of the era captured by Bonanza and The Virginian, complete with the conflict between cattleman and those daring to raise sheep."" </span></span><br>InD'Tale Magazine",I love it good reading ..,Five Stars
9.99,2706.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's ML Hamilton Page,Murder on Potrero HIll: A Peyton Brooks' Mystery,"ML Hamilton has been teaching high school English and journalism in Central California for the last 20 years. Teaching students to appreciate literature has made her career rewarding; however, she always dreamed of publishing her own novel.",Loved this book.  Great characters and never guessed the ending.,Great Mystery
7.99,2511.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Janet Bolin Page,Threaded for Trouble (A Threadville Mystery),"""A winning cast of characters.""  <b>Library Journal</b>",I really enjoyed this book!,Five Stars
29.99,2574.0,5.0,"Crafts, Hobbies & Home > Home Improvement & Design",true,Isabella Beeton,Mrs. Beeton's Book of Household Management,"Nicola Humble is at Roehampton Institute, London.","Love having these free prime books to have on my kindle, so much information!",Five Stars
7.99,2550.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Gail Gibbons Page,Alligators and Crocodiles,"""(Gibbons) has chosen facts that will engage her readers, organized the information logically, and presented it in straightforward exposition.""<br /><br />""A colorful introduction to a pair of reptiles.""","Product as advertised, promptly shipped. My kids love it. Recommended highly.",My kids love it. Recommended highly
16.84,2470.0,5.0,History > World,true,John and Elizabeth Sherrill Corrie Ten Boom,"The Hiding Place Publisher: Blackstone Audio, Inc.; Unabridged edition","Please do not hesitate to contact us for any inquiry. Money back guarantee for every item in our inventory. Your order will be delivered in 2-10 business days. We will provide tracking information. If you order a used book, it may or may not have companion materials. Thank you for your interest.",Wonderful book and movie!,Five Stars
27.37,2568.0,5.0,"Health, Fitness & Dieting > Alternative Medicine",true,Visit Amazon's Michael A. Singer Page,The Untethered Soul: The Journey Beyond Yourself,"""Read this book carefully and you will get more than a glimpse of eternity."" ---Deepak Chopra","After the first few chapters, I thought how thorough. I was reading it on Kindle son did not realize there was so much more and more to enjoy.",Wonderful
15.93,2745.0,3.0,History > Americas,true,Visit Amazon's Hill Williams Page,The Restless Northwest: A Geological Story,"""A superb story constructed by a master of scientific writing for all to read. You don't need an earth science background to enjoy this story.""",Not what I thought.,Three Stars
7.99,2575.0,2.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Jolie Du Pr Page,Benton: A Zombie Novel (Volume 1),"Jolie du Pr is a full-time author, editor, article writer, blogger, and monster lover.","I normally don't give bad reviews but this is not worth reading.  It's poorly written, the story is barely there, and just not worth the time.",Horrible apocalypse story
8.99,1812.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Al Perkins Page,"Hand, Hand, Fingers, Thumb (Bright & Early Books)","Illus. in full color. A madcap band of dancing, prancing monkeys explain hands, fingers, and thumbs to beginning readers.",Purchased this book for a 15 month old neice as the original copy did not survive her older sister.  Just an amazing classic that the little ones turn to again and again.,Just a classic
8.79,2817.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Joan Heilbroner Page,Robert the Rose Horse,"""Amusing story and the illustrations add greatly to the humor.""--<i>School Library Journal.  </i>",Great book from my childhood that both of my children enjoyed!!,Five Stars
7.14,2633.0,5.0,Literature & Fiction > Dramas & Plays,true,Visit Amazon's Marie Force Page,And I Love Her (A Green Mountain Romance),"<span>""(Force) excels at creating characters readers can identify with and care about, even if they're a little quirky (Fred the Moose steals several scenes), and the sex is smoking hot!""--Booklist review</span>",We saw the other side of hunter and how deeply inlove he is.,Five Stars
17.91,1279.0,5.0,Self-Help > Relationships,true,Visit Amazon's Melody Beattie Page,Codependents' Guide to the 12 Steps,The author offers a directory of Twelve-Step groups and teaches codependents how the Twelve-Step principles can help them take their vital first steps toward recovery.,it's hard to live without this book. and others like it. it's all up to you.  do you want a better life or not?,Melody Beatti's CoDependant's Guide to the 12 Steps
2.7,1010.0,5.0,Literature & Fiction > British & Irish,true,Visit Amazon's David Mitchell Page,The Thousand Autumns of Jacob de Zoet,"Physical description: 469 pages : illustrations ; 25 cm. Subjects: East and West  Fiction Trading posts  Deshima (Nagasaki-shi, Japan)  History  1787-1868.",Writing is so beautifully crafted that it transported me to a time and place of Mitchell's choosing every time I sat down to read.,another brilliant Mitchell book
12.12,2631.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Niobia Bryant Page,"Want, Need, Love (Hot In Holtsville)","""Learning to open up to a non-traditional outlook on life and love proves to be heartfelt experience that will endear this hero to readers."" -RT Book Reviews on Want, Need, Love",She's done it once again!! Can't wait to read about Hunter and one of the sisters. Which one will it be? Page turner....true romance.,this book was great
9.41,2421.0,5.0,Christian Books & Bibles > Theology,true,Visit Amazon's Joshua Harris Page,Not Even a Hint: Guarding Your Heart Against Lust,"Joshua Harris lives outside Washington, D.C., in Gaithersburg, Maryland, where he is a pastor at Covenant Life Church. He speaks nationally and leads an annual conference for college students called New Attitude. Joshua and his wife Shannon have two children.",Awesome book!,Five Stars
27.37,2235.0,5.0,"Health, Fitness & Dieting > Alternative Medicine",true,Visit Amazon's Michael A. Singer Page,The Untethered Soul: The Journey Beyond Yourself,"""Read this book carefully and you will get more than a glimpse of eternity."" ---Deepak Chopra",Read it.... then read it again! I keep it on my nightstand to begin and end the day. Beautifully done!,A must read
13.58,2093.0,5.0,Business & Money > Personal Finance,true,Visit Amazon's Dave Ramsey Page,Financial Peace Revisited Publisher: Viking Adult; Revised edition,"new chapters on marriage, singles, kids and families",My husband and I both read this book and found it to be incredibly helpful. We were working on our budget last night. We are bound and determined to gain financial peace. We also got his Total Money Makeover book and read it right away as well.,Very eye opening
5.99,2816.0,5.0,Romance > Paranormal,true,Visit Amazon's Kenzie Cox Page,Jace (Wolves of the Rising Sun) (Volume 1),"Kenzie Cox is the pen name of New York Times bestselling author Deanna Chase. As Kenzie, she writes all things shifters. Enjoy! Learn more at www.kenziecox.com",Panty meltingly good.  It has its thrills and upsets.  However if the others in this series is half as good I WANT.,OH!  GOD!!
29.99,2651.0,4.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Neil Gaiman Page,The Ocean at the End of the Lane CD: A Novel,"‘Spooky, beautiful, and magical, <I>Ocean<I> will stay with listeners for a long time. (AudioFile Magazine on THE OCEAN AT THE END OF THE LANE)",Was a very sweet book.  Another life's lesson from very well written words.,short but inspiring
29.99,2081.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Neil Gaiman Page,The Ocean at the End of the Lane CD: A Novel,"‘Spooky, beautiful, and magical, <I>Ocean<I> will stay with listeners for a long time. (AudioFile Magazine on THE OCEAN AT THE END OF THE LANE)",So full of imagination your brain starts seeing everything with a little more color and the normal muted reality gets to take a break.,Just read it
17.06,2736.0,5.0,"Crafts, Hobbies & Home > Gardening & Landscape Design",true,Visit Amazon's Nancy Bubel Page,The New Seed Starters Handbook (Rodale Organic Gardening),"""The reader will enjoy [Nancy's] enthusiasm and benefit from her thoroughness.""--""Publishers Week<BR>",excellent product highly recommend,Five Stars
8.99,2807.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Jim Gaffigan Page,Dad Is Fat,"JIM GAFFIGAN is a stand-up comedian and actor with numerous film, television, and stage credits. He lives in Manhattan with his wife, Jeannie, and their five children in a two-bedroom apartment.","Jim Gaffigan is so funny! It's nice to have a clean, family friendly comedian that is also hilarious!",Five Stars
4.99,2836.0,5.0,Self-Help > Relationships,true,Visit Amazon's Erich Fromm Page,The Art of Loving,"""Erich Fromm is both a psychologist of penetration and a writer of ability. His book is one of dignity and candor, of practicality and precision."" -- <i><i>--Chicago Tribune</i></i>",A classic that is even more true today than when it was first published in 1956.,Read this book
14.95,2813.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's W. A. Patterson Page,The Journeyman: An Irish Story,"Bill Patterson is a retired doctor who, having practiced in Florida for over 30 years, now lives in Tipperary, Ireland, his ancestral home. The Journeyman is the first novel in 'A Tipperary Trilogy'.",Enjoyed and easy read.,Five Stars
16.95,2790.0,3.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Jamie McGuire Page,Beautiful Disaster,"""""Beautiful Disaster"" is insanely addictive. Beautifully sexy, beautifully intense, and beautifully perfect. Jamie McGuire has written a damn good book."" --Jessica Park, author of ""New York Times"" bestseller ""Flat-Out Love""",The ins and outs of romance are special.  The sex was not as hot as I would have liked. More details would have been appreciated. The store line was funny and interesting.,Beautiful
9.95,2284.0,5.0,Humor & Entertainment > Humor,true,Sarah Wells,Today I Will Nourish My Inner Martyr: Affirmations for Cynics,"<b>Tonight, by moonlight, I will rake my<br />leaves into my neighbor's yard.</b>","Such a funny book. The thoughts are dead on and I naturally do them all the time, so it's awesome to read them in print. I am literally in love with these old women.",This is a hilarious book. I love Ann thornhill and Sarah whatever.
20.69,1801.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,JAMES PATTERSON,"Merry Christmas, Alex Cross: (Alex Cross 19)",BOOKS,"I've read all the Alex Cross books and I've never been disappointed or left wanting by any of them.
As long as Jim keeps writing,  I'll keep reading them.",Alex Cross does it again.
7.99,2599.0,4.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Lara Adrian Page,"Kiss of Midnight (The Midnight Breed, Book 1)",Rare Book,"I was caught up in the story right what. The book held my interest front to back. I will enjoy reading more of the series. It had a little of everything,violence,love,mystery,suspense.",Loved it
9.99,2563.0,5.0,Romance > Contemporary,false,Visit Amazon's Marilyn Grey Page,The Life I Now Live (The Unspoken Series),<b>The Unspoken Series</b>,This has to be the best series of books that I have ever read!! I couldn't put this book down once I started! Just when I thought it was going to go one way the story changed. I am looking forward to reading the next book to see what happens!,Best series ever!!!
6.67,1409.0,5.0,Comics & Graphic Novels > Comic Strips,true,Visit Amazon's Bill Watterson Page,Calvin and Hobbes,Another calvin and hobbs adventure,"Got this as a gift for my daughter.  Thought it funny she would ask for something ""old"".  Calvin and Hobbes are classic comics, a must read if you want a good old-fashioned laugh.","Shipped fast, great book."
16.46,2555.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Daniel Silva Page,Confessor,"This is a complex thriller of ancient and modern betrayal from the author of ""The English Assassin"".",Another good story by Daniel Silva,Four Stars
7.83,2685.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's J.T. Ellison Page,The Cold Room (A Taylor Jackson Novel),"Everything a great crime thriller should be. --Allison Brennan on <i>All the Pretty Girls</i><br /><br />Fusing gritty cop drama with dark psychological thriller, Ellison distinguishes herself with exceptional character development, consistently breakneck pacing and a sense of authenticity throughout. ----<i>Chicago Tribune</i> on 14",Great series!,Five Stars
6.32,2374.0,5.0,Travel > United States,true,Visit Amazon's Dave Hunter Page,"Along Florida's Expressways, 3rd edition",############################################################################################################################################################################################################################################################### ---- Visit Florida,Very useful for trip to Florida.  Easy to understand.,Five Stars
39.95,2322.0,5.0,"Crafts, Hobbies & Home > Antiques & Collectibles",true,Visit Amazon's Laurie Penman Page,The clock repairer's handbook,"Book by Penman, Laurie",I would recommend this product.  I used it and quickly found it useful.  The product delivered as was stated and I was very pleased,Very Good
11.06,1629.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Kelley Armstrong Page,Bitten (Otherworld),[This] might just be the welcome diversion you need.<b><i>The Washington Post</i></b>,A very interesting book.  It kept you wanting to know what happens next.  It was a completely different type of book for me and I found it liked it.,A very good read
7.48,1825.0,5.0,Literature & Fiction > United States,true,Shelley Bradley,Strip Search (Berkley Sensation),"""Hot, Sexy, Steamy and Fun...that's Shelley Bradley all over!!"" -- <i>A Romance Review</i>",This book was great but I did not realize that it seams to be the beginning of the Wicked lovers series,This book should be included in the wicked lovers series
15.05,2355.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Diana Gabaldon Page,An Echo in the Bone: A Novel (Outlander),"“All you’ve come to expect from Gabaldon . . . adventure, history, romance, fantasy.”<br>—<i>The Arizona Republic<br></i>","Drama, romance, a little history, a lot of action, something for everybody. This is a real page turner it will keep you up all night",Great read
99.99,2824.0,5.0,Romance > Contemporary,false,Visit Amazon's Debbie Macomber Page,8 Sandpiper Way (Cedar Cove),"8 Sandpiper Way (Cedar Cove) [Hardcover] [Jan 01, 2008] Debbie Macomber",I am truly enjoying the series.....,Five Stars
9.5,1734.0,5.0,Christian Books & Bibles > Ministry & Evangelism,true,Visit Amazon's Kara Powell Page,"Sticky Faith, Youth Worker Edition: Practical Ideas to Nurture Long-Term Faith in Teenagers",Sticky Faith will change the way you see the role of your church in building authentic faith in the next generation. This book is starting a critical conversation with parents and leaders that should reshape the church.,We have found a number of good ideas to implement in our youth group.  This has practical tips and useful lessons.,good resource for youth ministry
17.95,2618.0,5.0,Self-Help > Self-Esteem,true,Visit Amazon's Tom Terwilliger Page,7 Rules of Achievement: From Vision to Action The Complete Guide to Programming Your Internal Success Mechanism,"IFBB pro, authorand world-class motivational speaker, Tom Terwilliger's latest personal growth and development system, 7 RULES of Achievement will help you program for successTHE most important piece of equipment you own-your brain!<br /> --FLEX Magazine",Very inspiring! Tom is the real deal.,Words of a champion.
5.98,1972.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""","I really like this book it was very good
And sad at some parts I couldn't tell you more or I'd be a spoiler",Amazingly amazing
12.95,1903.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,"Another book that has not stayed with me like ""The Glass Room"" & ""All That I am."" I am just reading so many books now i have the Kindle, it makes it hard to remember them all!",Not that memorable!
13.99,1834.0,3.0,"Cookbooks, Food & Wine > Entertaining & Holidays",true,Visit Amazon's The Chew Page,The Chew: Food. Life. Fun.,<br />,Book was just OK it is better to watch the show and pull individual items and print them out. Most of the chefs books are much better.,Like the show better.
11.71,2654.0,5.0,Children's Books > Science Fiction & Fantasy,true,Visit Amazon's Marie Lu Page,Spirit Animals: Book 7,<b>Praise for Spirit Animals</b>,Good book,book
23.59,2614.0,4.0,Literature & Fiction > Literary,true,Visit Amazon's Mario Vargas Llosa Page,The Storyteller,Text: English (translation)<br> Original Language: Spanish,Good book!,Four Stars
14.3,2114.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,"I love this book. I learned about lighthouses, Australia, love and so much more .  The ending was not what I was expecting, I was however so happy it ended the way it did.  I cried because it hit me in my gut  . I hope she will be writing many more novels.  Thank you",The light between oceans
8.84,1843.0,5.0,"Cookbooks, Food & Wine > Main Courses & Side Dishes",true,Visit Amazon's Weight Watchers Page,Weight Watchers One Pot Cookbook (Weight Watchers Cooking),<br />,Easy and very tasty.  I have lost weight and am not even concerned with the points.  This will be a favorite book whether I want to lose weight or not. 2017- still using the book.,Easy-peaty weight loss
7.99,1947.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Johanna Lindsey Page,A Pirate's Love,"""A DREAMSPINNER EXTRAORDINAIRE"".","This book for me was a ""re-read"".  I ready this many, many years ago when I was much younger and was just allowed to start reading these books.  I wanted to name my first born Tristian... : )",Great oldie...
29.99,2298.0,1.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Neil Gaiman Page,The Ocean at the End of the Lane CD: A Novel,"‘Spooky, beautiful, and magical, <I>Ocean<I> will stay with listeners for a long time. (AudioFile Magazine on THE OCEAN AT THE END OF THE LANE)",This was a waste of money....made no sense at all. Can not give any more words to say....I did not like it,Stupid
14.95,2286.0,4.0,Science Fiction & Fantasy > Science Fiction,false,Visit Amazon's Jay Allan Page,War Stories: Crimson Worlds Prequels,Jay Allan writes science fiction and fantasy from his home in New York City.,"This rolls up all three prequels in one handy collection. If you enjoy the Crimson World series, then this is a must have.",Good Collection
13.69,1943.0,5.0,Biographies & Memoirs > Arts & Literature,true,Visit Amazon's Don Rickles Page,Rickles' Book: A Memoir,"""What a terrific book. Honest, funny, down-to-earth. A helluva read."" <br /> <br /> -- Larry King",I really enjoyed reading this book. it summarized his life in a very funny voice. along with various jokes he told which are funny to read.,very funny.
6.67,2504.0,5.0,Comics & Graphic Novels > Comic Strips,true,Visit Amazon's Bill Watterson Page,Calvin and Hobbes,Another calvin and hobbs adventure,"Great comic, road trips are not the same with out them!!  It was a used book and in good condition!!","Great comic, road trips are not the same with ..."
7.9,2508.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Visit Amazon's Art Davidson Page,Minus 148 Degrees: The First Winter Ascent of Mount McKinley,"""This finely crafted adventure tale runs on adrenaline but also something else: brutal honesty."" -- <i>-- Wall Street Journal </i>",One of the most honest climbing accounts I have read.,Excellent!
25.0,2205.0,5.0,Politics & Social Sciences > Politics & Government,true,arbinger-institute,The Anatomy of Peace: How to Resolve the Heart of Conflict,Unusual book,This is an amazing book that changed my life!  Everyone should read!  This purchase was so I could have a second copy to loan out to others!!,Awesome!
5.97,2702.0,5.0,Religion & Spirituality > Occult & Paranormal,true,Sheldon Nidle,Galactic Human Handbook Entering the New Tim,Will ship immediately.  Expedited shipping is available.,"This book is definitely not for beginners.  That being said, it is a great read!!",Varsity Stuff!!
15.95,2456.0,5.0,Christian Books & Bibles > Christian Living,true,Lester Sumrall,Faith Can Change Your World,"Book by Sumrall, Lester",This book is changing my life. I no more about Faith and how to apply is once I started reading it. I would tel others to read it and see what I mean.,This book is changing my life. I no more ...
1.77,2237.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Dudley Pope Page,RAMAGE,"1st edition 1st printing paperback, fine In stock shipped from our UK warehouse","Romance, pirates, intrigue, tropics, and sailing boats -  all the elements for a great story.  Well told by Dudley Pope.  Nothing better on a cold winter day.",Great Story!
34.03,2794.0,5.0,"Crafts, Hobbies & Home > Pets & Animal Care",true,Visit Amazon's Jennifer O. Bryant Page,The USDF Guide to Dressage: The Official Guide of the United States Dressage Federation,<DIV>,NICE,***
7.17,2561.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Catherine Coulter Page,Jade Star (Star Series),"<b>Catherine Coulter</b> is the #1 <i>New York Times</i> bestselling author of the FBI Thrillers featuring husband and wife team Dillon Savich and Lacey Sherlock. She is also the authorwith J. T. Ellisonof the Brit in the FBI series. She lives in Sausalito, California.",Loved it. Very entertaining.,Five Stars
14.79,1726.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's James Patterson Page,Zoo (Zoo Series),Zoo,This futuristic fiction sets off an alarm as what could possibly happen as a result of toying around with genes and the use of myriads of new chemical products and byproducts but the book does not match the suspense and thrills of many excellent Patterson books.,Futuristic Patterson yarn
5.99,2867.0,5.0,"Health, Fitness & Dieting > Exercise & Fitness",true,Visit Amazon's Christina Brown Page,Yoga Bible,Ticktock Books Yoga Bible,Great explanation of poses,Five Stars
10.75,2405.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Paulo Coelho Page,The Alchemist,"Book by Coelho, Paulo","We're always looking for the answer outside of ourselves, when all we have to do is look within. Santiago had an inner urging to seek for his ""soul"". He went to many different countries, endured treacherous conditions, and ended up right back where he started... only to discover that he had the answer within himself all the time.",It's In You
11.9,2166.0,4.0,"Cookbooks, Food & Wine > Special Diet",true,Better Homes and Gardens,Biggest Book of Diabetic Recipes: More than 350 Great-Tasting Recipes for Living Well with Diabetes (Better Homes & Gardens,More than 350 delectable and healthy recipes for individuals with diabetes.,"Interesting book, but I don't cook so didn't really use.  I will probably give to someone that cooks and  needs to watch sugar intake. Yutonia",Good book for cooks
10.99,1511.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Brian Martinez Page,A Chemical Fire: a novel,Brian Martinez lives on Long Island with his wife Natalia and their dog Frankie.,"when I read the prologue and saw that this book was about addiction and zombies I thought wow....till I started reading! It was not a wow book which is said because it could of been!!Details to vague,scene switching hard to follow and overall kind of BORING!!!",could of been great....
12.44,2553.0,3.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Ally Condie Page,Crossed (Matched),Crossed,"The book was a good read, it gave a little more detail to the characters in Matched, and it plays up the love triangle theme. It was a good bridge book, getting Cassia from young and gullible and bringing her into young lady who has now experienced real life....",It was good
12.87,2623.0,5.0,Self-Help > Relationships,true,Visit Amazon's Steve Harvey Page,"Straight Talk, No Chaser: How to Find, Keep, and Understand a Man","“One of our most successful and sought-after relationship gurus, the man women trust to tell them the truth about, well, everything.” (<i>Essence</i>)",Excellent!,Five Stars
5.99,2557.0,4.0,Children's Books > History,true,Visit Amazon's Pam Pollack Page,Who Was Charles Dickens?,"Pamela Pollack and Meg Belviso are authors of several books in this series, including<i>Who is George Lucas?</i>and<i>Who Was Susan B. Anthony?</i>",Great read!  Interesting facts.  My students will enjoy learning more about this famous author.,Great biography!
5.99,2488.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Stephanie Laurens Page,Loving Rose: The Redemption of Malcolm Sinclair (Casebook of Barnaby Adair),<b>Reading Order of Casebook of Barnaby AdairNovels:</b><br />Where the Heart Leads<br />The Peculiar Case ofLord Finsbury's Diamonds<br />The Masterful Mr.Montague<br />The Curious Case ofLady Latimer's Shoes<br />Loving Rose,Enjoyed this one very much. Good mystery.,Favorite author
11.53,1945.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Jo Nesbo Page,The Leopard,Brand new copy.,"This is only the second Harry Hole novel that I've read. I'm becoming addicted. I'm loving this ""flawed"" character. He reminds me of Kurt Wallender (only seen the tv series). If you like intriguing murder mysteries then you'll love this book.",Harry Hole keeps you wanting more
8.74,2413.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Mercedes Lackey Page,Bastion: Book Five of the Collegium Chronicles (A Valdemar Novel) (Valdemar: Collegium Chronicles),Praise for the Collegium Chronicles:,I have already stated it is a great series.,Great Reading
14.79,2233.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's James Patterson Page,Zoo (Zoo Series),Zoo,"Story was well done, leaving me amazed at the stupidity of society. We are capable of ruining and destroying our own existence.",Left unserved. No ending is frustrating.
12.73,1856.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Ruth Downie Page,Caveat Emptor: A Novel of the Roman Empire,"""Downie excels in bringing the ancient world to life as well as making the attitudes and customs of its inhabitants accessible to a modern audience."" ---Publishers Weekly Starred Review","I've been ready all the Ruth Downie Roman Empire novels. I've been hooked, and am racing through them one after the other.",A Page Turner
17.08,2020.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Sherrilyn Kenyon Page,"Cloak & Silence (The League series, Book 6 of First Generation)","''Kenyon's writing is brisk, ironic, sexy, and relentlessly imaginative.'' --<i>Boston Globe</i> praise for the author","I love this addition to the series. It was great to see the characters' story told. As always, great story Sherri.",Another great addition to the League series
8.35,2876.0,5.0,Books > Self-Help,true,Marie Kondo,"The Life-Changing Magic of Tidying: A simple, effective way to banish clutter forever","Please Read Notes: Brand New, International Softcover Edition, Printed in black and white pages, minor self wear on the cover or pages, Sale restriction may be printed on the book, but Book name, contents, and author are exactly same as Hardcover Edition. Fast delivery through DHL/FedEx express.",Very good!,Five Stars
7.99,2448.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Belva Plain Page,Treasures: A Novel,"""Gripping... a fast, absorbing family saga."" --<i>Publisher's Weekly</i>.<br /><br />""Graceful... touching... Plain writes with authority andintegrity."" -- <i>San FranciscoChronicle</i>.",Another fine author.  Great book!!,Five Stars
47.02,2472.0,5.0,Literature & Fiction > Contemporary,true,gillian-flynn,Sharp Objects,Unusual book,It was excellent as was Gone Girl.  I especially liked the idea of surprise that there were more villains than I saw coming.  I'd recommend Sharp Objects to anyone older than teen because of some content in the novel.  Very good.,Sharp Objects
7.48,2432.0,4.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Beth Wiseman Page,The House that Love Built,"'The House that Love Built engages right from the start with insight and authenticity. Wiseman once again delivers a warm, touching story straight from the heart.' --Denise Hunter, best-selling author of The Convenient Groom",Very easy reading  and lot's of interesting characters. I also really enjoyed how forgiveness was weaved in  and how important it is in our lives.,Good read
5.99,2841.0,5.0,Children's Books > Literature & Fiction,true,Visit Amazon's Donald J. Sobol Page,Encyclopedia Brown and the Case of the Two Spies,"<b>Donald J. Sobol</b> was the author of the highly acclaimed Encyclopedia Brown series and many other books. His awards include a special Edgar Award from the Mystery Writers of America for his contribution to mystery writing in the United States, and the Pacific Northwest Library Association Young Readers Choice Award for <i>Encyclopedia Brown Keeps the Peace</i>.",More interesting mysteries,Five Stars
5.77,2752.0,5.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Tony Dungy Page,"Quiet Strength: The Principles, Practices, and Priorities of a Winning Life",What does it take to be a modern-day hero?,My husband has really enjoyed this book!,Five Stars
