price,review_time,rating,category,verified,brand,title,description,review_text,summary
9.35,2234.0,4.0,Humor & Entertainment > Humor,true,Visit Amazon's T. Coraghessan Boyle Page,The Tortilla Curtain (Penguin Books with Reading Guides),"Boyle's latest concerns two couples in Southern California?one a pair of wealthy suburbanites, the other illegal immigrants from Mexico. <br />Copyright 1996 Reed Business Information, Inc.","A taste I acquired some time ago,  If you like his work, I think you'll agree this is a real gem.",TC Boyle is an acquired taste I suppose
6.95,2749.0,4.0,Children's Books > Literature & Fiction,false,Jean Stafford,Elephi: The Cat with the High IQ,Ships same day from NY,"I read this book years ago when I was a little girl. I still love cats and I was thinking about this book.  I remember it after all these years. I'd recommend this book to any child who like animals, especially cats.",A Childhood Favorite
6.5,2779.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Patricia Cornwell Page,Dust,"“When it comes to the forensic sciences, nobody can touch Cornwell.”<br><br>—<i>The New York Times Book Review</i>",She always delivers a good read,Five Stars
15.05,2824.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Diana Gabaldon Page,An Echo in the Bone: A Novel (Outlander),"“All you’ve come to expect from Gabaldon . . . adventure, history, romance, fantasy.”<br>—<i>The Arizona Republic<br></i>",I enjoyed this one.,Four Stars
4.99,2770.0,5.0,Teen & Young Adult > Literature & Fiction,true,Alexandre Dumas,The Count of Monte Cristo (Puffin Classics) : Abridged,A piece of perfect storytelling.<b>Robert Louis Stevenson</b>,Classic and Unabridged.  So much better than the movie it is amazing.,So much better than the movie it is amazing
14.88,2628.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Lauraine Snelling Page,Blessing in Disguise (Red River of the North #6),"Lauraine Snelling is an award-winning author of fifty-plus books with total sales of over two million copies. She also writes for a wide range of magazines and teaches at writers' conferences across the country. She and her husband make their home in Tehachapi, California.",Such a good read I needed both the book and the ebook,Five Stars
9.49,1509.0,5.0,Politics & Social Sciences > Philosophy,true,Visit Amazon's Dan Gediman Page,This I Believe: Life Lessons,<br />,"I have given this book to the youth (teenage) I work with at
church.  It is great as a graduation present because the lessons
are well thought out and inspiring.","Contains ""Driveway Moments"""
9.99,2876.0,5.0,Romance > New Adult & College,true,Visit Amazon's Rebecca Stevenson Page,Changing Light: A Wentworth Cove Novel (Volume 2),Rebecca Stevenson is a freelance editor and writer whose frequent visits to New England have become the inspirations and settings for her stories. She is a member of Romance Writers of America and Dallas Area Romance Authors and currently lives in Texas with her husband.,Kept my full interest throughout--good plot and interesting character development.,Very good read
5.98,2682.0,3.0,Literature & Fiction > Erotica,true,Visit Amazon's Jo Goodman Page,My Steadfast Heart (Five Star Standard Print Romance),"Book by Goodman, Jo",Didn't particularly like the lack of depth of characters. I didn't feel like some of their actions were believable. I found Thorne was too naive for a sailor.,Good story
35.0,2558.0,5.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,My 10 year old son loved this set. Nice compact size and very nice feel to the covers.,Five Stars
12.39,2311.0,1.0,Medical Books > Psychology,true,C. G. Jung,Synchronicity: An Acausal Connecting Principle,"Text: English, German (translation)","So hard to read and understand.
I needed more of an understanding in 'layman's' terms.
Not a very good read, focused on statistics.",Really?
6.99,2521.0,3.0,Children's Books > Geography & Cultures,true,Jane E. Bayer,"A, My Name Is Alice (Picture Puffin Books)","""Silly husband-and-wife teams and their parade of possessions star in a rollicking alphabet book.""--<i>Publishers Weekly</i>",THANK YOU,Three Stars
4.99,2689.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Roger Hargreaves Page,Mr. Happy (Mr. Men and Little Miss),"The late Roger Hargreaves created the Mr. Men series for his son, Adam, who currently oversees the estate and creates illustrations for new Mr. Men books.",This is a great gift book. I gave it to my friends for Valentine's day! They loved it! Mr. Happy also conveys a nice little message about being happy.,This is a great gift book
24.16,2840.0,5.0,"Cookbooks, Food & Wine > Regional & International",true,Ladonna Gundersen,My Tiny Alaskan Oven,Thank you,Great reading and recipes!,Five Stars
10.41,2629.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Jack Coughlin Page,Running the Maze (Kyle Swanson Sniper Novels),Will leave readers cheering. (<i>Publishers Weekly on Clean Kill</i>),About 70pages too long.,good but
12.99,2761.0,4.0,Romance > Paranormal,true,Visit Amazon's Melissa Haag Page,(Mis)fortune (Judgement of the Six) (Volume 2),"""Awesomenew Werewolf series"" -<i>Book Lover's Cozy Café.</i> <br><br>""Twice as good as the first!!"" - <i>Novel Grounds</i>",I liked this book but not as much as the first book.  This installment in the series was a little dry in places.,Interesting
7.5,1752.0,4.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Jules Verne Page,Around the World in Eighty Days,The reason Verne is still read by millions today is simply that he was one of the best storytellers who ever lived.<b>Arthur C. Clarke</b>,"Great classic. There are times the author is overly wordy and prolongs an incident beyond what is required. Nonetheless, the story is entertaining and the characters are introduced well.",Enjoyable Read
26.96,2566.0,5.0,Business & Money > Economics,true,Visit Amazon's Damon Vickers Page,The Day After the Dollar Crashes: A Survival Guide for the Rise of the New World Order,"""This is the only person I have heard who seems to have the totalpicture and the guts or the insanity to actually say it outloud.""Glenn Beck",An interesting insight into what would/could happen after an economic meltdown in America.  A great read!,A great read!
14.64,2893.0,5.0,Comics & Graphic Novels > Graphic Novels,true,Visit Amazon's Mark Waid Page,Superman: Birthright,"""Birthright has everything a Superman fan could want...Mark Waid was born to write Superman.""BrokenFrontier<br /><br />""...a rich retelling and revamping of Superman's origin.""The Fourth Rail",great read!,Five Stars
33.19,2746.0,5.0,Biographies & Memoirs > Ethnic & National,true,Visit Amazon's Jacqueline Annette Sue Page,Cornbread and Dim Sum: A Memoir of a Heart Glow Romance,a wonderful book.,fabulous book poor delivery service,Five Stars
7.33,2546.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Elmore Leonard Page,Out of Sight,Elmore Leonard is an awfully good writer of the sneaky sort; he is so good you dont even notice what hes up to. (The New York Times Book Review)<br /><br />An absolute master. (The Detroit News),Another winner from one of the best authors.,Five Stars
8.9,2577.0,5.0,Children's Books > Comics & Graphic Novels,true,Visit Amazon's Julie Merberg Page,DC SUPER HEROES: MY FIRST BOOK OF GIRL POWER,"Julie Merberg is the author of MY FAVORITE SHOES, TURN THE KEY, and TURN THE KEY AROUND TOWN and the mother of 4 super-hero loving boys. Illustrations are classic DC character art.",Perfect,Five Stars
12.59,1804.0,5.0,Children's Books > Geography & Cultures,true,Visit Amazon's Frank Viva Page,Along a Long Road,"<span>""A terrific debut from Viva."" -</span><span><i><b>The New York Times</b></i></span>","Very nice book for children. I don't have children but i collect children's book, this one has very great design and concept.
The long road is printed with a UV effect on mat paper which give it a very premium feel.",Great Illustration
8.08,2321.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Tom Clancy Page,Command Authority (Jack Ryan),"""[Clancy] has an uncanny feel for the intersection of real-world intelligence, terrorism, and fiction."" -<i>The Daily Beast</i>",it was a sad day to hear that one of my favorite authors has passed away. Not many can tell a contemporary story of political and military conflict as he did. His passing is mourned.,Sad Day
0.96,1212.0,4.0,"Mystery, Thriller & Suspense > Mystery",false,Leslie Parrish,Cold Sight: Extrasensory Agents,"Looking for more of my dark-and-edgy romantic thrillers? I'm now publishing them under my real name, Leslie A. Kelly! Look for details on my Amazon author page!",Picked this book up randomly. Never read the author before and I have to say that I cannot wait for the next book in this series.,"New to the author, and loved it"
9.76,2789.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Jennifer L. Armentrout Page,Every Last Breath (The Dark Elements),"""Armentrout is known for giving chills and thrills...the author knows exactly how to set the scene and direct the plot."" -RT Book Reviews","I very much enjoyed this book, but I don't think I've read anything from this author that I haven't loved. Great end and happy to have a trilogy instead of 5+ books.",A great end
12.99,2836.0,5.0,Christian Books & Bibles > Theology,true,Visit Amazon's S. D. Gordon Page,Quiet Talks on Prayer,"In the distinctive and admired style that made Gordon famous, the writer explores the creative power unleashed in the place of prayer. Gordon leads readers out of the habitual, forced patterns of prayer into a realm where prayer lives as it is activated by the Spirit of God.",Excellent,Five Stars
5.0,2277.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,I can't even put into words how amazing this book was. The best part was the very last chapter. I have a feeling that I will be reading this again,Literally cried so hard.
15.03,1644.0,4.0,Books > Biographies & Memoirs,true,Visit Amazon's Anh Do Page,The Happiest Refugee: My journey from tragedy to comedy,"Anh Do is one of Australia's leading comedians. He has also acted in television series and films, written screenplays and is a sought-after keynote speaker.",A very enjoyable read full of pathos and humor that keeps you interested from start to finish. An insight into the plight of hard working decent refugees.,The Happiest Refugee  Anh Do
7.99,2780.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Christopher Greyson Page,Girl Jacked,"Please visit ChristopherGreyson.com to get to know<i>Wall Street Journal</i>bestselling author Christopher Greyson. Learn more about your favorite characters, giveaways, and updates on new releases.",A fan of this author after reading Girl Jacked.  Ready for the next book.,Fan
8.99,1901.0,2.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Anne Patrick Page,Reservations for Two,Updated and revised June 2014,It was very amateur.  I was very distracted by the misspelled and missused words.  It needed someone to proofread it before it was published.,Lots of misspelled and missused words
6.33,2042.0,3.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Marion Zimmer Bradley Page,The Best of Marion Zimmer Bradley,"Thirteen short stories and two novellas spanning the whole universe of the imagination. From an alien invasion where death is the key to success...to eternal guardians of time, bent on preserving the Earth's timeline as they see it.","It was too short and didn't begin to have her best work. She is a favorite author, but this didn't begin to come close.",Doesn't live up to it's title
4.48,1767.0,5.0,Literature & Fiction > Genre Fiction,false,fleming-ian,James Bond 007. Casino Royale. Film Tie-In,Unusual book,"If you like James Bond and you love the world of casinos, how can you not devour this classic book.  Relive the movie and read the book, you will be even more fulfilled.",Superb
10.19,2747.0,5.0,Religion & Spirituality > Occult & Paranormal,true,Elizabeth Kubler-Ross,"On Life after Death, revised",* Features a new foreword by Caroline Myss.,"One of the best books on dealing with the lost, if not the best!",Five Stars
13.45,2249.0,5.0,Literature & Fiction > Short Stories & Anthologies,true,Visit Amazon's Maya Banks Page,Cherished,"""A must-read author...her [stories] are always full of emotional situations, lovable characters, and kick-butt storylines.""<br /><br />""Delicious eroticism.""",I have really enjoyed this whole series. I can't wait to see what happens next. I have really liked reading everything I can find from this author,enjoyed
7.99,640.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Charlaine Harris Page,All Together Dead (Sookie Stackhouse/True Blood),Charlaine Harriss talent is a marvelous thing.<i>The Eternal Night</i><br /><br />Charlaine Harris playfully mixes several genres to make a new one that is her own bright creation.<i>Rocky Mountain News</i>,I love this series. Its totally addictive. The book was in good condition and arrived quickly. No complaints here!,All together dead
24.95,2527.0,3.0,"Health, Fitness & Dieting > Diets & Weight Loss",true,Visit Amazon's Robert Ferguson Page,"Diet-Free for Life: A Revolutionary Food, Fitness, and Mindset Makeover to Maximize Fat Loss","<b>Robert Ferguson, MS, CN,</b> is a recognized voice of weight loss through healthy living, a motivational speaker, and physical conditioning and nutrition specialist.",Rating says it all!!!,Three Stars
12.59,2398.0,1.0,Education & Teaching > Schools & Teaching,true,Visit Amazon's Sun-Tzu Page,The Art of War: The New Translation (Harper Perennial Modern Classics),“There is no doubt that J. H. Huang’s new translation of Sun Tzu will be valuable to anyone who is a student of <I>The Art of War.</I> It will be used by scholars for years to come.” (General Norman Schwarzkopf),Not Orded and never recived,One Star
14.55,2798.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Catherine Coulter,The Lost Key (A Brit in the FBI),Praise forThe Lost Key,"Great story, action, moving from one country to the next. I enjoy the characters. The author as always has a great story. I have read all her books. Excellent",Excellent as always
8.0,1618.0,5.0,Literature & Fiction > Short Stories & Anthologies,false,Alice Hoffman,The Legend of Sleepy Hollow: And Other Stories,"""Washington Irving... makes Nathaniel Hawthorne read like Dr. Seuss!""<br /><br /><br /><i>From the Trade Paperback edition.</i>","I really like this book and I think anyone who likes Mystery, Action, Spookiness, and a little bit of comedy will like this book.",Very creepy and very good!
13.88,2459.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Dan' 'Wells Page,Partials. by Dan Wells,"Book by Wells, Dan",school project-great,Five Stars
12.32,2602.0,3.0,Politics & Social Sciences > Philosophy,true,Visit Amazon's Benjamin Hoff Page,The Te of Piglet,"This topical Taoist manifesto, a sequel to Hoff's bestselling The Tao of Pooh , was a 21-week PW bestseller. <BR>Copyright 1993 Reed Business Information, Inc.",I did not enjoy this one nearly as much as the first book.,Three Stars
14.6,597.0,5.0,Science Fiction & Fantasy > Science Fiction,true,turtledove-harry,Hitler's War,Unusual book,WWII starts a year early in this new book. The German army is not as prepared for the comming war and it changes battles.  This is a good start for the new series of books.  Can't wait for the next book. Well worth your money.,Another great book
17.39,2410.0,5.0,History > Americas,true,Visit Amazon's Mary Mallory Page,Hollywoodland (Images of America),Title: NEW PAPERBACKS HOLLYWOODLAND<br /><br />Publisher: Entertainment Weekly<br /><br />Date: 5/18/2011<br /><br /><br /><br />This historical guide to moviemaking's most important stretch of real estate chronicles its development from an empty swath of land to the center of the cinematic universe.,Gorgeous book! Absolutely love it!,Absolutely love it!
29.07,2388.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's George R.R. Martin Page,A Dance with Dragons,Dance with the Dragons book,"I'm still working my way through this book, but I haven't been reading as much as I have in the past.  I liked the first four books and I like the HBO series.",I liked the first four books and I like the HBO ...
14.0,2709.0,5.0,Romance > Contemporary,false,Visit Amazon's Susan Sey Page,Taste for Trouble (Blake Brothers Trilogy),"Susan Sey lives in St. Paul, Minnesota, with her charming husband, their perfect children and all the dirty laundry she decided was less important than writing another book.",I have really enjoyed reading this book. I loved how she developed  all the characters not just the two. It gave the book so much more depth.,Best Romance I read in a Long Time
5.99,2435.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Sue Bentley Page,Double Trouble #4 (Magic Kitten),"Sue Bentley lives in Northampton, England. Angela Swan lives in northeast England. Andrew Farley lives in the South of England.",Another great addition to the series. My daughter willingly reads these and begs me to order the next!,Five Stars
15.99,2424.0,4.0,Arts & Photography > History & Criticism,true,Visit Amazon's Serge  Bramly Page,Leonardo: The Artist and the Man,Text: English<br> Original Language: French,I found out many things about the life of Leonardo that I did not only know but I had a different impression.,I found out many things about the life of Leonardo ...
19.96,2147.0,5.0,Religion & Spirituality > Judaism,true,Visit Amazon's Martin Buber Page,Tales of the Hasidim (The Early Masters / The Later Masters),Text: English (translation)<br /> Original Language: German,"Has both books One & Two in it.  Many, many tales that, Zen like, point to an ultimate reality that can not be fully described but only experienced.","Always alive, Ever unfolding!"
30.94,2616.0,5.0,History > Europe,true,Visit Amazon's Wolfgang Schneider Page,Panzer Tactics: German Small-Unit Armor Tactics in World War II,"Wolfgang Schneider, an expert on German armor, lives in Germany.","Excellent, one of kind book on the history and techniques employed for history buffs, and especially wargamers!  One of the best purchases regarding WW2 armored warfare.","Excellent, one of kind book on the history and ..."
5.78,2761.0,4.0,Science & Math > Astronomy & Space Science,true,Visit Amazon's Brian Greene Page,"Elegant Universe : Superstrings, Hidden Dimentions, and The Quest for the Ultimate Theory","Elegant Universe : Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory by Brian Greene. Vintage Books,1999",nice! gets technically at the end and kinda slows down but it makes you sound smart when talking to those science people!,nice! gets technically at the end and kinda slows ...
7.48,2259.0,5.0,Literature & Fiction > United States,true,Shelley Bradley,Strip Search (Berkley Sensation),"""Hot, Sexy, Steamy and Fun...that's Shelley Bradley all over!!"" -- <i>A Romance Review</i>","The story is a good one, but make sure you don't read them out of order or you'll be kicking yourself. Shayla is a great writer and is very good to her characters. You'll love this one. I promise.",This is part of a small two book series.
20.17,2444.0,3.0,Comics & Graphic Novels > Graphic Novels,true,Joe Hill,The Cape,"""This haunting tale is unlike anything else you are reading."" <i>Comic Book Resources</i>","A comic adaptation of a short story by Joe Hill. This collects the two previous hardcovers in one book, so you get the compete 'The Cape' story (as complete as it ever was).","Good read, not worth owning."
24.95,2916.0,5.0,Self-Help > Motivational,true,Visit Amazon's Tom Ferry Page,Life! By Design: 6 Steps to an Extraordinary You,"<span class=""h1""><strong>Tom Ferry on <em>Life! By Design</em></strong></span>",Great book.  Really good read.,Great book. Really good read
14.37,2540.0,5.0,"Health, Fitness & Dieting > Alternative Medicine",true,Edward A. Webster,Stools and Bottles: A Study of Character Defects - 31 Daily Meditations,Anonymous Anonymous is a contributor for Hazelden Publications including <i>Alcoholics Anonymous Big Book 4th Edition.</i>,Great for new members.,Very good
16.5,1521.0,5.0,Computers & Technology > Hardware & DIY,true,Nancy C. Muir,Kindle Fire For Dummies,<br />,"the touch screen has been a recurring problem until I started using my stylus. And the ""Dummmies"" book has also been a real help. thanks",really big help
6.99,2758.0,5.0,Christian Books & Bibles > Ministry & Evangelism,true,P. Nelson,Bible Doctrines,"""This is a book every dedicated believer should read, no matter your denominational background."" -- George O. Wood, General Superintendent of the Assemblies of God ""General Council of the Assemblies of God""",Gave this as a gift so I'm not sure how good it is. I've heard no complaints.,Not sure
33.31,2618.0,5.0,Books > Biographies & Memoirs,true,Visit Amazon's Alice Montgomery Page,Jamie Dornan Shades of Desire,"Alice Montgomery is a freelance author living and working in London. She is the author of several bestselling biographies, including Harry Styles, Susan Boyle: Dreams Can Come True and Katy Perry.",I deem any and all information I can obtain about Jamie Dornan as great. A lot of facts that I was not aware of. Gave me an insight on him.,Great Jamie Dornan Info
9.95,2609.0,5.0,"Health, Fitness & Dieting > Diets & Weight Loss",true,Visit Amazon's Dr. Suzanne Koven Page,Chicken Soup for the Soul: Say Hello to a Better Body!: Weight Loss and Fitness for Women Over 50,"<B>Dr. Suzanne Koven</B>, a Harvard Medical School professor, practices general medicine with special interest in weight issues.",I love all Chicken Soup Books,Five Stars
1.69,1975.0,4.0,Travel > Europe,true,Michael Brown,Streetwise Amsterdam,"""Don't leave home without STREETWISE"" -- <i>New York Times</i><br /><br />""STREETWISE is an absolute travel essential"" -- <i>Travel & Leisure</i>","Very helpful and transportable, found a few areas that did not match the environment. Very much worth the cost, too.",Excellent resource
13.52,1791.0,5.0,Self-Help > Relationships,true,Visit Amazon's Osho Page,"Love, Freedom, Aloneness: The Koan of Relationships","""Filled with wisdom and lightan uncommon look at common yet under-discussed topics.""  Khe Hy, creator of RadReads","Although he's been dead for more than twenty years, his wisdom lives vibrantly on.

This book spoke to my personal situation as none other.

Thanks, OSHO. You're a saint!

James Long Hale",OSHO Strikes again
48.71,1760.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Janette Oke Page,Beyond the Gathering Storm (Canadian West #5),"Christian Fiction.Raised as siblings,they had learned true compassion from the examples of Elizabeth and Wynn","The old West holds so much history and family experience that is not too much different from today.  I enjoyed this story because we have traveled in the States it told about.  However, back then families were dependent on each other.  You will enjoy it immensely.",Fascinating
9.99,1802.0,2.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Jessica Beck Page,A Chili Death: A Classic Diner Mystery (The Classic Diner Mystery),Jessica Beck is the New York Times Bestselling Author of the Donut Shop Mystery Series from St. Martin's Press.,A bit predictable and lacked narative tension.......easy reading when you don't want to think..... and poorly edited....on one occassion heroine picks up he jacket twice in the same scene:(,OK if you don't want to think too much
13.56,2418.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Nevil Shute Page,A Town Like Alice,Probably more people have shed tears over the last page of <b>A Town Like Alice</b> than about any other novel in the English language.<br /> <i>Guardian</i>,"I loved it. I remember the mini series from the eighties, which I enjoyed and made me want to read the book. The book was better.",I loved it. I remember the mini series from the ...
10.75,931.0,5.0,Literature & Fiction > Contemporary,false,Visit Amazon's Paulo Coelho Page,The Alchemist,"Book by Coelho, Paulo",I read this book in a day. It was one of the very few books that I couldn't stop reading. The alagory of the text and the meaning of each plot turn was splendid. What an outstanding book.,A REAL PAGE TURNER
9.16,2514.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Linda Neubauer Page,The Complete Photo Guide to Curtains and Draperies: Do-It-Yourself Window Treatments,"Linda Neubauer is the senior editor for the lifestyles books of Creative Publishing international. She has written and edited dozens of books on sewing, quilting, and crafting. She lives in the Twin Cities.",Love this book which has some really helpful and useful tips.,Five Stars
5.98,2474.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's James Patterson Page,The 6th Target,James Patterson's most recent major international bestseller is Beach Road. He is one of the world's most popular and successful authors and lives in Florida.,Awesome book,Five Stars
39.95,543.0,1.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Raymond Khoury Page,The Sign,<DIV>,This is a book that is predictable with cardboard characters.  Mr. Koury has done beeter and I hope he does again.  In this case just don't waste your time.,Do Not Bother
7.56,1855.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Stephen King Page,The Dark Tower (Turtleback School & Library Binding Edition) (Dark Tower (Pb)),"""A fitting capstone to a uniquely American epic.""","My husband likes to read Stephen King books, he liked this one very much as it lived up to his expectations.",The Dark Tower
8.4,1892.0,4.0,"Cookbooks, Food & Wine > Regional & International",true,Visit Amazon's Allrecipes Page,Tried & True Favorites,standard measurements to metric.,Anything Allrecipes does is good.  I haven't finished reading the book.  I ordered too many at one time.  Don't hesitate to order it.,Allrecipes always good
4.98,2527.0,5.0,Romance > Western,true,Visit Amazon's Kathleen E Woodiwiss Page,Shanna,"Shanna [mass_market] Woodiwiss, Kathleen E [Apr 01, 1977]",I bought this for a friend who loves romances. It was my favorite by far of Kathleen Woodiwiss's novels.,It was my favorite by far of Kathleen Woodiwiss's novels
6.41,1827.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Davis Bunn Page,Lion of Babylon (Marc Royce),<P><b>Endorsements:</b>,Never heard of this series. Intend to read them all. It is possible to read a thriller than doesn't offend me. Really like the characters. Very well writen.,It ended too soon. Want more.
19.99,2499.0,4.0,Children's Books > Literature & Fiction,true,Visit Amazon's Rush Limbaugh Page,Rush Revere and the Brave Pilgrims: Time-Travel Adventures with Exceptional Americans,"Rush Limbaugh is host of <i>The Rush Limbaugh Show</i>the nations highest-rated talk-radio program, with an audience of more than 20 millionand a #1 <i>New York Times </i>bestselling author. Visit RushLimbaugh.com.",Great lessons in easy to understand format for children,Four Stars
44.95,2245.0,5.0,Christian Books & Bibles > Bible Study & Reference,true,Hendrickson Bibles,Holy Bible: King James Version Leaf Binder,Pages can be used in any standard 3-ring binder,this product is a blessing and I would recommend it to anyone wanting to listen to the bible red to them.,this was a good buy
8.35,2643.0,3.0,Books > Self-Help,true,Marie Kondo,"The Life-Changing Magic of Tidying: A simple, effective way to banish clutter forever","Please Read Notes: Brand New, International Softcover Edition, Printed in black and white pages, minor self wear on the cover or pages, Sale restriction may be printed on the book, but Book name, contents, and author are exactly same as Hardcover Edition. Fast delivery through DHL/FedEx express.",Interesting book,Tidy book
6.06,2541.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's William C. Dietz Page,For More Than Glory (Legion),"""Dietz has created an intricate tapestry of local and star-faring culture with topnotch action sequences.""<b>Publishers Weekly</b>",Great Book,Five Stars
10.99,2435.0,5.0,Romance > Contemporary,true,Visit Amazon's Jasinda Wilder Page,Wounded,<span><b></b></span>,"Short, sweet. Good intro story. I really loved the whole  series. I would recommend this and the rest to anyone.",Thumbs up
7.99,2619.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's C.S. Graham Page,The Babylonian Codex,<blockquote>,Great book!,Five Stars
5.43,2490.0,2.0,Politics & Social Sciences > Social Sciences,true,Visit Amazon's Oliver Bowden Page,Assassin's Creed the Renaissance Codex Book 1,Oliver Bowden is the pen-name of an acclaimed novelist. He has written all the Assassin's Creed titles.,Written at an elementary reading level.  Plot is rather poor.  Author can't tell a story like Ubisoft.,Fairly poor plot and character development.
4.99,2890.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Nikki Shannon Smith Page,The Little Christmas Elf (Little Golden Book),"Nikki Shannon Smith is an elementary school principal, and mother of two children. She lives in theCentral Valley region of California.This is her first book.",Great book,Five Stars
9.99,1788.0,3.0,Literature & Fiction > Genre Fiction,true,M P Esham,Getting Out of Jersey: Undead-Earth Book 1,"The author holds multiple patents in computer related fields, has taught at the college level, and is a lover of all things books. He considers his boys his greatest accomplishment.","Decent read, but it is just not my style.  But I paid for it, so there you go. B minus.","if you are looking for traditional zombies, this is not your book."
16.99,1895.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Libby Fischer Hellmann Page,A Bitter Veil,<i>Publishers Weekly:</i>,This was a very good book!! I had a hard time putting it down. It has many historical facts that I remember as a woman a little younger than Anna was. I would highly recommend it to everyone.,A Bitter Veil
24.56,2669.0,5.0,Humor & Entertainment > Puzzles & Games,true,Visit Amazon's David Sklansky Page,Seven-Card Stud for Advanced Players,About David Sklansky,great poker info from a great poker mind and author,Five Stars
15.86,1549.0,4.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Visit Amazon's Margaret Radcliffe Page,The Knitting Answer Book,Margaret Radcliffe teaches classes and workshops on Continental and English methods of knitting throughout North America and has designed a line of knitting patterns that are available on her website.,I'm finding this book very informative and helpful in my circular knitting.  I'm learning several new ways of doing things.,Knitting Answer Book
14.02,1838.0,3.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Sandra Brannan Page,In the Belly of Jonah: A Liv Bergen Mystery,"""My goal is to make you lose a night of sleep,"" Sandra Brannan, author of ABA IndieNotable IN THE BELLY OF JONAH.","This novel was formulaic but an okay read. I purchased it for only 99 cents, so I definitely got my money's worth. I would recommend it.",An okay read
13.4,1978.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Katy Evans Page,Real (The REAL series),"<span>""A rare mix of fevered obsession and gentle enchantment, REAL is a visceral and addicting debut."" (Christina Lauren, author of the Beautiful Bastard series)</span>","Never have I been into the boxing books, but this one did it for me, I was sold within the first chapter.",I was so surprised with the whole story
0.01,2691.0,3.0,Romance > Contemporary,true,Visit Amazon's Suzanne Brockmann Page,No Ordinary Man,"He was the sexiest guy she'd ever met. And that was about all Jess Baxter knew about her newest tenant. Rob Carpenter was a master at dodging questions and igniting her desires. With just one of his searing kisses, Jess was hotter than the Florida sun.",Brockmann is always an excellent choice.  This is one of her earlier works.,Three Stars
5.5,2452.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Phillip Margolin Page,"Gone, But Not Forgotten","Engrossing. (Los Angeles Times)<br /><br />Its the next FIRM. (Entertainment Weekly)<br /><br />Part The Fugitive, part The Silence of the Lambs. (Us Weekly)",Came as advertised,Five Stars
11.03,2474.0,4.0,Arts & Photography > Graphic Design,true,Visit Amazon's Betty Halbreich Page,"I'll Drink to That: A Life in Style, with a Twist",<u><b>Praise for<i>I'll Drink to That</i>:</b></u>,The rich and famous need dressing and Betty has made it her life's work. A fascinating insight into a life of privileged daily work with beautiful clothes and fascinating people. A must easy read for everyone who loves designer clothes and appreciates dedication to a calling.,a life dressing herself and others
10.99,2293.0,5.0,Romance > Western,true,Visit Amazon's Anne Marie Novark Page,The Doctor Wears A Stetson: The Diamondback Ranch Series,"Book by Novark, Anne Marie",I have found these cowboy books to be a special kind of love story.  Not overly on the sex part of life but of life itself. Exceptional book.,GREAT
