age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34.0, Private,473133.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Private,184756.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,447488.0, 9th,5.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,35.0, Mexico, <=50K
51.0, Private,355551.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,45.0, Mexico, <=50K
19.0, Private,258470.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,183672.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,130021.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2829.0,0.0,40.0, United-States, <=50K
50.0, Private,69477.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private,111398.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
44.0, Self-emp-not-inc,315406.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,88.0, United-States, <=50K
42.0, Private,152889.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,50.0, United-States, >50K
18.0, Private,183274.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,594.0,0.0,30.0, United-States, <=50K
55.0, Private,181974.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,126346.0, 9th,5.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
42.0, Private,226902.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
17.0, Private,198124.0, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
21.0, State-gov,204034.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
44.0, Private,79531.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,238246.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Germany, <=50K
35.0, Federal-gov,49657.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
29.0, Private,161478.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Japan, <=50K
27.0, Private,394927.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,561334.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Self-emp-inc,119182.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Greece, <=50K
54.0, Private,177927.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Private,472070.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,188246.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Self-emp-not-inc,113080.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,58.0, United-States, >50K
33.0, Private,362747.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K
62.0, Private,138621.0, Assoc-voc,11.0, Separated, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private,557082.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
29.0, Private,217200.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,234428.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
42.0, State-gov,345969.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
30.0, Private,368570.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
65.0, ?,117963.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,366180.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
25.0, Private,266820.0, Preschool,1.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,35.0, Mexico, <=50K
57.0, Local-gov,130532.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Private,284716.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
19.0, Private,44797.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
38.0, Private,136931.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,38.0, Thailand, <=50K
62.0, Private,77884.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
32.0, Private,236543.0, 12th,8.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
30.0, Private,373914.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,249196.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
34.0, Private,158615.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,346189.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,282882.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,169408.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
26.0, Private,153169.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,206074.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
20.0, Private,243878.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,132702.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
71.0, Self-emp-not-inc,31781.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1510.0,35.0, United-States, <=50K
52.0, Private,170562.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,209320.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,103596.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
30.0, Private,345522.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3103.0,0.0,70.0, United-States, >50K
27.0, Private,242097.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc,134475.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,1762.0,40.0, United-States, <=50K
44.0, Self-emp-inc,71556.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, ?, >50K
37.0, Private,143771.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
21.0, Private,234640.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,47.0, United-States, <=50K
46.0, State-gov,149337.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
20.0, Private,216889.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,210736.0, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,107584.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
58.0, Private,315081.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
28.0, State-gov,130620.0, 11th,7.0, Separated, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, India, <=50K
20.0, State-gov,205895.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
23.0, Private,33016.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,186410.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,456736.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2907.0,0.0,30.0, United-States, <=50K
29.0, State-gov,106972.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,158940.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
31.0, Private,264864.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,279015.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
35.0, Self-emp-not-inc,348771.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
36.0, Private,219814.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, Guatemala, <=50K
53.0, Private,152810.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Federal-gov,310320.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
65.0, ?,224357.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,2290.0,0.0,4.0, United-States, <=50K
36.0, Private,190023.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Self-emp-inc,379485.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Private,352640.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,408012.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
43.0, Private,244419.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,37894.0, HS-grad,9.0, Separated, Other-service, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Private,162034.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
30.0, State-gov,190385.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
56.0, Private,68080.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, ?, >50K
43.0, Private,138184.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,1762.0,35.0, United-States, <=50K
23.0, Private,216639.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, ?,31577.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,18.0, United-States, <=50K
41.0, Private,37997.0, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,84.0, United-States, >50K
62.0, ?,225657.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
44.0, Private,103233.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,195813.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,5178.0,0.0,40.0, Puerto-Rico, >50K
21.0, Private,387335.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,1719.0,9.0, United-States, <=50K
39.0, Local-gov,143385.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,156334.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,287927.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,60.0, England, <=50K
39.0, Private,269722.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
23.0, Private,289909.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Private,226947.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,153475.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
44.0, Private,85604.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,473171.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,182926.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
59.0, Private,38573.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,126978.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, <=50K
46.0, Without-pay,142210.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
22.0, ?,39803.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, ?,34307.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,211154.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
26.0, Private,284250.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,78859.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,323.0,20.0, United-States, <=50K
19.0, Private,184207.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,207578.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,39756.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
31.0, Private,25610.0, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States, <=50K
26.0, Private,391349.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,41777.0, 12th,8.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
56.0, Private,157749.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
49.0, Local-gov,298445.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1977.0,60.0, United-States, >50K
41.0, Self-emp-inc,214247.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,60.0, United-States, >50K
32.0, Self-emp-not-inc,56328.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,8.0, United-States, >50K
23.0, Private,187513.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
71.0, Private,99894.0, 5th-6th,3.0, Widowed, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,75.0, United-States, <=50K
17.0, Private,394176.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,121124.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,217961.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,45.0, Outlying-US(Guam-USVI-etc), <=50K
24.0, Private,311376.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,189203.0, Assoc-acdm,12.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
49.0, Self-emp-inc,86701.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,56.0, United-States, >50K
64.0, Self-emp-inc,272531.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,84253.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
53.0, Private,103586.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
38.0, Private,235379.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K
18.0, Never-worked,153663.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,4.0, United-States, <=50K
44.0, State-gov,185832.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
47.0, Private,67716.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,173858.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,2597.0,0.0,40.0, ?, <=50K
53.0, Private,204584.0, Masters,14.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,247514.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,403107.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
42.0, Private,445382.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,164197.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,227644.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
74.0, ?,132112.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
50.0, Self-emp-not-inc,42402.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,30.0, United-States, >50K
42.0, Private,294431.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
57.0, Private,182062.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,169022.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
29.0, Private,327964.0, 9th,5.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,266926.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,54670.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
55.0, Private,269763.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,10.0, United-States, <=50K
45.0, Private,34127.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,210781.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Local-gov,219122.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,270546.0, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, State-gov,150874.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,1506.0,0.0,40.0, United-States, <=50K
23.0, Private,256628.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
18.0, Private,190325.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,104908.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,159109.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,42.0, United-States, <=50K
43.0, Private,42026.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,255621.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, ?,89870.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,36601.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Canada, >50K
31.0, Private,316672.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
19.0, Private,250249.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
26.0, Private,190916.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,295589.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, >50K
48.0, Private,149640.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,106347.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,47.0, United-States, <=50K
23.0, Private,208908.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
21.0, Private,161210.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, Federal-gov,169003.0, 12th,8.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
24.0, Private,274398.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Self-emp-not-inc,234537.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,117779.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,382499.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
21.0, Private,457162.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,17.0, United-States, <=50K
58.0, Private,158864.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, >50K
75.0, Private,314209.0, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, Columbia, <=50K
26.0, Private,75654.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
55.0, Private,56645.0, Bachelors,13.0, Widowed, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,103759.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
48.0, Private,204629.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,150324.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,250939.0, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
53.0, Self-emp-not-inc,276369.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
35.0, Private,328466.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
31.0, Private,308812.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,175586.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,326292.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,113461.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,145409.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,60.0, Canada, >50K
30.0, Private,118551.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,16.0, United-States, >50K
